number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0043559,km0001569,sd0134240,2014-03-14 10:08:00,001a6797519,open,team0111,2014-03-14,open,closed,2014-03-14 10:08:00,2014-03-18 08:41:00,3.93958333333333,1394791680,1394791680,1395132060,0.0,340380,0,0,0,0,0,0,0
im0043559,km0001569,sd0134240,2014-03-14 12:24:00,001a6800794,reassignment,team0028,2014-03-14,open,closed,2014-03-14 10:08:00,2014-03-18 08:41:00,3.93958333333333,1394791680,1394799840,1395132060,8160.0,332220,8160,0,0,0,0,0,0
im0043559,km0001569,sd0134240,2014-03-18 08:41:00,001a6818879,closed,team0111,2014-03-18,open,closed,2014-03-14 10:08:00,2014-03-18 08:41:00,3.93958333333333,1394791680,1395132060,1395132060,340380.0,0,332220,0,0,0,0,0,0
im0043572,km0001470,sd0134101,2014-03-14 09:51:00,001a6796399,open,team0008,2014-03-14,open,closed,2014-03-14 09:51:00,2014-03-17 12:22:00,3.1048611111111097,1394790660,1394790660,1395058920,0.0,268260,0,0,0,0,0,0,0
im0043572,km0001470,sd0134101,2014-03-14 10:15:00,001a6797554,assignment,team0185,2014-03-14,open,closed,2014-03-14 09:51:00,2014-03-17 12:22:00,3.1048611111111097,1394790660,1394792100,1395058920,1440.0,266820,1440,0,0,0,0,0,0
im0043572,km0001470,sd0134101,2014-03-17 12:22:00,001a6813299,closed,team0185,2014-03-17,open,closed,2014-03-14 09:51:00,2014-03-17 12:22:00,3.1048611111111097,1394790660,1395058920,1395058920,268260.0,0,266820,0,0,0,0,0,0
im0043590,km0001293,sd0134423,2014-03-14 12:12:00,001a6800754,open,team0008,2014-03-14,open,closed,2014-03-14 12:12:00,2014-03-19 08:44:00,4.85555555555556,1394799120,1394799120,1395218640,0.0,419520,0,0,0,0,0,0,0
im0043590,km0001293,sd0134423,2014-03-14 13:25:00,001a6800246,assignment,team0032,2014-03-14,open,closed,2014-03-14 12:12:00,2014-03-19 08:44:00,4.85555555555556,1394799120,1394803500,1395218640,4380.0,415140,4380,0,0,0,0,0,0
im0043590,km0001293,sd0134423,2014-03-14 14:16:00,001a6802111,communication with customer,team0173,2014-03-14,open,closed,2014-03-14 12:12:00,2014-03-19 08:44:00,4.85555555555556,1394799120,1394806560,1395218640,7440.0,412080,3060,0,0,0,0,0,0
im0043590,km0001293,sd0134423,2014-03-19 08:44:00,001a6829397,closed,team0173,2014-03-19,open,closed,2014-03-14 12:12:00,2014-03-19 08:44:00,4.85555555555556,1394799120,1395218640,1395218640,419520.0,0,412080,0,0,0,0,0,0
im0043615,km0002122,sd0133848,2014-03-14 09:37:00,001a6799676,open,team0008,2014-03-14,open,closed,2014-03-14 09:37:00,2014-03-21 10:13:00,7.025,1394789820,1394789820,1395396780,0.0,606960,0,0,0,0,0,0,0
im0043615,km0002122,sd0133848,2014-03-14 09:55:00,001a6799742,assignment,team0181,2014-03-14,open,closed,2014-03-14 09:37:00,2014-03-21 10:13:00,7.025,1394789820,1394790900,1395396780,1080.0,605880,1080,0,0,0,0,0,0
im0043615,km0002122,sd0133848,2014-03-14 10:03:00,001a6799765,communication with customer,team0181,2014-03-14,open,closed,2014-03-14 09:37:00,2014-03-21 10:13:00,7.025,1394789820,1394791380,1395396780,1560.0,605400,480,0,0,0,0,0,0
im0043615,km0002122,sd0133848,2014-03-21 10:13:00,001a6848600,closed,team0181,2014-03-21,open,closed,2014-03-14 09:37:00,2014-03-21 10:13:00,7.025,1394789820,1395396780,1395396780,606960.0,0,605400,0,0,0,0,0,0
im0043617,km0001349,sd0134163,2014-03-14 09:41:00,001a6799690,open,team0008,2014-03-14,open,closed,2014-03-14 09:41:00,2014-03-19 11:51:00,5.09027777777778,1394790060,1394790060,1395229860,0.0,439800,0,0,0,0,0,0,0
im0043617,km0001349,sd0134163,2014-03-14 10:18:00,001a6800484,reassignment,team0173,2014-03-14,open,closed,2014-03-14 09:41:00,2014-03-19 11:51:00,5.09027777777778,1394790060,1394792280,1395229860,2220.0,437580,2220,0,0,0,0,0,0
im0043617,km0001349,sd0134163,2014-03-19 11:48:00,001a6831182,assignment,team0008,2014-03-19,open,closed,2014-03-14 09:41:00,2014-03-19 11:51:00,5.09027777777778,1394790060,1395229680,1395229860,439620.0,180,437400,0,0,0,0,0,0
im0043617,km0001349,sd0134163,2014-03-19 11:51:00,001a6831190,closed,team0008,2014-03-19,open,closed,2014-03-14 09:41:00,2014-03-19 11:51:00,5.09027777777778,1394790060,1395229860,1395229860,439800.0,0,180,0,0,0,0,0,0
im0043622,km0001825,sd0134176,2014-03-14 10:05:00,001a6799774,open,team0016,2014-03-14,open,closed,2014-03-14 10:05:00,2014-03-17 08:17:00,2.925,1394791500,1394791500,1395044220,0.0,252720,0,0,0,0,0,0,0
im0043622,km0001825,sd0134176,2014-03-14 10:22:00,001a6797569,assignment,team0102,2014-03-14,open,closed,2014-03-14 10:05:00,2014-03-17 08:17:00,2.925,1394791500,1394792520,1395044220,1020.0,251700,1020,0,0,0,0,0,0
im0043622,km0001825,sd0134176,2014-03-17 08:17:00,001a6805256,closed,team0102,2014-03-17,open,closed,2014-03-14 10:05:00,2014-03-17 08:17:00,2.925,1394791500,1395044220,1395044220,252720.0,0,251700,0,0,0,0,0,0
im0043623,km0001825,sd0134180,2014-03-14 10:08:00,001a6799776,open,team0016,2014-03-14,open,closed,2014-03-14 10:08:00,2014-03-19 15:26:00,5.2208333333333306,1394791680,1394791680,1395242760,0.0,451080,0,0,0,0,0,0,0
im0043623,km0001825,sd0134180,2014-03-14 10:23:00,001a6797574,assignment,team0102,2014-03-14,open,closed,2014-03-14 10:08:00,2014-03-19 15:26:00,5.2208333333333306,1394791680,1394792580,1395242760,900.0,450180,900,0,0,0,0,0,0
im0043623,km0001825,sd0134180,2014-03-19 15:26:00,001a6835748,closed,team0102,2014-03-19,open,closed,2014-03-14 10:08:00,2014-03-19 15:26:00,5.2208333333333306,1394791680,1395242760,1395242760,451080.0,0,450180,0,0,0,0,0,0
im0043628,km0000940,sd0134208,2014-03-14 11:13:00,001a6799954,open,team0008,2014-03-14,open,closed,2014-03-14 11:13:00,2014-03-17 10:16:00,2.96041666666667,1394795580,1394795580,1395051360,0.0,255780,0,0,0,0,0,0,0
im0043628,km0000940,sd0134208,2014-03-14 11:21:00,001a6797709,reassignment,team0131,2014-03-14,open,closed,2014-03-14 11:13:00,2014-03-17 10:16:00,2.96041666666667,1394795580,1394796060,1395051360,480.0,255300,480,0,0,0,0,0,0
im0043628,km0000940,sd0134208,2014-03-17 10:16:00,001a6809699,closed,team0008,2014-03-17,open,closed,2014-03-14 11:13:00,2014-03-17 10:16:00,2.96041666666667,1394795580,1395051360,1395051360,255780.0,0,255300,0,0,0,0,0,0
im0043642,km0000310,sd0134465,2014-03-14 12:13:00,001a6800080,open,team0008,2014-03-14,open,closed,2014-03-14 12:13:00,2014-03-20 11:53:00,5.986111111111111,1394799180,1394799180,1395316380,0.0,517200,0,0,0,0,0,0,0
im0043642,km0000310,sd0134465,2014-03-14 12:14:00,001a6800770,assignment,team0119,2014-03-14,open,closed,2014-03-14 12:13:00,2014-03-20 11:53:00,5.986111111111111,1394799180,1394799240,1395316380,60.0,517140,60,0,0,0,0,0,0
im0043642,km0000310,sd0134465,2014-03-14 15:43:00,001a6804509,communication with customer,team0119,2014-03-14,open,closed,2014-03-14 12:13:00,2014-03-20 11:53:00,5.986111111111111,1394799180,1394811780,1395316380,12600.0,504600,12540,0,0,0,0,0,0
im0043642,km0000310,sd0134465,2014-03-20 11:53:00,001a6840937,closed,team0119,2014-03-20,open,closed,2014-03-14 12:13:00,2014-03-20 11:53:00,5.986111111111111,1394799180,1395316380,1395316380,517200.0,0,504600,0,0,0,0,0,0
im0043643,km0000925,sd0134467,2014-03-14 12:30:00,001a6800103,open,team0199,2014-03-14,open,closed,2014-03-14 12:30:00,2014-03-19 10:47:00,4.9284722222222195,1394800200,1394800200,1395226020,0.0,425820,0,0,0,0,0,0,0
im0043643,km0000925,sd0134467,2014-03-14 15:35:00,001a6802286,analysis/research,team0104,2014-03-14,open,closed,2014-03-14 12:30:00,2014-03-19 10:47:00,4.9284722222222195,1394800200,1394811300,1395226020,11100.0,414720,11100,0,0,0,0,0,0
im0043643,km0000925,sd0134467,2014-03-18 12:54:00,001a6820901,assignment,team0104,2014-03-18,open,closed,2014-03-14 12:30:00,2014-03-19 10:47:00,4.9284722222222195,1394800200,1395147240,1395226020,347040.0,78780,335940,0,0,0,0,0,0
im0043643,km0000925,sd0134467,2014-03-19 10:47:00,001a6831780,closed,team0104,2014-03-19,open,closed,2014-03-14 12:30:00,2014-03-19 10:47:00,4.9284722222222195,1394800200,1395226020,1395226020,425820.0,0,78780,0,0,0,0,0,0
im0043645,km0001270,sd0134473,2014-03-14 12:53:00,001a6800165,open,team0018,2014-03-14,open,closed,2014-03-14 12:53:00,2014-03-19 12:47:00,4.99583333333333,1394801580,1394801580,1395233220,0.0,431640,0,0,0,0,0,0,0
im0043645,km0001270,sd0134473,2014-03-14 12:57:00,001a6800173,reassignment,team0018,2014-03-14,open,closed,2014-03-14 12:53:00,2014-03-19 12:47:00,4.99583333333333,1394801580,1394801820,1395233220,240.0,431400,240,0,0,0,0,0,0
im0043645,km0001270,sd0134473,2014-03-14 13:04:00,001a6798604,assignment,team0034,2014-03-14,open,closed,2014-03-14 12:53:00,2014-03-19 12:47:00,4.99583333333333,1394801580,1394802240,1395233220,660.0,430980,420,0,0,0,0,0,0
im0043645,km0001270,sd0134473,2014-03-19 12:07:00,001a6831246,analysis/research,team0034,2014-03-19,open,closed,2014-03-14 12:53:00,2014-03-19 12:47:00,4.99583333333333,1394801580,1395230820,1395233220,429240.0,2400,428580,0,0,0,0,0,0
im0043645,km0001270,sd0134473,2014-03-19 12:47:00,001a6832057,closed,team0018,2014-03-19,open,closed,2014-03-14 12:53:00,2014-03-19 12:47:00,4.99583333333333,1394801580,1395233220,1395233220,431640.0,0,2400,0,0,0,0,0,0
im0043660,km0000315,sd0134074,2014-03-14 10:30:00,001a6798287,open,team0008,2014-03-14,open,closed,2014-03-14 10:30:00,2014-03-17 09:12:00,2.94583333333333,1394793000,1394793000,1395047520,0.0,254520,0,0,0,0,0,0,0
im0043660,km0000315,sd0134074,2014-03-14 14:15:00,001a6800460,assignment,team0086,2014-03-14,open,closed,2014-03-14 10:30:00,2014-03-17 09:12:00,2.94583333333333,1394793000,1394806500,1395047520,13500.0,241020,13500,0,0,0,0,0,0
im0043660,km0000315,sd0134074,2014-03-17 09:12:00,001a6810198,closed,team0086,2014-03-17,open,closed,2014-03-14 10:30:00,2014-03-17 09:12:00,2.94583333333333,1394793000,1395047520,1395047520,254520.0,0,241020,0,0,0,0,0,0
im0043675,km0000970,sd0134353,2014-03-14 11:56:00,001a6798477,open,team0008,2014-03-14,open,closed,2014-03-14 11:56:00,2014-03-17 08:26:00,2.8541666666666696,1394798160,1394798160,1395044760,0.0,246600,0,0,0,0,0,0,0
im0043675,km0000970,sd0134353,2014-03-17 07:58:00,001a6804408,communication with customer,team0065,2014-03-17,open,closed,2014-03-14 11:56:00,2014-03-17 08:26:00,2.8541666666666696,1394798160,1395043080,1395044760,244920.0,1680,244920,0,0,0,0,0,0
im0043675,km0000970,sd0134353,2014-03-17 08:26:00,001a6804466,closed,team0065,2014-03-17,open,closed,2014-03-14 11:56:00,2014-03-17 08:26:00,2.8541666666666696,1394798160,1395044760,1395044760,246600.0,0,1680,0,0,0,0,0,0
im0043679,km0001379,sd0134355,2014-03-14 12:12:00,001a6798497,open,team0008,2014-03-14,open,closed,2014-03-14 12:12:00,2014-03-18 09:24:00,3.88333333333333,1394799120,1394799120,1395134640,0.0,335520,0,0,0,0,0,0,0
im0043679,km0001379,sd0134355,2014-03-14 12:29:00,001a6800101,reassignment,team0181,2014-03-14,open,closed,2014-03-14 12:12:00,2014-03-18 09:24:00,3.88333333333333,1394799120,1394800140,1395134640,1020.0,334500,1020,0,0,0,0,0,0
im0043679,km0001379,sd0134355,2014-03-14 12:56:00,001a6798580,assignment,team0192,2014-03-14,open,closed,2014-03-14 12:12:00,2014-03-18 09:24:00,3.88333333333333,1394799120,1394801760,1395134640,2640.0,332880,1620,0,0,0,0,0,0
im0043679,km0001379,sd0134355,2014-03-18 09:24:00,001a6816457,closed,team0192,2014-03-18,open,closed,2014-03-14 12:12:00,2014-03-18 09:24:00,3.88333333333333,1394799120,1395134640,1395134640,335520.0,0,332880,0,0,0,0,0,0
im0043680,km0000999,sd0134368,2014-03-14 12:15:00,001a6798505,open,team0008,2014-03-14,open,closed,2014-03-14 12:15:00,2014-03-17 08:55:00,2.86111111111111,1394799300,1394799300,1395046500,0.0,247200,0,0,0,0,0,0,0
im0043680,km0000999,sd0134368,2014-03-14 13:56:00,001a6800375,assignment,team0188,2014-03-14,open,closed,2014-03-14 12:15:00,2014-03-17 08:55:00,2.86111111111111,1394799300,1394805360,1395046500,6060.0,241140,6060,0,0,0,0,0,0
im0043680,km0000999,sd0134368,2014-03-14 13:56:00,001a6800377,communication with customer,team0188,2014-03-14,open,closed,2014-03-14 12:15:00,2014-03-17 08:55:00,2.86111111111111,1394799300,1394805360,1395046500,6060.0,241140,0,0,0,0,0,0,0
im0043680,km0000999,sd0134368,2014-03-14 14:11:00,001a6800453,update from customer,team0188,2014-03-14,open,closed,2014-03-14 12:15:00,2014-03-17 08:55:00,2.86111111111111,1394799300,1394806260,1395046500,6960.0,240240,900,0,0,0,0,0,0
im0043680,km0000999,sd0134368,2014-03-17 08:55:00,001a6810997,closed,team0188,2014-03-17,open,closed,2014-03-14 12:15:00,2014-03-17 08:55:00,2.86111111111111,1394799300,1395046500,1395046500,247200.0,0,240240,0,0,0,0,0,0
im0043685,km0002305,sd0134606,2014-03-14 13:30:00,001a6798682,open,team0014,2014-03-14,open,closed,2014-03-14 13:30:00,2014-03-17 14:38:00,3.0472222222222203,1394803800,1394803800,1395067080,0.0,263280,0,0,0,0,0,0,0
im0043685,km0002305,sd0134606,2014-03-14 13:31:00,001a6798685,reassignment,team0014,2014-03-14,open,closed,2014-03-14 13:30:00,2014-03-17 14:38:00,3.0472222222222203,1394803800,1394803860,1395067080,60.0,263220,60,0,0,0,0,0,0
im0043685,km0002305,sd0134606,2014-03-14 13:45:00,001a6800970,assignment,team0015,2014-03-14,open,closed,2014-03-14 13:30:00,2014-03-17 14:38:00,3.0472222222222203,1394803800,1394804700,1395067080,900.0,262380,840,0,0,0,0,0,0
im0043685,km0002305,sd0134606,2014-03-17 14:38:00,001a6814252,closed,team0014,2014-03-17,open,closed,2014-03-14 13:30:00,2014-03-17 14:38:00,3.0472222222222203,1394803800,1395067080,1395067080,263280.0,0,262380,0,0,0,0,0,0
im0043686,km0001031,sd0134242,2014-03-14 10:14:00,001a6797552,open,team0008,2014-03-14,open,closed,2014-03-14 10:14:00,2014-03-18 11:16:00,4.04305555555556,1394792040,1394792040,1395141360,0.0,349320,0,0,0,0,0,0,0
im0043686,km0001031,sd0134242,2014-03-17 09:07:00,001a6811758,assignment,team0186,2014-03-17,open,closed,2014-03-14 10:14:00,2014-03-18 11:16:00,4.04305555555556,1394792040,1395047220,1395141360,255180.0,94140,255180,0,0,0,0,0,0
im0043686,km0001031,sd0134242,2014-03-18 08:38:00,001a6817711,communication with customer,team0186,2014-03-18,open,closed,2014-03-14 10:14:00,2014-03-18 11:16:00,4.04305555555556,1394792040,1395131880,1395141360,339840.0,9480,84660,0,0,0,0,0,0
im0043686,km0001031,sd0134242,2014-03-18 11:16:00,001a6818072,closed,team0186,2014-03-18,open,closed,2014-03-14 10:14:00,2014-03-18 11:16:00,4.04305555555556,1394792040,1395141360,1395141360,349320.0,0,9480,0,0,0,0,0,0
im0043689,km0001979,sd0134251,2014-03-14 10:39:00,001a6797603,open,team0065,2014-03-14,open,closed,2014-03-14 10:39:00,2014-03-17 10:17:00,2.9847222222222203,1394793540,1394793540,1395051420,0.0,257880,0,0,0,0,0,0,0
im0043689,km0001979,sd0134251,2014-03-14 10:49:00,001a6800561,reassignment,team0127,2014-03-14,open,closed,2014-03-14 10:39:00,2014-03-17 10:17:00,2.9847222222222203,1394793540,1394794140,1395051420,600.0,257280,600,0,0,0,0,0,0
im0043689,km0001979,sd0134251,2014-03-14 14:58:00,001a6801185,assignment,team0127,2014-03-14,open,closed,2014-03-14 10:39:00,2014-03-17 10:17:00,2.9847222222222203,1394793540,1394809080,1395051420,15540.0,242340,14940,0,0,0,0,0,0
im0043689,km0001979,sd0134251,2014-03-17 10:17:00,001a6810374,closed,team0127,2014-03-17,open,closed,2014-03-14 10:39:00,2014-03-17 10:17:00,2.9847222222222203,1394793540,1395051420,1395051420,257880.0,0,242340,0,0,0,0,0,0
im0043691,km0000795,sd0134250,2014-03-14 10:47:00,001a6797617,open,team0008,2014-03-14,open,closed,2014-03-14 10:47:00,2014-03-17 10:05:00,2.97083333333333,1394794020,1394794020,1395050700,0.0,256680,0,0,0,0,0,0,0
im0043691,km0000795,sd0134250,2014-03-14 11:30:00,001a6798423,reassignment,team0191,2014-03-14,open,closed,2014-03-14 10:47:00,2014-03-17 10:05:00,2.97083333333333,1394794020,1394796600,1395050700,2580.0,254100,2580,0,0,0,0,0,0
im0043691,km0000795,sd0134250,2014-03-14 13:44:00,001a6800964,assignment,team0187,2014-03-14,open,closed,2014-03-14 10:47:00,2014-03-17 10:05:00,2.97083333333333,1394794020,1394804640,1395050700,10620.0,246060,8040,0,0,0,0,0,0
im0043691,km0000795,sd0134250,2014-03-17 10:05:00,001a6810341,closed,team0187,2014-03-17,open,closed,2014-03-14 10:47:00,2014-03-17 10:05:00,2.97083333333333,1394794020,1395050700,1395050700,256680.0,0,246060,0,0,0,0,0,0
im0043692,km0001548,sd0134260,2014-03-14 11:05:00,001a6797654,open,team0008,2014-03-14,open,closed,2014-03-14 11:05:00,2014-03-18 10:07:00,3.9597222222222204,1394795100,1394795100,1395137220,0.0,342120,0,0,0,0,0,0,0
im0043692,km0001548,sd0134260,2014-03-14 12:53:00,001a6797942,assignment,team0007,2014-03-14,open,closed,2014-03-14 11:05:00,2014-03-18 10:07:00,3.9597222222222204,1394795100,1394801580,1395137220,6480.0,335640,6480,0,0,0,0,0,0
im0043692,km0001548,sd0134260,2014-03-17 09:45:00,001a6811133,communication with customer,team0007,2014-03-17,open,closed,2014-03-14 11:05:00,2014-03-18 10:07:00,3.9597222222222204,1394795100,1395049500,1395137220,254400.0,87720,247920,0,0,0,0,0,0
im0043692,km0001548,sd0134260,2014-03-18 10:07:00,001a6817908,closed,team0007,2014-03-18,open,closed,2014-03-14 11:05:00,2014-03-18 10:07:00,3.9597222222222204,1394795100,1395137220,1395137220,342120.0,0,87720,0,0,0,0,0,0
im0043701,km0002029,sd0134540,2014-03-14 12:49:00,001a6797934,open,team0008,2014-03-14,open,closed,2014-03-14 12:49:00,2014-03-17 07:41:00,2.7861111111111097,1394801340,1394801340,1395042060,0.0,240720,0,0,0,0,0,0,0
im0043701,km0002029,sd0134540,2014-03-14 13:57:00,001a6800386,assignment,team0188,2014-03-14,open,closed,2014-03-14 12:49:00,2014-03-17 07:41:00,2.7861111111111097,1394801340,1394805420,1395042060,4080.0,236640,4080,0,0,0,0,0,0
im0043701,km0002029,sd0134540,2014-03-17 07:40:00,001a6803612,communication with customer,team0033,2014-03-17,open,closed,2014-03-14 12:49:00,2014-03-17 07:41:00,2.7861111111111097,1394801340,1395042000,1395042060,240660.0,60,236580,0,0,0,0,0,0
im0043701,km0002029,sd0134540,2014-03-17 07:41:00,001a6803615,closed,team0033,2014-03-17,open,closed,2014-03-14 12:49:00,2014-03-17 07:41:00,2.7861111111111097,1394801340,1395042060,1395042060,240720.0,0,60,0,0,0,0,0,0
im0043702,km0002029,sd0134544,2014-03-14 12:51:00,001a6797939,open,team0008,2014-03-14,open,closed,2014-03-14 12:51:00,2014-03-21 11:51:00,6.95833333333333,1394801460,1394801460,1395402660,0.0,601200,0,0,0,0,0,0,0
im0043702,km0002029,sd0134544,2014-03-14 14:01:00,001a6800404,assignment,team0188,2014-03-14,open,closed,2014-03-14 12:51:00,2014-03-21 11:51:00,6.95833333333333,1394801460,1394805660,1395402660,4200.0,597000,4200,0,0,0,0,0,0
im0043702,km0002029,sd0134544,2014-03-14 14:01:00,001a6800406,communication with customer,team0188,2014-03-14,open,closed,2014-03-14 12:51:00,2014-03-21 11:51:00,6.95833333333333,1394801460,1394805660,1395402660,4200.0,597000,0,0,0,0,0,0,0
im0043702,km0002029,sd0134544,2014-03-17 13:11:00,001a6813469,communication with vendor,team0188,2014-03-17,open,closed,2014-03-14 12:51:00,2014-03-21 11:51:00,6.95833333333333,1394801460,1395061860,1395402660,260400.0,340800,256200,0,0,0,0,0,0
im0043702,km0002029,sd0134544,2014-03-17 13:11:00,001a6813470,vendor reference change,team0188,2014-03-17,open,closed,2014-03-14 12:51:00,2014-03-21 11:51:00,6.95833333333333,1394801460,1395061860,1395402660,260400.0,340800,0,0,0,0,0,0,0
im0043702,km0002029,sd0134544,2014-03-21 11:51:00,001a6851990,closed,team0188,2014-03-21,open,closed,2014-03-14 12:51:00,2014-03-21 11:51:00,6.95833333333333,1394801460,1395402660,1395402660,601200.0,0,340800,0,0,0,0,0,0
im0043708,km0002346,sd0134561,2014-03-14 13:13:00,001a6797970,open,team0008,2014-03-14,open,closed,2014-03-14 13:13:00,2014-03-18 11:00:00,3.90763888888889,1394802780,1394802780,1395140400,0.0,337620,0,0,0,0,0,0,0
im0043708,km0002346,sd0134561,2014-03-17 14:34:00,001a6813705,reassignment,team0240,2014-03-17,open,closed,2014-03-14 13:13:00,2014-03-18 11:00:00,3.90763888888889,1394802780,1395066840,1395140400,264060.0,73560,264060,0,0,0,0,0,0
im0043708,km0002346,sd0134561,2014-03-17 14:34:00,001a6813706,assignment,team0240,2014-03-17,open,closed,2014-03-14 13:13:00,2014-03-18 11:00:00,3.90763888888889,1394802780,1395066840,1395140400,264060.0,73560,0,0,0,0,0,0,0
im0043708,km0002346,sd0134561,2014-03-18 11:00:00,001a6819210,closed,team0032,2014-03-18,open,closed,2014-03-14 13:13:00,2014-03-18 11:00:00,3.90763888888889,1394802780,1395140400,1395140400,337620.0,0,73560,0,0,0,0,0,0
im0043710,km0000015,sd0134563,2014-03-14 13:18:00,001a6797973,open,team0008,2014-03-14,open,closed,2014-03-14 13:18:00,2014-03-17 07:06:00,2.74166666666667,1394803080,1394803080,1395039960,0.0,236880,0,0,0,0,0,0,0
im0043710,km0000015,sd0134563,2014-03-14 13:29:00,001a6798673,reassignment,team0205,2014-03-14,open,closed,2014-03-14 13:18:00,2014-03-17 07:06:00,2.74166666666667,1394803080,1394803740,1395039960,660.0,236220,660,0,0,0,0,0,0
im0043710,km0000015,sd0134563,2014-03-17 07:06:00,001a6804330,closed,team0008,2014-03-17,open,closed,2014-03-14 13:18:00,2014-03-17 07:06:00,2.74166666666667,1394803080,1395039960,1395039960,236880.0,0,236220,0,0,0,0,0,0
im0043723,km0000846,sd0134681,2014-03-14 14:21:00,001a6802114,open,team0008,2014-03-14,open,closed,2014-03-14 14:21:00,2014-03-17 12:14:00,2.91180555555556,1394806860,1394806860,1395058440,0.0,251580,0,0,0,0,0,0,0
im0043723,km0000846,sd0134681,2014-03-17 12:14:00,001a6810640,closed,team0063,2014-03-17,open,closed,2014-03-14 14:21:00,2014-03-17 12:14:00,2.91180555555556,1394806860,1395058440,1395058440,251580.0,0,251580,0,0,0,0,0,0
im0043730,km0001931,sd0134495,2014-03-14 14:36:00,001a6802907,open,team0008,2014-03-14,open,closed,2014-03-14 14:36:00,2014-03-17 12:09:00,2.89791666666667,1394807760,1394807760,1395058140,0.0,250380,0,0,0,0,0,0,0
im0043730,km0001931,sd0134495,2014-03-17 10:50:00,001a6811932,assignment,team0007,2014-03-17,open,closed,2014-03-14 14:36:00,2014-03-17 12:09:00,2.89791666666667,1394807760,1395053400,1395058140,245640.0,4740,245640,0,0,0,0,0,0
im0043730,km0001931,sd0134495,2014-03-17 12:09:00,001a6810046,closed,team0007,2014-03-17,open,closed,2014-03-14 14:36:00,2014-03-17 12:09:00,2.89791666666667,1394807760,1395058140,1395058140,250380.0,0,4740,0,0,0,0,0,0
im0043732,km0001681,sd0134502,2014-03-14 14:47:00,001a6802958,open,team0008,2014-03-14,open,closed,2014-03-14 14:47:00,2014-03-18 11:47:00,3.875,1394808420,1394808420,1395143220,0.0,334800,0,0,0,0,0,0,0
im0043732,km0001681,sd0134502,2014-03-17 08:00:00,001a6805206,assignment,team0191,2014-03-17,open,closed,2014-03-14 14:47:00,2014-03-18 11:47:00,3.875,1394808420,1395043200,1395143220,234780.0,100020,234780,0,0,0,0,0,0
im0043732,km0001681,sd0134502,2014-03-18 07:38:00,001a6815478,mail to customer,team0191,2014-03-18,open,closed,2014-03-14 14:47:00,2014-03-18 11:47:00,3.875,1394808420,1395128280,1395143220,319860.0,14940,85080,0,0,0,0,0,0
im0043732,km0001681,sd0134502,2014-03-18 11:47:00,001a6820090,closed,team0191,2014-03-18,open,closed,2014-03-14 14:47:00,2014-03-18 11:47:00,3.875,1394808420,1395143220,1395143220,334800.0,0,14940,0,0,0,0,0,0
im0043733,km0002245,sd0134509,2014-03-14 14:58:00,001a6802986,open,team0018,2014-03-14,open,closed,2014-03-14 14:58:00,2014-03-17 08:59:00,2.75069444444444,1394809080,1394809080,1395046740,0.0,237660,0,0,0,0,0,0,0
im0043733,km0002245,sd0134509,2014-03-14 15:00:00,001a6802994,reassignment,team0018,2014-03-14,open,closed,2014-03-14 14:58:00,2014-03-17 08:59:00,2.75069444444444,1394809080,1394809200,1395046740,120.0,237540,120,0,0,0,0,0,0
im0043733,km0002245,sd0134509,2014-03-14 15:56:00,001a6804533,assignment,team0053,2014-03-14,open,closed,2014-03-14 14:58:00,2014-03-17 08:59:00,2.75069444444444,1394809080,1394812560,1395046740,3480.0,234180,3360,0,0,0,0,0,0
im0043733,km0002245,sd0134509,2014-03-17 08:59:00,001a6811008,closed,team0018,2014-03-17,open,closed,2014-03-14 14:58:00,2014-03-17 08:59:00,2.75069444444444,1394809080,1395046740,1395046740,237660.0,0,234180,0,0,0,0,0,0
im0043734,km0002274,sd0134506,2014-03-14 15:04:00,001a6803030,open,team0008,2014-03-14,open,closed,2014-03-14 15:04:00,2014-03-18 17:41:00,4.109027777777779,1394809440,1394809440,1395164460,0.0,355020,0,0,0,0,0,0,0
im0043734,km0002274,sd0134506,2014-03-14 15:26:00,001a6801271,assignment,team0212,2014-03-14,open,closed,2014-03-14 15:04:00,2014-03-18 17:41:00,4.109027777777779,1394809440,1394810760,1395164460,1320.0,353700,1320,0,0,0,0,0,0
im0043734,km0002274,sd0134506,2014-03-18 10:37:00,001a6819895,reassignment,team0212,2014-03-18,open,closed,2014-03-14 15:04:00,2014-03-18 17:41:00,4.109027777777779,1394809440,1395139020,1395164460,329580.0,25440,328260,0,0,0,0,0,0
im0043734,km0002274,sd0134506,2014-03-18 17:41:00,001a6825093,closed,team0198,2014-03-18,open,closed,2014-03-14 15:04:00,2014-03-18 17:41:00,4.109027777777779,1394809440,1395164460,1395164460,355020.0,0,25440,0,0,0,0,0,0
im0043742,km0001954,sd0134914,2014-03-14 16:33:00,001a6803199,open,team0199,2014-03-14,open,closed,2014-03-14 16:33:00,2014-03-18 09:03:00,3.6875,1394814780,1394814780,1395133380,0.0,318600,0,0,0,0,0,0,0
