number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0045471,km0001447,sd0140601,2014-03-24 09:39:00,001a6862921,open,team0008,2014-03-24,open,closed,2014-03-24 09:39:00,2014-03-26 16:26:00,2.28263888888889,1395653940,1395653940,1395851160,0.0,197220,0,0,0,0,0,0,0
im0045471,km0001447,sd0140601,2014-03-24 10:00:00,001a6862970,reassignment,team0086,2014-03-24,open,closed,2014-03-24 09:39:00,2014-03-26 16:26:00,2.28263888888889,1395653940,1395655200,1395851160,1260.0,195960,1260,0,0,0,0,0,0
im0045471,km0001447,sd0140601,2014-03-26 13:49:00,001a6885279,assignment,team0008,2014-03-26,open,closed,2014-03-24 09:39:00,2014-03-26 16:26:00,2.28263888888889,1395653940,1395841740,1395851160,187800.0,9420,186540,0,0,0,0,0,0
im0045471,km0001447,sd0140601,2014-03-26 13:53:00,001a6885294,communication with customer,team0008,2014-03-26,open,closed,2014-03-24 09:39:00,2014-03-26 16:26:00,2.28263888888889,1395653940,1395841980,1395851160,188040.0,9180,240,0,0,0,0,0,0
im0045471,km0001447,sd0140601,2014-03-26 16:26:00,001a6886285,closed,team0008,2014-03-26,open,closed,2014-03-24 09:39:00,2014-03-26 16:26:00,2.28263888888889,1395653940,1395851160,1395851160,197220.0,0,9180,0,0,0,0,0,0
im0045493,km0001446,sd0140926,2014-03-24 13:10:00,001a6863468,open,team0008,2014-03-24,open,closed,2014-03-24 13:10:00,2014-03-27 16:35:00,3.14236111111111,1395666600,1395666600,1395938100,0.0,271500,0,0,0,0,0,0,0
im0045493,km0001446,sd0140926,2014-03-24 13:47:00,001a6863520,assignment,team0086,2014-03-24,open,closed,2014-03-24 13:10:00,2014-03-27 16:35:00,3.14236111111111,1395666600,1395668820,1395938100,2220.0,269280,2220,0,0,0,0,0,0
im0045493,km0001446,sd0140926,2014-03-27 16:35:00,001a6893776,closed,team0086,2014-03-27,open,closed,2014-03-24 13:10:00,2014-03-27 16:35:00,3.14236111111111,1395666600,1395938100,1395938100,271500.0,0,269280,0,0,0,0,0,0
im0045498,km0001751,sd0141263,2014-03-24 13:45:00,001a6863513,open,team0008,2014-03-24,open,closed,2014-03-24 13:45:00,2014-03-28 15:16:00,4.06319444444444,1395668700,1395668700,1396019760,0.0,351060,0,0,0,0,0,0,0
im0045498,km0001751,sd0141263,2014-03-24 15:00:00,001a6866278,assignment,team0007,2014-03-24,open,closed,2014-03-24 13:45:00,2014-03-28 15:16:00,4.06319444444444,1395668700,1395673200,1396019760,4500.0,346560,4500,0,0,0,0,0,0
im0045498,km0001751,sd0141263,2014-03-28 15:16:00,001a6903700,closed,team0007,2014-03-28,open,closed,2014-03-24 13:45:00,2014-03-28 15:16:00,4.06319444444444,1395668700,1396019760,1396019760,351060.0,0,346560,0,0,0,0,0,0
im0045521,km0000347,sd0141115,2014-03-24 12:31:00,001a6864151,open,team0008,2014-03-24,open,closed,2014-03-24 12:31:00,2014-03-26 09:34:00,1.87708333333333,1395664260,1395664260,1395826440,0.0,162180,0,0,0,0,0,0,0
im0045521,km0000347,sd0141115,2014-03-24 12:31:00,001a6864153,assignment,team0008,2014-03-24,open,closed,2014-03-24 12:31:00,2014-03-26 09:34:00,1.87708333333333,1395664260,1395664260,1395826440,0.0,162180,0,0,0,0,0,0,0
im0045521,km0000347,sd0141115,2014-03-25 15:47:00,001a6878203,reassignment,team0008,2014-03-25,open,closed,2014-03-24 12:31:00,2014-03-26 09:34:00,1.87708333333333,1395664260,1395762420,1395826440,98160.0,64020,98160,0,0,0,0,0,0
im0045521,km0000347,sd0141115,2014-03-26 09:34:00,001a6881379,closed,team0008,2014-03-26,open,closed,2014-03-24 12:31:00,2014-03-26 09:34:00,1.87708333333333,1395664260,1395826440,1395826440,162180.0,0,64020,0,0,0,0,0,0
im0045530,km0000979,sd0141141,2014-03-24 13:39:00,001a6864278,open,team0008,2014-03-24,open,closed,2014-03-24 13:39:00,2014-03-26 07:56:00,1.76180555555556,1395668340,1395668340,1395820560,0.0,152220,0,0,0,0,0,0,0
im0045530,km0000979,sd0141141,2014-03-24 15:07:00,001a6869363,assignment,team0039,2014-03-24,open,closed,2014-03-24 13:39:00,2014-03-26 07:56:00,1.76180555555556,1395668340,1395673620,1395820560,5280.0,146940,5280,0,0,0,0,0,0
im0045530,km0000979,sd0141141,2014-03-25 08:39:00,001a6869248,reassignment,team0039,2014-03-25,open,closed,2014-03-24 13:39:00,2014-03-26 07:56:00,1.76180555555556,1395668340,1395736740,1395820560,68400.0,83820,63120,0,0,0,0,0,0
im0045530,km0000979,sd0141141,2014-03-26 07:56:00,001a6880599,mail to customer,team0191,2014-03-26,open,closed,2014-03-24 13:39:00,2014-03-26 07:56:00,1.76180555555556,1395668340,1395820560,1395820560,152220.0,0,83820,0,0,0,0,0,0
im0045530,km0000979,sd0141141,2014-03-26 07:56:00,001a6880600,closed,team0191,2014-03-26,open,closed,2014-03-24 13:39:00,2014-03-26 07:56:00,1.76180555555556,1395668340,1395820560,1395820560,152220.0,0,0,0,0,0,0,0,0
im0045540,km0000852,sd0141480,2014-03-24 14:41:00,001a6869289,open,team0008,2014-03-24,open,closed,2014-03-24 14:41:00,2014-03-26 10:03:00,1.80694444444444,1395672060,1395672060,1395828180,0.0,156120,0,0,0,0,0,0,0
im0045540,km0000852,sd0141480,2014-03-24 17:12:00,001a6869681,reassignment,team0191,2014-03-24,open,closed,2014-03-24 14:41:00,2014-03-26 10:03:00,1.80694444444444,1395672060,1395681120,1395828180,9060.0,147060,9060,0,0,0,0,0,0
im0045540,km0000852,sd0141480,2014-03-25 11:21:00,001a6874392,assignment,team0007,2014-03-25,open,closed,2014-03-24 14:41:00,2014-03-26 10:03:00,1.80694444444444,1395672060,1395746460,1395828180,74400.0,81720,65340,0,0,0,0,0,0
im0045540,km0000852,sd0141480,2014-03-26 10:03:00,001a6881425,closed,team0007,2014-03-26,open,closed,2014-03-24 14:41:00,2014-03-26 10:03:00,1.80694444444444,1395672060,1395828180,1395828180,156120.0,0,81720,0,0,0,0,0,0
im0045546,km0001446,sd0140948,2014-03-24 11:03:00,001a6862442,open,team0008,2014-03-24,open,closed,2014-03-24 11:03:00,2014-03-25 11:52:00,1.03402777777778,1395658980,1395658980,1395748320,0.0,89340,0,0,0,0,0,0,0
im0045546,km0001446,sd0140948,2014-03-24 11:31:00,001a6863252,assignment,team0086,2014-03-24,open,closed,2014-03-24 11:03:00,2014-03-25 11:52:00,1.03402777777778,1395658980,1395660660,1395748320,1680.0,87660,1680,0,0,0,0,0,0
im0045546,km0001446,sd0140948,2014-03-25 11:52:00,001a6874504,closed,team0086,2014-03-25,open,closed,2014-03-24 11:03:00,2014-03-25 11:52:00,1.03402777777778,1395658980,1395748320,1395748320,89340.0,0,87660,0,0,0,0,0,0
im0045557,km0000743,sd0140981,2014-03-24 11:51:00,001a6862591,open,team0008,2014-03-24,open,closed,2014-03-24 11:51:00,2014-03-26 13:16:00,2.05902777777778,1395661860,1395661860,1395839760,0.0,177900,0,0,0,0,0,0,0
im0045557,km0000743,sd0140981,2014-03-25 09:47:00,001a6873329,assignment,team0039,2014-03-25,open,closed,2014-03-24 11:51:00,2014-03-26 13:16:00,2.05902777777778,1395661860,1395740820,1395839760,78960.0,98940,78960,0,0,0,0,0,0
im0045557,km0000743,sd0140981,2014-03-25 10:09:00,001a6873369,reassignment,team0039,2014-03-25,open,closed,2014-03-24 11:51:00,2014-03-26 13:16:00,2.05902777777778,1395661860,1395742140,1395839760,80280.0,97620,1320,0,0,0,0,0,0
im0045557,km0000743,sd0140981,2014-03-26 13:16:00,001a6881785,closed,team0007,2014-03-26,open,closed,2014-03-24 11:51:00,2014-03-26 13:16:00,2.05902777777778,1395661860,1395839760,1395839760,177900.0,0,97620,0,0,0,0,0,0
im0045564,km0001447,sd0140996,2014-03-24 12:11:00,001a6862640,open,team0008,2014-03-24,open,closed,2014-03-24 12:11:00,2014-03-25 14:00:00,1.07569444444444,1395663060,1395663060,1395756000,0.0,92940,0,0,0,0,0,0,0
im0045564,km0001447,sd0140996,2014-03-24 12:28:00,001a6863375,assignment,team0086,2014-03-24,open,closed,2014-03-24 12:11:00,2014-03-25 14:00:00,1.07569444444444,1395663060,1395664080,1395756000,1020.0,91920,1020,0,0,0,0,0,0
im0045564,km0001447,sd0140996,2014-03-25 14:00:00,001a6876558,closed,team0086,2014-03-25,open,closed,2014-03-24 12:11:00,2014-03-25 14:00:00,1.07569444444444,1395663060,1395756000,1395756000,92940.0,0,91920,0,0,0,0,0,0
im0045570,km0000947,sd0140999,2014-03-24 12:18:00,001a6862658,open,team0008,2014-03-24,open,closed,2014-03-24 12:18:00,2014-03-25 14:04:00,1.07361111111111,1395663480,1395663480,1395756240,0.0,92760,0,0,0,0,0,0,0
im0045570,km0000947,sd0140999,2014-03-24 13:07:00,001a6864218,assignment,team0057,2014-03-24,open,closed,2014-03-24 12:18:00,2014-03-25 14:04:00,1.07361111111111,1395663480,1395666420,1395756240,2940.0,89820,2940,0,0,0,0,0,0
im0045570,km0000947,sd0140999,2014-03-25 14:04:00,001a6876580,mail to customer,team0057,2014-03-25,open,closed,2014-03-24 12:18:00,2014-03-25 14:04:00,1.07361111111111,1395663480,1395756240,1395756240,92760.0,0,89820,0,0,0,0,0,0
im0045570,km0000947,sd0140999,2014-03-25 14:04:00,001a6876581,closed,team0057,2014-03-25,open,closed,2014-03-24 12:18:00,2014-03-25 14:04:00,1.07361111111111,1395663480,1395756240,1395756240,92760.0,0,0,0,0,0,0,0,0
im0045586,km0002125,sd0141073,2014-03-24 12:47:00,001a6865938,open,team0021,2014-03-24,open,closed,2014-03-24 12:47:00,2014-03-26 16:11:00,2.1416666666666697,1395665220,1395665220,1395850260,0.0,185040,0,0,0,0,0,0,0
im0045586,km0002125,sd0141073,2014-03-24 12:48:00,001a6865942,assignment,team0021,2014-03-24,open,closed,2014-03-24 12:47:00,2014-03-26 16:11:00,2.1416666666666697,1395665220,1395665280,1395850260,60.0,184980,60,0,0,0,0,0,0
im0045586,km0002125,sd0141073,2014-03-26 16:11:00,001a6884309,closed,team0021,2014-03-26,open,closed,2014-03-24 12:47:00,2014-03-26 16:11:00,2.1416666666666697,1395665220,1395850260,1395850260,185040.0,0,184980,0,0,0,0,0,0
im0045624,km0001851,sd0141242,2014-03-24 14:01:00,001a6867726,open,team0008,2014-03-24,open,closed,2014-03-24 14:01:00,2014-03-26 13:29:00,1.97777777777778,1395669660,1395669660,1395840540,0.0,170880,0,0,0,0,0,0,0
im0045624,km0001851,sd0141242,2014-03-24 14:11:00,001a6863622,reassignment,team0192,2014-03-24,open,closed,2014-03-24 14:01:00,2014-03-26 13:29:00,1.97777777777778,1395669660,1395670260,1395840540,600.0,170280,600,0,0,0,0,0,0
im0045624,km0001851,sd0141242,2014-03-25 08:39:00,001a6869251,assignment,team0192,2014-03-25,open,closed,2014-03-24 14:01:00,2014-03-26 13:29:00,1.97777777777778,1395669660,1395736740,1395840540,67080.0,103800,66480,0,0,0,0,0,0
im0045624,km0001851,sd0141242,2014-03-26 13:29:00,001a6881210,closed,team0192,2014-03-26,open,closed,2014-03-24 14:01:00,2014-03-26 13:29:00,1.97777777777778,1395669660,1395840540,1395840540,170880.0,0,103800,0,0,0,0,0,0
im0045625,km0000395,sd0141249,2014-03-24 14:14:00,001a6867746,open,team0008,2014-03-24,open,closed,2014-03-24 14:14:00,2014-03-26 16:09:00,2.0798611111111103,1395670440,1395670440,1395850140,0.0,179700,0,0,0,0,0,0,0
im0045625,km0000395,sd0141249,2014-03-24 16:15:00,001a6868097,assignment,team0127,2014-03-24,open,closed,2014-03-24 14:14:00,2014-03-26 16:09:00,2.0798611111111103,1395670440,1395677700,1395850140,7260.0,172440,7260,0,0,0,0,0,0
im0045625,km0000395,sd0141249,2014-03-25 18:02:00,001a6877764,communication with customer,team0127,2014-03-25,open,closed,2014-03-24 14:14:00,2014-03-26 16:09:00,2.0798611111111103,1395670440,1395770520,1395850140,100080.0,79620,92820,0,0,0,0,0,0
im0045625,km0000395,sd0141249,2014-03-26 16:09:00,001a6885667,closed,team0127,2014-03-26,open,closed,2014-03-24 14:14:00,2014-03-26 16:09:00,2.0798611111111103,1395670440,1395850140,1395850140,179700.0,0,79620,0,0,0,0,0,0
im0045626,km0000245,sd0141408,2014-03-24 14:24:00,001a6867774,open,team0123,2014-03-24,open,closed,2014-03-24 14:24:00,2014-03-28 12:43:00,3.92986111111111,1395671040,1395671040,1396010580,0.0,339540,0,0,0,0,0,0,0
im0045626,km0000245,sd0141408,2014-03-24 14:24:00,001a6867775,reassignment,team0123,2014-03-24,open,closed,2014-03-24 14:24:00,2014-03-28 12:43:00,3.92986111111111,1395671040,1395671040,1396010580,0.0,339540,0,0,0,0,0,0,0
im0045626,km0000245,sd0141408,2014-03-24 18:25:00,001a6866680,assignment,team0017,2014-03-24,open,closed,2014-03-24 14:24:00,2014-03-28 12:43:00,3.92986111111111,1395671040,1395685500,1396010580,14460.0,325080,14460,0,0,0,0,0,0
im0045626,km0000245,sd0141408,2014-03-28 12:43:00,001a6897828,closed,team0123,2014-03-28,open,closed,2014-03-24 14:24:00,2014-03-28 12:43:00,3.92986111111111,1395671040,1396010580,1396010580,339540.0,0,325080,0,0,0,0,0,0
im0045660,km0001447,sd0141309,2014-03-24 15:07:00,001a6868534,open,team0008,2014-03-24,open,closed,2014-03-24 15:07:00,2014-03-27 11:23:00,2.84444444444444,1395673620,1395673620,1395919380,0.0,245760,0,0,0,0,0,0,0
im0045660,km0001447,sd0141309,2014-03-25 12:45:00,001a6874667,assignment,team0086,2014-03-25,open,closed,2014-03-24 15:07:00,2014-03-27 11:23:00,2.84444444444444,1395673620,1395751500,1395919380,77880.0,167880,77880,0,0,0,0,0,0
im0045660,km0001447,sd0141309,2014-03-27 11:23:00,001a6888995,closed,team0086,2014-03-27,open,closed,2014-03-24 15:07:00,2014-03-27 11:23:00,2.84444444444444,1395673620,1395919380,1395919380,245760.0,0,167880,0,0,0,0,0,0
im0045664,km0000836,sd0141320,2014-03-24 15:27:00,001a6868580,open,team0008,2014-03-24,open,closed,2014-03-24 15:27:00,2014-03-28 16:13:00,4.03194444444444,1395674820,1395674820,1396023180,0.0,348360,0,0,0,0,0,0,0
im0045664,km0000836,sd0141320,2014-03-24 16:25:00,001a6866476,assignment,team0007,2014-03-24,open,closed,2014-03-24 15:27:00,2014-03-28 16:13:00,4.03194444444444,1395674820,1395678300,1396023180,3480.0,344880,3480,0,0,0,0,0,0
im0045664,km0000836,sd0141320,2014-03-28 16:13:00,001a6900464,closed,team0007,2014-03-28,open,closed,2014-03-24 15:27:00,2014-03-28 16:13:00,4.03194444444444,1395674820,1396023180,1396023180,348360.0,0,344880,0,0,0,0,0,0
im0045692,km0000318,sd0141536,2014-03-25 07:34:00,001a6869788,open,team0008,2014-03-25,open,closed,2014-03-25 07:34:00,2014-03-27 10:59:00,2.1423611111111103,1395732840,1395732840,1395917940,0.0,185100,0,0,0,0,0,0,0
im0045692,km0000318,sd0141536,2014-03-25 09:02:00,001a6866829,assignment,team0008,2014-03-25,open,closed,2014-03-25 07:34:00,2014-03-27 10:59:00,2.1423611111111103,1395732840,1395738120,1395917940,5280.0,179820,5280,0,0,0,0,0,0
im0045692,km0000318,sd0141536,2014-03-26 10:23:00,001a6881466,reassignment,team0008,2014-03-26,open,closed,2014-03-25 07:34:00,2014-03-27 10:59:00,2.1423611111111103,1395732840,1395829380,1395917940,96540.0,88560,91260,0,0,0,0,0,0
im0045692,km0000318,sd0141536,2014-03-26 10:23:00,001a6881468,communication with customer,team0008,2014-03-26,open,closed,2014-03-25 07:34:00,2014-03-27 10:59:00,2.1423611111111103,1395732840,1395829380,1395917940,96540.0,88560,0,0,0,0,0,0,0
im0045692,km0000318,sd0141536,2014-03-27 10:59:00,001a6888930,closed,team0086,2014-03-27,open,closed,2014-03-25 07:34:00,2014-03-27 10:59:00,2.1423611111111103,1395732840,1395917940,1395917940,185100.0,0,88560,0,0,0,0,0,0
im0045744,km0001444,sd0141883,2014-03-25 09:07:00,001a6872500,open,team0008,2014-03-25,open,closed,2014-03-25 09:07:00,2014-03-26 16:01:00,1.2875,1395738420,1395738420,1395849660,0.0,111240,0,0,0,0,0,0,0
im0045744,km0001444,sd0141883,2014-03-25 10:12:00,001a6874197,assignment,team0086,2014-03-25,open,closed,2014-03-25 09:07:00,2014-03-26 16:01:00,1.2875,1395738420,1395742320,1395849660,3900.0,107340,3900,0,0,0,0,0,0
im0045744,km0001444,sd0141883,2014-03-26 13:18:00,001a6881186,reassignment,team0008,2014-03-26,open,closed,2014-03-25 09:07:00,2014-03-26 16:01:00,1.2875,1395738420,1395839880,1395849660,101460.0,9780,97560,0,0,0,0,0,0
im0045744,km0001444,sd0141883,2014-03-26 16:01:00,001a6885656,closed,team0008,2014-03-26,open,closed,2014-03-25 09:07:00,2014-03-26 16:01:00,1.2875,1395738420,1395849660,1395849660,111240.0,0,9780,0,0,0,0,0,0
im0045752,km0002188,#n/b,2014-03-24 16:31:00,001a6868734,open,team0008,2014-03-24,open,closed,2014-03-24 16:31:00,2014-03-26 09:40:00,1.7145833333333302,1395678660,1395678660,1395826800,0.0,148140,0,0,0,0,0,0,0
im0045752,km0002188,#n/b,2014-03-24 18:14:00,001a6868909,assignment,team0191,2014-03-24,open,closed,2014-03-24 16:31:00,2014-03-26 09:40:00,1.7145833333333302,1395678660,1395684840,1395826800,6180.0,141960,6180,0,0,0,0,0,0
im0045752,km0002188,#n/b,2014-03-25 06:27:00,001a6869022,reassignment,team0191,2014-03-25,open,closed,2014-03-24 16:31:00,2014-03-26 09:40:00,1.7145833333333302,1395678660,1395728820,1395826800,50160.0,97980,43980,0,0,0,0,0,0
im0045752,km0002188,#n/b,2014-03-26 09:40:00,001a6881388,closed,team0197,2014-03-26,open,closed,2014-03-24 16:31:00,2014-03-26 09:40:00,1.7145833333333302,1395678660,1395826800,1395826800,148140.0,0,97980,0,0,0,0,0,0
im0045766,km0000819,sd0141811,2014-03-25 08:49:00,001a6871678,open,team0008,2014-03-25,open,closed,2014-03-25 08:49:00,2014-03-26 10:59:00,1.09027777777778,1395737340,1395737340,1395831540,0.0,94200,0,0,0,0,0,0,0
im0045766,km0000819,sd0141811,2014-03-26 09:58:00,001a6882960,assignment,team0191,2014-03-26,open,closed,2014-03-25 08:49:00,2014-03-26 10:59:00,1.09027777777778,1395737340,1395827880,1395831540,90540.0,3660,90540,0,0,0,0,0,0
im0045766,km0000819,sd0141811,2014-03-26 10:57:00,001a6883158,reassignment,team0191,2014-03-26,open,closed,2014-03-25 08:49:00,2014-03-26 10:59:00,1.09027777777778,1395737340,1395831420,1395831540,94080.0,120,3540,0,0,0,0,0,0
im0045766,km0000819,sd0141811,2014-03-26 10:59:00,001a6883167,closed,team0191,2014-03-26,open,closed,2014-03-25 08:49:00,2014-03-26 10:59:00,1.09027777777778,1395737340,1395831540,1395831540,94200.0,0,120,0,0,0,0,0,0
im0045769,km0001444,sd0141846,2014-03-25 09:04:00,001a6871718,open,team0008,2014-03-25,open,closed,2014-03-25 09:04:00,2014-03-26 14:38:00,1.23194444444444,1395738240,1395738240,1395844680,0.0,106440,0,0,0,0,0,0,0
im0045769,km0001444,sd0141846,2014-03-25 09:57:00,001a6874148,assignment,team0086,2014-03-25,open,closed,2014-03-25 09:04:00,2014-03-26 14:38:00,1.23194444444444,1395738240,1395741420,1395844680,3180.0,103260,3180,0,0,0,0,0,0
im0045769,km0001444,sd0141846,2014-03-26 14:38:00,001a6881972,closed,team0086,2014-03-26,open,closed,2014-03-25 09:04:00,2014-03-26 14:38:00,1.23194444444444,1395738240,1395844680,1395844680,106440.0,0,103260,0,0,0,0,0,0
im0045772,km0001495,sd0141854,2014-03-25 09:28:00,001a6871781,open,team0008,2014-03-25,open,closed,2014-03-25 09:28:00,2014-03-26 16:41:00,1.30069444444444,1395739680,1395739680,1395852060,0.0,112380,0,0,0,0,0,0,0
im0045772,km0001495,sd0141854,2014-03-25 11:10:00,001a6874360,assignment,team0127,2014-03-25,open,closed,2014-03-25 09:28:00,2014-03-26 16:41:00,1.30069444444444,1395739680,1395745800,1395852060,6120.0,106260,6120,0,0,0,0,0,0
im0045772,km0001495,sd0141854,2014-03-26 16:41:00,001a6885748,closed,team0127,2014-03-26,open,closed,2014-03-25 09:28:00,2014-03-26 16:41:00,1.30069444444444,1395739680,1395852060,1395852060,112380.0,0,106260,0,0,0,0,0,0
im0045786,km0000315,sd0141715,2014-03-24 17:17:00,001a6866611,open,team0008,2014-03-24,open,closed,2014-03-24 17:17:00,2014-03-26 15:11:00,1.9125,1395681420,1395681420,1395846660,0.0,165240,0,0,0,0,0,0,0
im0045786,km0000315,sd0141715,2014-03-25 08:31:00,001a6869920,reassignment,team0086,2014-03-25,open,closed,2014-03-24 17:17:00,2014-03-26 15:11:00,1.9125,1395681420,1395736260,1395846660,54840.0,110400,54840,0,0,0,0,0,0
im0045786,km0000315,sd0141715,2014-03-25 09:31:00,001a6870070,assignment,team0086,2014-03-25,open,closed,2014-03-24 17:17:00,2014-03-26 15:11:00,1.9125,1395681420,1395739860,1395846660,58440.0,106800,3600,0,0,0,0,0,0
im0045786,km0000315,sd0141715,2014-03-26 15:11:00,001a6882069,closed,team0086,2014-03-26,open,closed,2014-03-24 17:17:00,2014-03-26 15:11:00,1.9125,1395681420,1395846660,1395846660,165240.0,0,106800,0,0,0,0,0,0
im0045798,km0001141,sd0142033,2014-03-25 10:06:00,001a6873364,open,team0199,2014-03-25,open,closed,2014-03-25 10:06:00,2014-03-26 12:43:00,1.10902777777778,1395741960,1395741960,1395837780,0.0,95820,0,0,0,0,0,0,0
im0045798,km0001141,sd0142033,2014-03-25 10:09:00,001a6873366,assignment,team0134,2014-03-25,open,closed,2014-03-25 10:06:00,2014-03-26 12:43:00,1.10902777777778,1395741960,1395742140,1395837780,180.0,95640,180,0,0,0,0,0,0
im0045798,km0001141,sd0142033,2014-03-26 12:43:00,001a6881735,closed,team0134,2014-03-26,open,closed,2014-03-25 10:06:00,2014-03-26 12:43:00,1.10902777777778,1395741960,1395837780,1395837780,95820.0,0,95640,0,0,0,0,0,0
im0045801,km0000316,sd0142039,2014-03-25 10:17:00,001a6873394,open,team0008,2014-03-25,open,closed,2014-03-25 10:17:00,2014-03-26 13:55:00,1.15138888888889,1395742620,1395742620,1395842100,0.0,99480,0,0,0,0,0,0,0
im0045801,km0000316,sd0142039,2014-03-25 11:10:00,001a6874358,reassignment,team0086,2014-03-25,open,closed,2014-03-25 10:17:00,2014-03-26 13:55:00,1.15138888888889,1395742620,1395745800,1395842100,3180.0,96300,3180,0,0,0,0,0,0
im0045801,km0000316,sd0142039,2014-03-26 13:51:00,001a6883570,assignment,team0008,2014-03-26,open,closed,2014-03-25 10:17:00,2014-03-26 13:55:00,1.15138888888889,1395742620,1395841860,1395842100,99240.0,240,96060,0,0,0,0,0,0
im0045801,km0000316,sd0142039,2014-03-26 13:55:00,001a6883574,closed,team0008,2014-03-26,open,closed,2014-03-25 10:17:00,2014-03-26 13:55:00,1.15138888888889,1395742620,1395842100,1395842100,99480.0,0,240,0,0,0,0,0,0
im0045807,km0001446,sd0142077,2014-03-25 10:53:00,001a6873467,open,team0008,2014-03-25,open,closed,2014-03-25 10:53:00,2014-03-26 11:26:00,1.02291666666667,1395744780,1395744780,1395833160,0.0,88380,0,0,0,0,0,0,0
im0045807,km0001446,sd0142077,2014-03-25 11:06:00,001a6874343,assignment,team0086,2014-03-25,open,closed,2014-03-25 10:53:00,2014-03-26 11:26:00,1.02291666666667,1395744780,1395745560,1395833160,780.0,87600,780,0,0,0,0,0,0
im0045807,km0001446,sd0142077,2014-03-26 11:26:00,001a6881607,closed,team0086,2014-03-26,open,closed,2014-03-25 10:53:00,2014-03-26 11:26:00,1.02291666666667,1395744780,1395833160,1395833160,88380.0,0,87600,0,0,0,0,0,0
im0045825,km0001931,sd0141912,2014-03-25 10:02:00,001a6872623,open,team0008,2014-03-25,open,closed,2014-03-25 10:02:00,2014-03-28 11:51:00,3.07569444444444,1395741720,1395741720,1396007460,0.0,265740,0,0,0,0,0,0,0
im0045825,km0001931,sd0141912,2014-03-25 11:42:00,001a6874479,assignment,team0007,2014-03-25,open,closed,2014-03-25 10:02:00,2014-03-28 11:51:00,3.07569444444444,1395741720,1395747720,1396007460,6000.0,259740,6000,0,0,0,0,0,0
im0045825,km0001931,sd0141912,2014-03-28 11:21:00,001a6899234,communication with vendor,team0007,2014-03-28,open,closed,2014-03-25 10:02:00,2014-03-28 11:51:00,3.07569444444444,1395741720,1396005660,1396007460,263940.0,1800,257940,0,0,0,0,0,0
im0045825,km0001931,sd0141912,2014-03-28 11:51:00,001a6899315,closed,team0007,2014-03-28,open,closed,2014-03-25 10:02:00,2014-03-28 11:51:00,3.07569444444444,1395741720,1396007460,1396007460,265740.0,0,1800,0,0,0,0,0,0
im0045858,km0000244,sd0141996,2014-03-25 10:41:00,001a6874274,open,team0123,2014-03-25,open,closed,2014-03-25 10:41:00,2014-03-28 12:31:00,3.07638888888889,1395744060,1395744060,1396009860,0.0,265800,0,0,0,0,0,0,0
im0045858,km0000244,sd0141996,2014-03-25 10:41:00,001a6874275,reassignment,team0123,2014-03-25,open,closed,2014-03-25 10:41:00,2014-03-28 12:31:00,3.07638888888889,1395744060,1395744060,1396009860,0.0,265800,0,0,0,0,0,0,0
im0045858,km0000244,sd0141996,2014-03-25 11:08:00,001a6872784,assignment,team0017,2014-03-25,open,closed,2014-03-25 10:41:00,2014-03-28 12:31:00,3.07638888888889,1395744060,1395745680,1396009860,1620.0,264180,1620,0,0,0,0,0,0
im0045858,km0000244,sd0141996,2014-03-28 12:31:00,001a6897808,closed,team0123,2014-03-28,open,closed,2014-03-25 10:41:00,2014-03-28 12:31:00,3.07638888888889,1395744060,1396009860,1396009860,265800.0,0,264180,0,0,0,0,0,0
im0045859,km0000940,sd0142015,2014-03-25 10:43:00,001a6874282,open,team0008,2014-03-25,open,closed,2014-03-25 10:43:00,2014-03-28 08:17:00,2.89861111111111,1395744180,1395744180,1395994620,0.0,250440,0,0,0,0,0,0,0
im0045859,km0000940,sd0142015,2014-03-25 16:13:00,001a6878264,reassignment,team0131,2014-03-25,open,closed,2014-03-25 10:43:00,2014-03-28 08:17:00,2.89861111111111,1395744180,1395763980,1395994620,19800.0,230640,19800,0,0,0,0,0,0
im0045859,km0000940,sd0142015,2014-03-27 16:22:00,001a6895057,assignment,team0008,2014-03-27,open,closed,2014-03-25 10:43:00,2014-03-28 08:17:00,2.89861111111111,1395744180,1395937320,1395994620,193140.0,57300,173340,0,0,0,0,0,0
im0045859,km0000940,sd0142015,2014-03-28 08:17:00,001a6893996,closed,team0205,2014-03-28,open,closed,2014-03-25 10:43:00,2014-03-28 08:17:00,2.89861111111111,1395744180,1395994620,1395994620,250440.0,0,57300,0,0,0,0,0,0
im0045924,km0000963,sd0142485,2014-03-25 14:33:00,001a6875833,open,team0008,2014-03-25,open,closed,2014-03-25 14:33:00,2014-03-27 12:12:00,1.9020833333333302,1395757980,1395757980,1395922320,0.0,164340,0,0,0,0,0,0,0
im0045924,km0000963,sd0142485,2014-03-25 15:12:00,001a6878094,assignment,team0181,2014-03-25,open,closed,2014-03-25 14:33:00,2014-03-27 12:12:00,1.9020833333333302,1395757980,1395760320,1395922320,2340.0,162000,2340,0,0,0,0,0,0
