Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
16396;im0039988;km0001447;sd0122001;2014-02-26 15:45:00;001a6695579;open;team0008;2014-02-26;open;closed;2014-02-26 15:45:00;2014-02-27 16:25:00;1.02777777777778;0;1
16397;im0039988;km0001447;sd0122001;2014-02-26 16:05:00;001a6696789;assignment;team0086;2014-02-26;open;closed;2014-02-26 15:45:00;2014-02-27 16:25:00;1.02777777777778;1200;2
16398;im0039988;km0001447;sd0122001;2014-02-27 16:25:00;001a6706296;closed;team0086;2014-02-27;open;closed;2014-02-26 15:45:00;2014-02-27 16:25:00;1.02777777777778;87600;5
16445;im0040080;km0001308;sd0122447;2014-02-27 10:23:00;001a6700138;open;team0008;2014-02-27;open;closed;2014-02-27 10:23:00;2014-02-28 11:15:00;1.03611111111111;0;1
16446;im0040080;km0001308;sd0122447;2014-02-27 10:49:00;001a6698666;assignment;team0057;2014-02-27;open;closed;2014-02-27 10:23:00;2014-02-28 11:15:00;1.03611111111111;1560;2
16447;im0040080;km0001308;sd0122447;2014-02-28 11:15:00;001a6709660;closed;team0057;2014-02-28;open;closed;2014-02-27 10:23:00;2014-02-28 11:15:00;1.03611111111111;87960;5
16452;im0040101;km0002125;sd0122326;2014-02-27 09:51:00;001a6698517;open;team0021;2014-02-27;open;closed;2014-02-27 09:51:00;2014-03-03 11:10:00;4.0548611111111095;0;1
16453;im0040101;km0002125;sd0122326;2014-02-27 09:53:00;001a6698520;assignment;team0021;2014-02-27;open;closed;2014-02-27 09:51:00;2014-03-03 11:10:00;4.0548611111111095;120;2
16454;im0040101;km0002125;sd0122326;2014-03-03 11:10:00;001a6716409;closed;team0021;2014-03-03;open;closed;2014-02-27 09:51:00;2014-03-03 11:10:00;4.0548611111111095;350220;6
16459;im0040121;km0001447;sd0122541;2014-02-27 11:17:00;001a6698764;open;team0008;2014-02-27;open;closed;2014-02-27 11:17:00;2014-03-03 08:53:00;3.9;0;1
16460;im0040121;km0001447;sd0122541;2014-02-27 13:03:00;001a6703122;assignment;team0086;2014-02-27;open;closed;2014-02-27 11:17:00;2014-03-03 08:53:00;3.9;6360;2
16461;im0040121;km0001447;sd0122541;2014-03-03 08:53:00;001a6720473;closed;team0086;2014-03-03;open;closed;2014-02-27 11:17:00;2014-03-03 08:53:00;3.9;330600;5
16465;im0040125;km0001310;sd0122550;2014-02-27 11:26:00;001a6698798;open;team0008;2014-02-27;open;closed;2014-02-27 11:26:00;2014-02-28 17:37:00;1.2576388888888899;0;1
16466;im0040125;km0001310;sd0122550;2014-02-27 12:00:00;001a6701649;assignment;team0059;2014-02-27;open;closed;2014-02-27 11:26:00;2014-02-28 17:37:00;1.2576388888888899;2040;2
16467;im0040125;km0001310;sd0122550;2014-02-28 17:37:00;001a6711639;closed;team0173;2014-02-28;open;closed;2014-02-27 11:26:00;2014-02-28 17:37:00;1.2576388888888899;106620;5
16485;im0040156;km0000029;sd0122609;2014-02-27 11:57:00;001a6699672;open;team0008;2014-02-27;open;closed;2014-02-27 11:57:00;2014-02-28 12:54:00;1.03958333333333;0;1
16486;im0040156;km0000029;sd0122609;2014-02-27 13:00:00;001a6701747;assignment;team0212;2014-02-27;open;closed;2014-02-27 11:57:00;2014-02-28 12:54:00;1.03958333333333;3780;2
16487;im0040156;km0000029;sd0122609;2014-02-27 14:18:00;001a6704043;resolved;team0212;2014-02-27;open;closed;2014-02-27 11:57:00;2014-02-28 12:54:00;1.03958333333333;4680;3
16488;im0040156;km0000029;sd0122609;2014-02-28 12:54:00;001a6710358;closed;team0212;2014-02-28;open;closed;2014-02-27 11:57:00;2014-02-28 12:54:00;1.03958333333333;81360;4
16489;im0040157;km0000815;sd0122605;2014-02-27 12:00:00;001a6703678;open;team0008;2014-02-27;open;closed;2014-02-27 12:00:00;2014-03-03 07:45:00;3.8229166666666696;0;1
16490;im0040157;km0000815;sd0122605;2014-02-27 15:09:00;001a6704235;assignment;team0191;2014-02-27;open;closed;2014-02-27 12:00:00;2014-03-03 07:45:00;3.8229166666666696;11340;2
16491;im0040157;km0000815;sd0122605;2014-03-03 07:45:00;001a6715853;closed;team0191;2014-03-03;open;closed;2014-02-27 12:00:00;2014-03-03 07:45:00;3.8229166666666696;318960;6
16507;im0040200;km0001032;sd0122699;2014-02-27 13:19:00;001a6703194;open;team0008;2014-02-27;open;closed;2014-02-27 13:19:00;2014-03-03 09:08:00;3.82569444444444;0;1
16508;im0040200;km0001032;sd0122699;2014-02-27 13:21:00;001a6701793;reassignment;team0207;2014-02-27;open;closed;2014-02-27 13:19:00;2014-03-03 09:08:00;3.82569444444444;120;2
16509;im0040200;km0001032;sd0122699;2014-02-28 12:07:00;001a6709832;assignment;team0186;2014-02-28;open;closed;2014-02-27 13:19:00;2014-03-03 09:08:00;3.82569444444444;81960;3
16510;im0040200;km0001032;sd0122699;2014-03-03 09:08:00;001a6719105;closed;team0186;2014-03-03;open;closed;2014-02-27 13:19:00;2014-03-03 09:08:00;3.82569444444444;248460;6
16511;im0040204;km0001032;sd0122706;2014-02-27 13:26:00;001a6703235;open;team0008;2014-02-27;open;closed;2014-02-27 13:26:00;2014-03-03 09:08:00;3.82083333333333;0;1
16512;im0040204;km0001032;sd0122706;2014-02-27 13:34:00;001a6701835;reassignment;team0143;2014-02-27;open;closed;2014-02-27 13:26:00;2014-03-03 09:08:00;3.82083333333333;480;2
16513;im0040204;km0001032;sd0122706;2014-02-28 12:10:00;001a6709841;assignment;team0186;2014-02-28;open;closed;2014-02-27 13:26:00;2014-03-03 09:08:00;3.82083333333333;81360;3
16514;im0040204;km0001032;sd0122706;2014-03-03 09:08:00;001a6719107;closed;team0186;2014-03-03;open;closed;2014-02-27 13:26:00;2014-03-03 09:08:00;3.82083333333333;248280;6
16520;im0040222;km0001446;sd0122740;2014-02-27 14:26:00;001a6703445;open;team0199;2014-02-27;open;closed;2014-02-27 14:26:00;2014-02-28 16:00:00;1.06527777777778;0;1
16521;im0040222;km0001446;sd0122740;2014-02-27 14:45:00;001a6703532;assignment;team0086;2014-02-27;open;closed;2014-02-27 14:26:00;2014-02-28 16:00:00;1.06527777777778;1140;2
16522;im0040222;km0001446;sd0122740;2014-02-28 16:00:00;001a6713568;closed;team0086;2014-02-28;open;closed;2014-02-27 14:26:00;2014-02-28 16:00:00;1.06527777777778;90900;6
16530;im0040258;km0000676;sd0123102;2014-02-28 07:18:00;001a6705181;open;team0008;2014-02-28;open;closed;2014-02-28 07:18:00;2014-03-03 10:48:00;3.1458333333333304;0;1
16531;im0040258;km0000676;sd0123102;2014-02-28 14:39:00;001a6710638;assignment;team0143;2014-02-28;open;closed;2014-02-28 07:18:00;2014-03-03 10:48:00;3.1458333333333304;26460;2
16532;im0040258;km0000676;sd0123102;2014-03-03 10:48:00;001a6716350;closed;team0207;2014-03-03;open;closed;2014-02-28 07:18:00;2014-03-03 10:48:00;3.1458333333333304;245340;3
16547;im0040292;km0000318;sd0123302;2014-02-28 09:25:00;001a6707236;open;team0008;2014-02-28;open;closed;2014-02-28 09:25:00;2014-03-03 16:58:00;3.31458333333333;0;1
16548;im0040292;km0000318;sd0123302;2014-03-03 16:57:00;001a6725205;assignment;team0086;2014-03-03;open;closed;2014-02-28 09:25:00;2014-03-03 16:58:00;3.31458333333333;286320;5
16549;im0040292;km0000318;sd0123302;2014-03-03 16:58:00;001a6725215;closed;team0086;2014-03-03;open;closed;2014-02-28 09:25:00;2014-03-03 16:58:00;3.31458333333333;60;7
16554;im0040341;km0001446;sd0123116;2014-02-27 15:16:00;001a6702067;open;team0008;2014-02-27;open;closed;2014-02-27 15:16:00;2014-02-28 16:01:00;1.03125;0;1
16555;im0040341;km0001446;sd0123116;2014-02-27 15:56:00;001a6706204;assignment;team0086;2014-02-27;open;closed;2014-02-27 15:16:00;2014-02-28 16:01:00;1.03125;2400;2
16556;im0040341;km0001446;sd0123116;2014-02-28 16:01:00;001a6713573;closed;team0086;2014-02-28;open;closed;2014-02-27 15:16:00;2014-02-28 16:01:00;1.03125;86700;6
16580;im0040441;km0000847;sd0123721;2014-02-28 11:58:00;001a6709809;open;team0008;2014-02-28;open;closed;2014-02-28 11:58:00;2014-03-03 08:45:00;2.8659722222222204;0;1
16581;im0040441;km0000847;sd0123721;2014-02-28 12:19:00;001a6709880;reassignment;team0039;2014-02-28;open;closed;2014-02-28 11:58:00;2014-03-03 08:45:00;2.8659722222222204;1260;2
16582;im0040441;km0000847;sd0123721;2014-02-28 13:23:00;001a6710408;assignment;team0007;2014-02-28;open;closed;2014-02-28 11:58:00;2014-03-03 08:45:00;2.8659722222222204;3840;4
16583;im0040441;km0000847;sd0123721;2014-03-03 08:45:00;001a6715651;closed;team0007;2014-03-03;open;closed;2014-02-28 11:58:00;2014-03-03 08:45:00;2.8659722222222204;242520;5
16595;im0040478;km0002188;sd0123633;2014-02-28 11:55:00;001a6707586;open;team0008;2014-02-28;open;closed;2014-02-28 11:55:00;2014-03-03 09:11:00;2.8861111111111097;0;1
16596;im0040478;km0002188;sd0123633;2014-02-28 16:50:00;001a6713155;reassignment;team0039;2014-02-28;open;closed;2014-02-28 11:55:00;2014-03-03 09:11:00;2.8861111111111097;17700;2
16597;im0040478;km0002188;sd0123633;2014-03-03 09:02:00;001a6719088;assignment;team0008;2014-03-03;open;closed;2014-02-28 11:55:00;2014-03-03 09:11:00;2.8861111111111097;231120;5
16598;im0040478;km0002188;sd0123633;2014-03-03 09:11:00;001a6719116;closed;team0008;2014-03-03;open;closed;2014-02-28 11:55:00;2014-03-03 09:11:00;2.8861111111111097;540;6
16612;im0040540;km0001019;sd0123965;2014-02-28 14:47:00;001a6712873;open;team0008;2014-02-28;open;closed;2014-02-28 14:47:00;2014-03-03 18:17:00;3.1458333333333304;0;1
16613;im0040540;km0001019;sd0123965;2014-02-28 15:36:00;001a6710785;assignment;team0181;2014-02-28;open;closed;2014-02-28 14:47:00;2014-03-03 18:17:00;3.1458333333333304;2940;2
16614;im0040540;km0001019;sd0123965;2014-03-03 18:17:00;001a6727720;closed;team0181;2014-03-03;open;closed;2014-02-28 14:47:00;2014-03-03 18:17:00;3.1458333333333304;268860;5
16619;im0040552;km0001296;sd0124008;2014-02-28 15:40:00;001a6712998;open;team0008;2014-02-28;open;closed;2014-02-28 15:40:00;2014-03-03 09:33:00;2.7451388888888903;0;1
16620;im0040552;km0001296;sd0124008;2014-02-28 16:52:00;001a6713657;assignment;team0039;2014-02-28;open;closed;2014-02-28 15:40:00;2014-03-03 09:33:00;2.7451388888888903;4320;2
16621;im0040552;km0001296;sd0124008;2014-02-28 17:08:00;001a6713677;reassignment;team0039;2014-02-28;open;closed;2014-02-28 15:40:00;2014-03-03 09:33:00;2.7451388888888903;960;4
16622;im0040552;km0001296;sd0124008;2014-03-03 09:33:00;001a6720570;closed;team0007;2014-03-03;open;closed;2014-02-28 15:40:00;2014-03-03 09:33:00;2.7451388888888903;231900;6
16623;im0040575;km0001270;sd0123781;2014-02-28 15:38:00;001a6713532;open;team0018;2014-02-28;open;closed;2014-02-28 15:38:00;2014-03-03 09:25:00;2.7409722222222204;0;1
16624;im0040575;km0001270;sd0123781;2014-03-03 09:25:00;001a6716061;closed;team0018;2014-03-03;open;closed;2014-02-28 15:38:00;2014-03-03 09:25:00;2.7409722222222204;236820;2
16630;im0040577;km0002126;sd0123792;2014-02-28 16:24:00;001a6713628;open;team0021;2014-02-28;open;closed;2014-02-28 16:24:00;2014-03-03 14:44:00;2.93055555555556;0;1
16631;im0040577;km0002126;sd0123792;2014-02-28 16:25:00;001a6713629;assignment;team0021;2014-02-28;open;closed;2014-02-28 16:24:00;2014-03-03 14:44:00;2.93055555555556;60;2
16632;im0040577;km0002126;sd0123792;2014-03-03 14:44:00;001a6723915;closed;team0021;2014-03-03;open;closed;2014-02-28 16:24:00;2014-03-03 14:44:00;2.93055555555556;253140;6
16647;im0043214;km0002245;sd0132875;2014-03-13 07:37:00;001a6787436;open;team0018;2014-03-13;open;closed;2014-03-13 07:37:00;2014-03-14 15:31:00;1.32916666666667;0;1
16648;im0043214;km0002245;sd0132875;2014-03-13 07:38:00;001a6787442;reassignment;team0018;2014-03-13;open;closed;2014-03-13 07:37:00;2014-03-14 15:31:00;1.32916666666667;60;2
16649;im0043214;km0002245;sd0132875;2014-03-14 15:31:00;001a6803071;closed;team0018;2014-03-14;open;closed;2014-03-13 07:37:00;2014-03-14 15:31:00;1.32916666666667;114780;5
16701;im0043309;km0001444;sd0133050;2014-03-13 10:04:00;001a6789573;open;team0008;2014-03-13;open;closed;2014-03-13 10:04:00;2014-03-14 16:52:00;1.28333333333333;0;1
16702;im0043309;km0001444;sd0133050;2014-03-13 13:57:00;001a6794974;reassignment;team0086;2014-03-13;open;closed;2014-03-13 10:04:00;2014-03-14 16:52:00;1.28333333333333;13980;2
16703;im0043309;km0001444;sd0133050;2014-03-13 14:35:00;001a6792362;assignment;team0086;2014-03-13;open;closed;2014-03-13 10:04:00;2014-03-14 16:52:00;1.28333333333333;2280;4
16704;im0043309;km0001444;sd0133050;2014-03-14 16:52:00;001a6804732;closed;team0086;2014-03-14;open;closed;2014-03-13 10:04:00;2014-03-14 16:52:00;1.28333333333333;94620;7
16727;im0043360;km0000075;sd0133139;2014-03-13 10:01:00;001a6790451;open;team0008;2014-03-13;open;closed;2014-03-13 10:01:00;2014-03-17 10:46:00;4.03125;0;1
16728;im0043360;km0000075;sd0133139;2014-03-13 10:49:00;001a6791869;assignment;team0176;2014-03-13;open;closed;2014-03-13 10:01:00;2014-03-17 10:46:00;4.03125;2880;2
16729;im0043360;km0000075;sd0133139;2014-03-17 10:45:00;001a6811351;mail to customer;team0176;2014-03-17;open;closed;2014-03-13 10:01:00;2014-03-17 10:46:00;4.03125;345360;4
16730;im0043360;km0000075;sd0133139;2014-03-17 10:46:00;001a6811352;closed;team0176;2014-03-17;open;closed;2014-03-13 10:01:00;2014-03-17 10:46:00;4.03125;60;5
16738;im0043378;km0001976;sd0133364;2014-03-13 11:12:00;001a6790691;open;team0008;2014-03-13;open;closed;2014-03-13 11:12:00;2014-03-17 10:27:00;3.96875;0;1
16739;im0043378;km0001976;sd0133364;2014-03-13 17:09:00;001a6795473;reassignment;team0007;2014-03-13;open;closed;2014-03-13 11:12:00;2014-03-17 10:27:00;3.96875;21420;2
16740;im0043378;km0001976;sd0133364;2014-03-14 13:48:00;001a6798038;assignment;team0008;2014-03-14;open;closed;2014-03-13 11:12:00;2014-03-17 10:27:00;3.96875;74340;5
16741;im0043378;km0001976;sd0133364;2014-03-17 10:27:00;001a6810413;closed;team0008;2014-03-17;open;closed;2014-03-13 11:12:00;2014-03-17 10:27:00;3.96875;247140;7
16745;im0043389;km0001835;sd0133409;2014-03-13 12:01:00;001a6790785;open;team0008;2014-03-13;open;closed;2014-03-13 12:01:00;2014-03-17 15:47:00;4.15694444444444;0;1
16746;im0043389;km0001835;sd0133409;2014-03-13 17:10:00;001a6795476;assignment;team0007;2014-03-13;open;closed;2014-03-13 12:01:00;2014-03-17 15:47:00;4.15694444444444;18540;2
16747;im0043389;km0001835;sd0133409;2014-03-14 17:04:00;001a6802446;reassignment;team0007;2014-03-14;open;closed;2014-03-13 12:01:00;2014-03-17 15:47:00;4.15694444444444;86040;3
16748;im0043389;km0001835;sd0133409;2014-03-17 15:47:00;001a6815199;closed;team0007;2014-03-17;open;closed;2014-03-13 12:01:00;2014-03-17 15:47:00;4.15694444444444;254580;6
16749;im0043396;km0000491;sd0133436;2014-03-13 12:42:00;001a6790846;open;team0008;2014-03-13;open;closed;2014-03-13 12:42:00;2014-03-18 14:48:00;5.0875;0;1
16750;im0043396;km0000491;sd0133436;2014-03-13 13:41:00;001a6792603;assignment;team0008;2014-03-13;open;closed;2014-03-13 12:42:00;2014-03-18 14:48:00;5.0875;3540;6
16751;im0043396;km0000491;sd0133436;2014-03-18 14:48:00;001a6823011;closed;team0008;2014-03-18;open;closed;2014-03-13 12:42:00;2014-03-18 14:48:00;5.0875;436020;8
16774;im0043443;km0002029;sd0133814;2014-03-13 16:02:00;001a6794421;open;team0008;2014-03-13;open;closed;2014-03-13 16:02:00;2014-03-20 16:44:00;7.0291666666666694;0;1
16775;im0043443;km0002029;sd0133814;2014-03-13 16:29:00;001a6795849;assignment;team0188;2014-03-13;open;closed;2014-03-13 16:02:00;2014-03-20 16:44:00;7.0291666666666694;1620;2
16776;im0043443;km0002029;sd0133814;2014-03-14 08:25:00;001a6794736;communication with vendor;team0188;2014-03-14;open;closed;2014-03-13 16:02:00;2014-03-20 16:44:00;7.0291666666666694;57360;5
16777;im0043443;km0002029;sd0133814;2014-03-20 16:44:00;001a6846346;closed;team0188;2014-03-20;open;closed;2014-03-13 16:02:00;2014-03-20 16:44:00;7.0291666666666694;548340;8
16797;im0043456;km0001825;sd0133663;2014-03-13 14:15:00;001a6795034;open;team0016;2014-03-13;open;closed;2014-03-13 14:15:00;2014-03-17 11:36:00;3.8895833333333303;0;1
16798;im0043456;km0001825;sd0133663;2014-03-13 14:32:00;001a6794246;reassignment;team0102;2014-03-13;open;closed;2014-03-13 14:15:00;2014-03-17 11:36:00;3.8895833333333303;1020;2
16799;im0043456;km0001825;sd0133663;2014-03-17 11:36:00;001a6810563;closed;team0016;2014-03-17;open;closed;2014-03-13 14:15:00;2014-03-17 11:36:00;3.8895833333333303;335040;6
16828;im0043488;km0000503;sd0134028;2014-03-14 09:27:00;001a6798138;open;team0008;2014-03-14;open;closed;2014-03-14 09:27:00;2014-03-17 11:20:00;3.0784722222222203;0;1
16829;im0043488;km0000503;sd0134028;2014-03-14 09:59:00;001a6796419;assignment;team0203;2014-03-14;open;closed;2014-03-14 09:27:00;2014-03-17 11:20:00;3.0784722222222203;1920;2
16830;im0043488;km0000503;sd0134028;2014-03-14 13:25:00;001a6798663;reassignment;team0203;2014-03-14;open;closed;2014-03-14 09:27:00;2014-03-17 11:20:00;3.0784722222222203;12360;3
16831;im0043488;km0000503;sd0134028;2014-03-17 11:20:00;001a6809933;closed;team0008;2014-03-17;open;closed;2014-03-14 09:27:00;2014-03-17 11:20:00;3.0784722222222203;251700;5
16832;im0043496;km0001592;sd0133623;2014-03-13 15:11:00;001a6792459;open;team0008;2014-03-13;open;closed;2014-03-13 15:11:00;2014-03-17 11:49:00;3.8597222222222203;0;1
16833;im0043496;km0001592;sd0133623;2014-03-14 07:31:00;001a6793237;reassignment;team0007;2014-03-14;open;closed;2014-03-13 15:11:00;2014-03-17 11:49:00;3.8597222222222203;58800;3
16834;im0043496;km0001592;sd0133623;2014-03-15 10:05:00;001a6803990;assignment;team0008;2014-03-15;open;closed;2014-03-13 15:11:00;2014-03-17 11:49:00;3.8597222222222203;95640;4
16835;im0043496;km0001592;sd0133623;2014-03-17 11:49:00;001a6811477;closed;team0063;2014-03-17;open;closed;2014-03-13 15:11:00;2014-03-17 11:49:00;3.8597222222222203;179040;6
16850;im0043507;km0002006;sd0133936;2014-03-13 17:04:00;001a6795930;open;team0199;2014-03-13;open;closed;2014-03-13 17:04:00;2014-03-17 11:39:00;3.77430555555556;0;1
16851;im0043507;km0002006;sd0133936;2014-03-17 08:23:00;001a6809334;assignment;team0202;2014-03-17;open;closed;2014-03-13 17:04:00;2014-03-17 11:39:00;3.77430555555556;314340;2
16852;im0043507;km0002006;sd0133936;2014-03-17 11:39:00;001a6810572;closed;team0202;2014-03-17;open;closed;2014-03-13 17:04:00;2014-03-17 11:39:00;3.77430555555556;11760;3
16853;im0043511;km0002125;sd0133950;2014-03-14 08:02:00;001a6796121;open;team0021;2014-03-14;open;closed;2014-03-14 08:02:00;2014-03-17 07:53:00;2.99375;0;1
16854;im0043511;km0002125;sd0133950;2014-03-14 08:02:00;001a6796122;assignment;team0021;2014-03-14;open;closed;2014-03-14 08:02:00;2014-03-17 07:53:00;2.99375;0;2
16855;im0043511;km0002125;sd0133950;2014-03-17 07:53:00;001a6803651;closed;team0021;2014-03-17;open;closed;2014-03-14 08:02:00;2014-03-17 07:53:00;2.99375;258660;6
16860;im0043518;km0001925;sd0133968;2014-03-14 08:41:00;001a6796212;open;team0008;2014-03-14;open;closed;2014-03-14 08:41:00;2014-03-24 07:34:00;9.95347222222222;0;1
16861;im0043518;km0001925;sd0133968;2014-03-14 14:46:00;001a6802955;assignment;team0181;2014-03-14;open;closed;2014-03-14 08:41:00;2014-03-24 07:34:00;9.95347222222222;21900;2
16862;im0043518;km0001925;sd0133968;2014-03-17 07:57:00;001a6805198;communication with customer;team0181;2014-03-17;open;closed;2014-03-14 08:41:00;2014-03-24 07:34:00;9.95347222222222;234660;5
16863;im0043518;km0001925;sd0133968;2014-03-24 07:34:00;001a6854748;closed;team0181;2014-03-24;open;closed;2014-03-14 08:41:00;2014-03-24 07:34:00;9.95347222222222;603420;6
16906;im0043558;km0002122;sd0134235;2014-03-14 10:02:00;001a6797508;open;team0008;2014-03-14;open;closed;2014-03-14 10:02:00;2014-03-21 15:26:00;7.225;0;1
16907;im0043558;km0002122;sd0134235;2014-03-14 12:31:00;001a6800107;reassignment;team0181;2014-03-14;open;closed;2014-03-14 10:02:00;2014-03-21 15:26:00;7.225;8940;2
16908;im0043558;km0002122;sd0134235;2014-03-14 14:02:00;001a6801020;assignment;team0181;2014-03-14;open;closed;2014-03-14 10:02:00;2014-03-21 15:26:00;7.225;5460;4
16909;im0043558;km0002122;sd0134235;2014-03-21 15:26:00;001a6854121;closed;team0180;2014-03-21;open;closed;2014-03-14 10:02:00;2014-03-21 15:26:00;7.225;609840;7
16920;im0043584;km0001405;sd0134392;2014-03-14 11:26:00;001a6800653;open;team0008;2014-03-14;open;closed;2014-03-14 11:26:00;2014-03-17 14:12:00;3.11527777777778;0;1
16921;im0043584;km0001405;sd0134392;2014-03-14 11:27:00;001a6800656;assignment;team0008;2014-03-14;open;closed;2014-03-14 11:26:00;2014-03-17 14:12:00;3.11527777777778;60;2
16922;im0043584;km0001405;sd0134392;2014-03-14 14:29:00;001a6802138;reassignment;team0008;2014-03-14;open;closed;2014-03-14 11:26:00;2014-03-17 14:12:00;3.11527777777778;10920;5
16923;im0043584;km0001405;sd0134392;2014-03-17 14:12:00;001a6814149;closed;team0192;2014-03-17;open;closed;2014-03-14 11:26:00;2014-03-17 14:12:00;3.11527777777778;258180;7
16924;im0043590;km0001293;sd0134423;2014-03-14 12:12:00;001a6800754;open;team0008;2014-03-14;open;closed;2014-03-14 12:12:00;2014-03-19 08:44:00;4.85555555555556;0;1
16925;im0043590;km0001293;sd0134423;2014-03-14 13:25:00;001a6800246;assignment;team0032;2014-03-14;open;closed;2014-03-14 12:12:00;2014-03-19 08:44:00;4.85555555555556;4380;2
16926;im0043590;km0001293;sd0134423;2014-03-14 14:16:00;001a6802111;communication with customer;team0173;2014-03-14;open;closed;2014-03-14 12:12:00;2014-03-19 08:44:00;4.85555555555556;3060;4
16927;im0043590;km0001293;sd0134423;2014-03-19 08:44:00;001a6829397;closed;team0173;2014-03-19;open;closed;2014-03-14 12:12:00;2014-03-19 08:44:00;4.85555555555556;412080;5
16943;im0043614;km0000611;sd0134162;2014-03-14 09:36:00;001a6799675;open;team0008;2014-03-14;open;closed;2014-03-14 09:36:00;2014-03-17 14:09:00;3.18958333333333;0;1
16944;im0043614;km0000611;sd0134162;2014-03-14 11:56:00;001a6798478;reassignment;team0002;2014-03-14;open;closed;2014-03-14 09:36:00;2014-03-17 14:09:00;3.18958333333333;8400;2
16945;im0043614;km0000611;sd0134162;2014-03-14 11:56:00;001a6798480;update from customer;team0002;2014-03-14;open;closed;2014-03-14 09:36:00;2014-03-17 14:09:00;3.18958333333333;0;4
16946;im0043614;km0000611;sd0134162;2014-03-17 14:02:00;001a6814881;assignment;team0008;2014-03-17;open;closed;2014-03-14 09:36:00;2014-03-17 14:09:00;3.18958333333333;266760;7
16947;im0043614;km0000611;sd0134162;2014-03-17 14:09:00;001a6814909;closed;team0008;2014-03-17;open;closed;2014-03-14 09:36:00;2014-03-17 14:09:00;3.18958333333333;420;8
16959;im0043623;km0001825;sd0134180;2014-03-14 10:08:00;001a6799776;open;team0016;2014-03-14;open;closed;2014-03-14 10:08:00;2014-03-19 15:26:00;5.2208333333333306;0;1
16960;im0043623;km0001825;sd0134180;2014-03-14 10:23:00;001a6797574;assignment;team0102;2014-03-14;open;closed;2014-03-14 10:08:00;2014-03-19 15:26:00;5.2208333333333306;900;2
16961;im0043623;km0001825;sd0134180;2014-03-19 15:26:00;001a6835748;closed;team0102;2014-03-19;open;closed;2014-03-14 10:08:00;2014-03-19 15:26:00;5.2208333333333306;450180;4
16978;im0043650;km0000244;sd0134483;2014-03-14 13:20:00;001a6800234;open;team0123;2014-03-14;open;closed;2014-03-14 13:20:00;2014-03-19 16:36:00;5.13611111111111;0;1
16979;im0043650;km0000244;sd0134483;2014-03-14 13:20:00;001a6800236;reassignment;team0123;2014-03-14;open;closed;2014-03-14 13:20:00;2014-03-19 16:36:00;5.13611111111111;0;2
16980;im0043650;km0000244;sd0134483;2014-03-14 14:14:00;001a6801059;assignment;team0053;2014-03-14;open;closed;2014-03-14 13:20:00;2014-03-19 16:36:00;5.13611111111111;3240;3
16981;im0043650;km0000244;sd0134483;2014-03-19 16:36:00;001a6835111;closed;team0123;2014-03-19;open;closed;2014-03-14 13:20:00;2014-03-19 16:36:00;5.13611111111111;440520;5
17024;im0043690;km0001569;sd0134253;2014-03-14 10:42:00;001a6797606;open;team0111;2014-03-14;open;closed;2014-03-14 10:42:00;2014-03-18 08:39:00;3.91458333333333;0;1
17025;im0043690;km0001569;sd0134253;2014-03-17 09:37:00;001a6809580;reassignment;team0028;2014-03-17;open;closed;2014-03-14 10:42:00;2014-03-18 08:39:00;3.91458333333333;255300;2
17026;im0043690;km0001569;sd0134253;2014-03-18 08:39:00;001a6818873;closed;team0111;2014-03-18;open;closed;2014-03-14 10:42:00;2014-03-18 08:39:00;3.91458333333333;82920;4
17050;im0043708;km0002346;sd0134561;2014-03-14 13:13:00;001a6797970;open;team0008;2014-03-14;open;closed;2014-03-14 13:13:00;2014-03-18 11:00:00;3.90763888888889;0;1
17051;im0043708;km0002346;sd0134561;2014-03-17 14:34:00;001a6813705;reassignment;team0240;2014-03-17;open;closed;2014-03-14 13:13:00;2014-03-18 11:00:00;3.90763888888889;264060;2
17052;im0043708;km0002346;sd0134561;2014-03-17 14:34:00;001a6813706;assignment;team0240;2014-03-17;open;closed;2014-03-14 13:13:00;2014-03-18 11:00:00;3.90763888888889;0;3
17053;im0043708;km0002346;sd0134561;2014-03-18 11:00:00;001a6819210;closed;team0032;2014-03-18;open;closed;2014-03-14 13:13:00;2014-03-18 11:00:00;3.90763888888889;73560;6
17060;im0043716;km0001447;sd0134587;2014-03-14 13:45:00;001a6798027;open;team0008;2014-03-14;open;closed;2014-03-14 13:45:00;2014-03-18 10:56:00;3.88263888888889;0;1
17061;im0043716;km0001447;sd0134587;2014-03-14 14:38:00;001a6802909;reassignment;team0086;2014-03-14;open;closed;2014-03-14 13:45:00;2014-03-18 10:56:00;3.88263888888889;3180;4
17062;im0043716;km0001447;sd0134587;2014-03-17 15:01:00;001a6815791;assignment;team0086;2014-03-17;open;closed;2014-03-14 13:45:00;2014-03-18 10:56:00;3.88263888888889;260580;5
17063;im0043716;km0001447;sd0134587;2014-03-18 10:56:00;001a6820633;closed;team0086;2014-03-18;open;closed;2014-03-14 13:45:00;2014-03-18 10:56:00;3.88263888888889;71700;6
17068;im0043720;km0001012;sd0134590;2014-03-14 14:04:00;001a6802090;open;team0008;2014-03-14;open;closed;2014-03-14 14:04:00;2014-03-17 13:45:00;2.98680555555556;0;1
