CaseID,ActivityID,CompleteTimestamp
im0043572,1,2014-03-14 10:15:00
im0043572,3,2014-03-17 12:22:00
im0043591,12,2014-03-14 12:13:00
im0043591,1,2014-03-14 12:14:00
im0043591,18,2014-03-20 14:13:00
im0043591,3,2014-03-20 14:13:00
im0043593,12,2014-03-14 13:02:00
im0043593,1,2014-03-14 17:29:00
im0043593,3,2014-03-19 08:51:00
im0043603,12,2014-03-14 13:47:00
im0043603,15,2014-03-17 07:41:00
im0043603,1,2014-03-17 10:42:00
im0043603,3,2014-03-18 10:43:00
im0043605,12,2014-03-14 13:59:00
im0043605,15,2014-03-14 14:28:00
im0043605,1,2014-03-14 14:28:00
im0043605,3,2014-03-17 08:25:00
im0043615,12,2014-03-14 09:37:00
im0043615,1,2014-03-14 09:55:00
im0043615,4,2014-03-14 10:03:00
im0043615,3,2014-03-21 10:13:00
im0043617,12,2014-03-14 09:41:00
im0043617,15,2014-03-14 10:18:00
im0043617,1,2014-03-19 11:48:00
im0043617,3,2014-03-19 11:51:00
im0043622,12,2014-03-14 10:05:00
im0043622,1,2014-03-14 10:22:00
im0043622,3,2014-03-17 08:17:00
im0043628,12,2014-03-14 11:13:00
im0043628,15,2014-03-14 11:21:00
im0043628,3,2014-03-17 10:16:00
im0043642,12,2014-03-14 12:13:00
im0043642,1,2014-03-14 12:14:00
im0043642,4,2014-03-14 15:43:00
im0043642,3,2014-03-20 11:53:00
im0043643,12,2014-03-14 12:30:00
im0043643,0,2014-03-14 15:35:00
im0043643,1,2014-03-18 12:54:00
im0043643,3,2014-03-19 10:47:00
im0043645,12,2014-03-14 12:53:00
im0043645,15,2014-03-14 12:57:00
im0043645,1,2014-03-14 13:04:00
im0043645,0,2014-03-19 12:07:00
im0043645,3,2014-03-19 12:47:00
im0043652,12,2014-03-14 09:57:00
im0043652,1,2014-03-14 10:05:00
im0043652,3,2014-03-17 08:04:00
im0043660,12,2014-03-14 10:30:00
im0043660,1,2014-03-14 14:15:00
im0043660,3,2014-03-17 09:12:00
im0043663,12,2014-03-14 10:37:00
im0043663,1,2014-03-14 11:30:00
im0043663,15,2014-03-18 19:21:00
im0043663,3,2014-03-19 14:30:00
im0043672,12,2014-03-14 11:30:00
im0043672,1,2014-03-14 13:33:00
im0043672,15,2014-03-14 13:35:00
im0043672,3,2014-03-17 10:37:00
im0043675,12,2014-03-14 11:56:00
im0043675,4,2014-03-17 07:58:00
im0043675,3,2014-03-17 08:26:00
im0043679,12,2014-03-14 12:12:00
im0043679,15,2014-03-14 12:29:00
im0043679,1,2014-03-14 12:56:00
im0043679,3,2014-03-18 09:24:00
im0043680,12,2014-03-14 12:15:00
im0043680,1,2014-03-14 13:56:00
im0043680,4,2014-03-14 13:56:00
im0043680,19,2014-03-14 14:11:00
im0043680,3,2014-03-17 08:55:00
im0043684,12,2014-03-14 13:23:00
im0043684,15,2014-03-14 15:34:00
im0043684,1,2014-03-14 16:36:00
im0043684,3,2014-03-17 13:55:00
im0043685,12,2014-03-14 13:30:00
im0043685,15,2014-03-14 13:31:00
im0043685,1,2014-03-14 13:45:00
im0043685,3,2014-03-17 14:38:00
im0043686,12,2014-03-14 10:14:00
im0043686,1,2014-03-17 09:07:00
im0043686,4,2014-03-18 08:38:00
im0043686,3,2014-03-18 11:16:00
im0043689,12,2014-03-14 10:39:00
im0043689,15,2014-03-14 10:49:00
im0043689,1,2014-03-14 14:58:00
im0043689,3,2014-03-17 10:17:00
im0043691,12,2014-03-14 10:47:00
im0043691,15,2014-03-14 11:30:00
im0043691,1,2014-03-14 13:44:00
im0043691,3,2014-03-17 10:05:00
im0043692,12,2014-03-14 11:05:00
im0043692,1,2014-03-14 12:53:00
im0043692,4,2014-03-17 09:45:00
im0043692,3,2014-03-18 10:07:00
im0043694,12,2014-03-14 11:07:00
im0043694,15,2014-03-14 11:08:00
im0043694,1,2014-03-14 11:08:00
im0043694,4,2014-03-14 11:08:00
im0043694,3,2014-03-21 14:19:00
im0043701,12,2014-03-14 12:49:00
im0043701,1,2014-03-14 13:57:00
im0043701,4,2014-03-17 07:40:00
im0043701,3,2014-03-17 07:41:00
im0043702,12,2014-03-14 12:51:00
im0043702,1,2014-03-14 14:01:00
im0043702,4,2014-03-14 14:01:00
im0043702,5,2014-03-17 13:11:00
im0043702,20,2014-03-17 13:11:00
im0043702,3,2014-03-21 11:51:00
im0043710,12,2014-03-14 13:18:00
im0043710,15,2014-03-14 13:29:00
im0043710,3,2014-03-17 07:06:00
im0043713,12,2014-03-14 13:37:00
im0043713,1,2014-03-14 16:08:00
im0043713,3,2014-03-17 08:47:00
im0043717,12,2014-03-14 13:45:00
im0043717,15,2014-03-17 15:21:00
im0043717,1,2014-03-18 12:52:00
im0043717,3,2014-03-19 09:53:00
im0043723,12,2014-03-14 14:21:00
im0043723,3,2014-03-17 12:14:00
im0043730,12,2014-03-14 14:36:00
im0043730,1,2014-03-17 10:50:00
im0043730,3,2014-03-17 12:09:00
im0043732,12,2014-03-14 14:47:00
im0043732,1,2014-03-17 08:00:00
im0043732,10,2014-03-18 07:38:00
im0043732,3,2014-03-18 11:47:00
im0043733,12,2014-03-14 14:58:00
im0043733,15,2014-03-14 15:00:00
im0043733,1,2014-03-14 15:56:00
im0043733,3,2014-03-17 08:59:00
im0043734,12,2014-03-14 15:04:00
im0043734,1,2014-03-14 15:26:00
im0043734,15,2014-03-18 10:37:00
im0043734,3,2014-03-18 17:41:00
im0043737,12,2014-03-14 15:31:00
im0043737,1,2014-03-17 10:48:00
im0043737,3,2014-03-17 18:40:00
im0043742,12,2014-03-14 16:33:00
im0043742,1,2014-03-17 07:08:00
im0043742,3,2014-03-18 09:03:00
im0043743,12,2014-03-14 16:53:00
im0043743,15,2014-03-17 14:02:00
im0043743,14,2014-03-17 14:03:00
im0043743,1,2014-03-17 14:14:00
im0043743,18,2014-03-17 15:53:00
im0043743,3,2014-03-18 10:09:00
im0043744,12,2014-03-14 16:57:00
im0043744,1,2014-03-14 16:59:00
im0043744,15,2014-03-17 08:38:00
im0043744,19,2014-03-17 10:53:00
im0043744,3,2014-03-17 10:55:00
im0043745,12,2014-03-14 17:00:00
im0043745,1,2014-03-14 17:01:00
im0043745,15,2014-03-14 17:02:00
im0043745,3,2014-03-19 16:38:00
im0043746,12,2014-03-14 17:35:00
im0043746,1,2014-03-17 12:06:00
im0043746,3,2014-03-17 12:10:00
im0043747,12,2014-03-16 20:40:00
im0043747,1,2014-03-17 07:53:00
im0043747,3,2014-03-18 08:51:00
im0043751,12,2014-03-14 13:46:00
im0043751,15,2014-03-14 14:21:00
im0043751,1,2014-03-14 14:40:00
im0043751,3,2014-03-17 07:33:00
im0043754,12,2014-03-14 14:22:00
im0043754,1,2014-03-14 15:17:00
im0043754,15,2014-03-17 09:05:00
im0043754,3,2014-03-17 14:23:00
im0043758,12,2014-03-14 14:57:00
im0043758,15,2014-03-17 10:36:00
im0043758,1,2014-03-17 11:46:00
im0043758,3,2014-03-18 15:03:00
im0043761,12,2014-03-14 15:08:00
im0043761,1,2014-03-14 16:43:00
im0043761,3,2014-03-17 15:03:00
im0043765,12,2014-03-14 15:53:00
im0043765,1,2014-03-14 16:00:00
im0043765,3,2014-03-17 12:27:00
im0043768,12,2014-03-14 16:18:00
im0043768,15,2014-03-17 14:07:00
im0043768,1,2014-03-17 14:59:00
im0043768,3,2014-03-17 15:14:00
im0043769,12,2014-03-14 17:29:00
im0043769,1,2014-03-17 07:22:00
im0043769,3,2014-03-17 07:26:00
im0043775,12,2014-03-17 08:59:00
im0043775,1,2014-03-17 09:02:00
im0043775,3,2014-03-20 09:12:00
im0043783,12,2014-03-14 14:17:00
im0043783,1,2014-03-17 11:00:00
im0043783,3,2014-03-17 13:44:00
im0043784,12,2014-03-14 14:17:00
im0043784,1,2014-03-14 14:18:00
im0043784,3,2014-03-19 07:50:00
im0043785,12,2014-03-14 14:26:00
im0043785,15,2014-03-14 15:10:00
im0043785,1,2014-03-14 15:48:00
im0043785,3,2014-03-18 10:39:00
im0043788,12,2014-03-14 14:55:00
im0043788,3,2014-03-17 14:09:00
im0043795,12,2014-03-14 15:45:00
im0043795,1,2014-03-14 15:46:00
im0043795,3,2014-03-17 07:54:00
im0043799,12,2014-03-14 16:44:00
im0043799,15,2014-03-17 11:02:00
im0043799,1,2014-03-17 11:24:00
im0043799,3,2014-03-17 11:50:00
im0043804,12,2014-03-17 08:15:00
im0043804,1,2014-03-18 07:26:00
im0043804,3,2014-03-19 07:46:00
im0043807,12,2014-03-17 08:40:00
im0043807,15,2014-03-19 14:09:00
im0043807,1,2014-03-19 14:09:00
im0043807,3,2014-03-24 10:12:00
im0043824,12,2014-03-14 14:28:00
im0043824,3,2014-03-17 12:22:00
im0043826,12,2014-03-14 14:29:00
im0043826,4,2014-03-14 14:29:00
im0043826,1,2014-03-18 14:40:00
im0043826,3,2014-03-21 14:23:00
im0043835,12,2014-03-14 14:50:00
im0043835,3,2014-03-17 07:57:00
im0043837,12,2014-03-14 14:56:00
im0043837,1,2014-03-14 15:00:00
im0043837,15,2014-03-14 15:35:00
im0043837,4,2014-03-14 17:00:00
im0043837,19,2014-03-17 13:08:00
im0043837,3,2014-03-24 07:45:00
im0043839,12,2014-03-14 15:12:00
im0043839,15,2014-03-17 11:13:00
im0043839,1,2014-03-17 12:24:00
im0043839,3,2014-03-20 13:37:00
im0043840,12,2014-03-14 15:13:00
im0043840,1,2014-03-17 11:45:00
im0043840,10,2014-03-17 11:54:00
im0043840,3,2014-03-17 11:54:00
im0043841,12,2014-03-14 15:17:00
im0043841,1,2014-03-14 15:35:00
im0043841,10,2014-03-18 09:20:00
im0043841,3,2014-03-18 09:20:00
im0043849,12,2014-03-14 16:02:00
im0043849,1,2014-03-17 07:15:00
im0043849,10,2014-03-17 07:15:00
im0043849,3,2014-03-18 10:31:00
im0043850,12,2014-03-14 16:04:00
im0043850,15,2014-03-17 07:20:00
im0043850,3,2014-03-17 13:20:00
im0043854,12,2014-03-14 16:38:00
im0043854,3,2014-03-17 12:21:00
im0043855,12,2014-03-14 16:41:00
im0043855,1,2014-03-17 09:52:00
im0043855,10,2014-03-21 13:40:00
im0043855,3,2014-03-21 13:40:00
im0043856,12,2014-03-14 16:45:00
im0043856,1,2014-03-17 13:22:00
im0043856,3,2014-03-17 14:01:00
im0043859,12,2014-03-14 16:49:00
im0043859,3,2014-03-17 06:58:00
im0043861,12,2014-03-14 17:00:00
im0043861,18,2014-03-17 06:51:00
im0043861,3,2014-03-17 06:51:00
im0043863,12,2014-03-15 08:07:00
im0043863,1,2014-03-17 08:18:00
im0043863,3,2014-03-17 14:02:00
im0043864,12,2014-03-15 08:11:00
im0043864,18,2014-03-17 10:56:00
im0043864,3,2014-03-17 10:56:00
im0043875,12,2014-03-17 09:31:00
im0043875,15,2014-03-17 09:33:00
im0043875,1,2014-03-19 11:05:00
im0043875,3,2014-03-20 11:04:00
im0043880,12,2014-03-17 10:12:00
im0043880,15,2014-03-17 10:26:00
im0043880,1,2014-03-17 10:26:00
im0043880,4,2014-03-17 19:21:00
im0043880,3,2014-03-20 11:13:00
im0043888,12,2014-03-17 11:40:00
im0043888,1,2014-03-17 12:14:00
im0043888,3,2014-03-27 10:30:00
im0043891,12,2014-03-17 12:06:00
im0043891,4,2014-03-17 16:56:00
im0043891,1,2014-03-17 16:56:00
im0043891,3,2014-03-19 08:44:00
im0043892,12,2014-03-17 12:33:00
im0043892,1,2014-03-17 12:38:00
im0043892,18,2014-03-18 13:23:00
im0043892,3,2014-03-18 13:23:00
im0043910,12,2014-03-17 10:19:00
im0043910,1,2014-03-17 10:59:00
im0043910,15,2014-03-17 11:00:00
im0043910,3,2014-03-19 08:23:00
im0043912,12,2014-03-17 11:07:00
im0043912,15,2014-03-17 12:25:00
im0043912,1,2014-03-17 14:48:00
im0043912,10,2014-03-17 14:48:00
im0043912,0,2014-03-19 09:02:00
im0043912,3,2014-03-19 09:06:00
im0043914,12,2014-03-17 11:35:00
im0043914,1,2014-03-18 07:50:00
im0043914,3,2014-03-19 13:30:00
im0043915,12,2014-03-17 11:53:00
im0043915,3,2014-03-24 17:34:00
im0043916,12,2014-03-17 11:57:00
im0043916,4,2014-03-17 13:07:00
im0043916,15,2014-03-17 13:32:00
im0043916,1,2014-03-17 14:57:00
im0043916,3,2014-03-19 09:41:00
im0043918,12,2014-03-17 12:06:00
im0043918,15,2014-03-17 14:43:00
im0043918,19,2014-03-17 14:45:00
im0043918,18,2014-03-21 11:11:00
im0043918,3,2014-03-21 11:12:00
im0043920,12,2014-03-17 12:09:00
im0043920,15,2014-03-17 14:46:00
im0043920,19,2014-03-17 15:12:00
im0043920,3,2014-03-24 15:39:00
im0043927,12,2014-03-17 09:53:00
im0043927,15,2014-03-17 09:54:00
im0043927,1,2014-03-17 14:12:00
im0043927,3,2014-03-21 12:52:00
im0043928,12,2014-03-17 09:59:00
im0043928,15,2014-03-17 09:59:00
im0043928,1,2014-03-17 14:12:00
im0043928,18,2014-03-21 12:49:00
im0043928,3,2014-03-21 12:49:00
im0043931,12,2014-03-17 10:05:00
im0043931,15,2014-03-17 10:05:00
im0043931,1,2014-03-17 14:25:00
im0043931,3,2014-03-19 16:38:00
im0043932,12,2014-03-17 10:13:00
im0043932,15,2014-03-17 10:14:00
im0043932,1,2014-03-18 14:44:00
im0043932,3,2014-03-19 12:27:00
im0043935,12,2014-03-17 10:19:00
im0043935,15,2014-03-17 10:19:00
im0043935,1,2014-03-17 14:14:00
im0043935,3,2014-03-21 12:48:00
im0043947,12,2014-03-17 11:04:00
im0043947,15,2014-03-17 11:04:00
im0043947,1,2014-03-17 14:14:00
im0043947,3,2014-03-21 12:47:00
im0043952,12,2014-03-17 11:36:00
im0043952,1,2014-03-17 12:16:00
im0043952,15,2014-03-17 12:27:00
im0043952,3,2014-03-24 07:59:00
im0043954,12,2014-03-17 11:40:00
im0043954,15,2014-03-18 11:18:00
im0043954,1,2014-03-26 13:35:00
im0043954,3,2014-03-26 13:41:00
im0043955,12,2014-03-17 11:52:00
im0043955,1,2014-03-17 14:28:00
im0043955,3,2014-03-19 11:20:00
im0043962,12,2014-03-17 12:52:00
im0043962,1,2014-03-17 17:25:00
im0043962,3,2014-03-18 13:11:00
im0043973,12,2014-03-17 11:04:00
im0043973,1,2014-03-17 11:44:00
im0043973,3,2014-03-19 08:29:00
im0043980,12,2014-03-17 11:46:00
im0043980,15,2014-03-17 13:12:00
im0043980,19,2014-03-17 13:37:00
im0043980,3,2014-03-20 10:46:00
im0044009,12,2014-03-17 13:41:00
im0044009,1,2014-03-17 14:01:00
im0044009,3,2014-03-20 09:22:00
im0044011,12,2014-03-17 14:10:00
im0044011,1,2014-03-17 15:29:00
im0044011,3,2014-03-19 11:49:00
im0044016,12,2014-03-17 14:35:00
im0044016,1,2014-03-17 14:46:00
im0044016,4,2014-03-26 11:34:00
im0044016,3,2014-03-27 09:00:00
im0044025,12,2014-03-17 15:44:00
im0044025,1,2014-03-17 15:56:00
im0044025,5,2014-03-18 07:42:00
im0044025,3,2014-03-18 16:32:00
im0044026,12,2014-03-17 15:54:00
im0044026,15,2014-03-18 09:44:00
im0044026,1,2014-03-18 10:00:00
im0044026,3,2014-03-19 13:12:00
im0044029,12,2014-03-17 16:37:00
im0044029,1,2014-03-18 08:10:00
im0044029,4,2014-03-18 11:04:00
im0044029,5,2014-03-19 10:59:00
im0044029,19,2014-03-20 11:24:00
im0044029,3,2014-03-20 11:24:00
im0044041,12,2014-03-17 13:42:00
im0044041,15,2014-03-17 13:43:00
im0044041,1,2014-03-17 14:19:00
im0044041,3,2014-03-19 14:31:00
im0044049,12,2014-03-17 14:15:00
im0044049,15,2014-03-17 14:16:00
im0044049,1,2014-03-17 14:23:00
im0044049,3,2014-03-21 12:43:00
im0044072,12,2014-03-17 15:41:00
im0044072,15,2014-03-17 15:41:00
im0044072,1,2014-03-20 10:40:00
im0044072,3,2014-03-26 15:48:00
im0044077,12,2014-03-17 13:46:00
im0044077,15,2014-03-17 13:48:00
im0044077,1,2014-03-17 13:59:00
im0044077,3,2014-03-21 13:55:00
im0044082,12,2014-03-17 14:41:00
im0044082,1,2014-03-17 14:47:00
im0044082,3,2014-03-24 16:09:00
im0044089,12,2014-03-17 15:05:00
im0044089,1,2014-03-18 09:54:00
im0044089,3,2014-03-20 14:25:00
im0044095,12,2014-03-17 15:41:00
im0044095,1,2014-03-18 08:35:00
im0044095,3,2014-03-21 11:22:00
im0044097,12,2014-03-17 15:46:00
im0044097,1,2014-03-18 10:40:00
im0044097,3,2014-03-19 11:18:00
im0044098,12,2014-03-17 15:55:00
im0044098,15,2014-03-17 16:16:00
im0044098,1,2014-03-18 09:08:00
im0044098,3,2014-03-19 11:56:00
im0044101,12,2014-03-17 16:16:00
im0044101,1,2014-03-18 06:53:00
im0044101,15,2014-03-18 10:06:00
im0044101,10,2014-03-19 09:53:00
im0044101,3,2014-03-19 09:54:00
im0044124,12,2014-03-17 15:12:00
im0044124,15,2014-03-18 07:43:00
im0044124,1,2014-03-21 14:35:00
im0044124,3,2014-03-21 14:45:00
im0044128,12,2014-03-17 15:35:00
im0044128,1,2014-03-17 17:10:00
im0044128,18,2014-03-18 13:33:00
im0044128,3,2014-03-18 16:26:00
im0044134,12,2014-03-17 16:07:00
im0044134,15,2014-03-18 10:02:00
im0044134,1,2014-03-19 09:18:00
im0044134,3,2014-03-19 09:27:00
im0044137,12,2014-03-17 16:23:00
im0044137,1,2014-03-18 09:12:00
im0044137,3,2014-03-18 16:53:00
im0044149,12,2014-03-17 16:14:00
im0044149,3,2014-03-20 08:06:00
im0044150,12,2014-03-17 16:14:00
im0044150,1,2014-03-18 07:40:00
im0044150,15,2014-03-18 07:44:00
im0044150,3,2014-03-21 13:34:00
im0044152,12,2014-03-17 16:30:00
im0044152,1,2014-03-17 17:30:00
im0044152,10,2014-03-18 11:20:00
im0044152,3,2014-03-24 13:25:00
im0044155,12,2014-03-17 16:40:00
im0044155,15,2014-03-19 11:42:00
im0044155,1,2014-03-19 11:52:00
im0044155,3,2014-03-19 13:19:00
im0044158,12,2014-03-17 16:50:00
im0044158,1,2014-03-17 16:52:00
im0044158,4,2014-03-18 09:13:00
im0044158,3,2014-03-24 14:26:00
im0044160,12,2014-03-17 17:07:00
im0044160,1,2014-03-18 10:14:00
im0044160,15,2014-03-18 15:21:00
im0044160,3,2014-03-19 09:44:00
im0044161,12,2014-03-17 17:24:00
im0044161,1,2014-03-18 08:59:00
im0044161,15,2014-03-18 09:33:00
im0044161,3,2014-03-20 16:03:00
im0044168,12,2014-03-18 08:39:00
im0044168,1,2014-03-18 08:40:00
im0044168,3,2014-03-24 14:57:00
im0044169,12,2014-03-18 08:42:00
im0044169,15,2014-03-18 10:28:00
im0044169,1,2014-03-18 11:28:00
im0044169,3,2014-03-20 16:20:00
im0044176,12,2014-03-18 09:07:00
im0044176,1,2014-03-18 10:10:00
im0044176,15,2014-03-19 12:57:00
im0044176,3,2014-03-20 11:24:00
im0044179,12,2014-03-18 09:20:00
im0044179,1,2014-03-18 10:33:00
im0044179,3,2014-03-20 08:45:00
im0044180,12,2014-03-18 09:30:00
im0044180,1,2014-03-18 09:37:00
im0044180,15,2014-03-18 09:53:00
im0044180,3,2014-03-21 11:33:00
im0044182,12,2014-03-18 09:40:00
im0044182,1,2014-03-18 11:17:00
im0044182,3,2014-03-20 09:20:00
im0044198,12,2014-03-18 09:24:00
im0044198,1,2014-03-18 11:43:00
im0044198,3,2014-03-20 08:44:00
im0044202,12,2014-03-18 09:33:00
im0044202,1,2014-03-18 09:34:00
im0044202,15,2014-03-18 11:32:00
im0044202,3,2014-03-20 13:03:00
im0044203,12,2014-03-18 09:34:00
im0044203,15,2014-03-18 10:40:00
im0044203,1,2014-03-18 18:10:00
im0044203,3,2014-03-20 10:33:00
im0044209,12,2014-03-18 09:54:00
im0044209,1,2014-03-19 10:38:00
im0044209,3,2014-03-19 10:57:00
im0044214,12,2014-03-18 10:09:00
im0044214,1,2014-03-18 10:40:00
im0044214,4,2014-03-18 11:20:00
im0044214,19,2014-03-20 08:59:00
im0044214,3,2014-03-20 09:01:00
im0044216,12,2014-03-18 10:29:00
im0044216,15,2014-03-18 17:14:00
im0044216,1,2014-03-19 14:25:00
im0044216,3,2014-03-19 14:51:00
im0044218,12,2014-03-18 08:48:00
im0044218,1,2014-03-18 09:12:00
im0044218,3,2014-03-27 10:22:00
im0044220,12,2014-03-18 09:11:00
im0044220,15,2014-03-18 09:12:00
im0044220,1,2014-03-18 11:15:00
im0044220,3,2014-03-19 16:33:00
im0044224,12,2014-03-18 09:35:00
im0044224,15,2014-03-18 09:40:00
im0044224,1,2014-03-18 11:15:00
im0044224,3,2014-03-21 12:24:00
im0044225,12,2014-03-18 09:42:00
im0044225,1,2014-03-18 14:46:00
im0044225,15,2014-03-19 17:16:00
im0044225,3,2014-03-24 14:01:00
im0044230,12,2014-03-18 10:39:00
im0044230,1,2014-03-18 10:50:00
im0044230,3,2014-03-19 13:44:00
im0044231,12,2014-03-18 10:40:00
im0044231,15,2014-03-18 10:40:00
im0044231,1,2014-03-18 11:15:00
im0044231,3,2014-03-21 12:22:00
im0044232,12,2014-03-18 10:43:00
im0044232,15,2014-03-18 10:46:00
im0044232,1,2014-03-18 11:16:00
im0044232,3,2014-03-21 12:21:00
im0044248,12,2014-03-18 11:56:00
im0044248,15,2014-03-19 11:50:00
im0044248,1,2014-03-19 11:50:00
im0044248,3,2014-03-20 12:29:00
im0044254,12,2014-03-18 10:20:00
im0044254,1,2014-03-18 10:52:00
im0044254,3,2014-03-19 15:31:00
im0044256,12,2014-03-18 10:47:00
im0044256,1,2014-03-18 16:39:00
im0044256,3,2014-03-21 11:41:00
im0044260,12,2014-03-18 11:37:00
im0044260,1,2014-03-18 15:42:00
im0044260,3,2014-03-19 14:13:00
im0044261,12,2014-03-18 11:42:00
im0044261,1,2014-03-18 12:03:00
im0044261,3,2014-03-20 08:39:00
im0044262,12,2014-03-18 11:54:00
im0044262,1,2014-03-18 12:02:00
im0044262,3,2014-03-19 15:58:00
im0044271,12,2014-03-18 12:56:00
im0044271,1,2014-03-18 12:57:00
im0044271,3,2014-03-25 15:35:00
im0044274,12,2014-03-18 13:18:00
im0044274,1,2014-03-18 18:32:00
im0044274,3,2014-03-20 18:10:00
im0044275,12,2014-03-18 13:20:00
im0044275,1,2014-03-18 14:32:00
im0044275,15,2014-03-19 10:29:00
im0044275,3,2014-03-19 13:26:00
im0044276,12,2014-03-18 13:23:00
im0044276,1,2014-03-18 14:34:00
im0044276,15,2014-03-19 10:29:00
im0044276,3,2014-03-19 13:24:00
im0044278,12,2014-03-18 13:26:00
im0044278,1,2014-03-18 14:35:00
im0044278,3,2014-03-20 09:13:00
im0044285,12,2014-03-18 14:23:00
im0044285,1,2014-03-18 15:15:00
im0044285,3,2014-03-27 11:13:00
im0044286,12,2014-03-18 14:41:00
im0044286,1,2014-03-18 15:22:00
im0044286,0,2014-03-19 07:25:00
im0044286,4,2014-03-19 08:05:00
im0044286,3,2014-03-21 10:10:00
im0044289,12,2014-03-18 10:09:00
im0044289,15,2014-03-18 10:10:00
im0044289,1,2014-03-18 10:15:00
im0044289,3,2014-03-19 11:38:00
im0044290,12,2014-03-18 10:14:00
im0044290,15,2014-03-18 10:14:00
im0044290,1,2014-03-18 10:28:00
im0044290,3,2014-03-19 10:34:00
im0044297,12,2014-03-18 11:17:00
im0044297,1,2014-03-18 11:28:00
im0044297,3,2014-03-20 08:41:00
im0044302,12,2014-03-18 11:58:00
im0044302,15,2014-03-18 11:59:00
im0044302,1,2014-03-19 12:45:00
im0044302,3,2014-03-19 15:46:00
im0044303,12,2014-03-18 12:09:00
im0044303,15,2014-03-18 12:10:00
im0044303,1,2014-03-18 12:10:00
im0044303,3,2014-03-19 15:14:00
im0044304,12,2014-03-18 12:11:00
im0044304,1,2014-03-18 12:34:00
im0044304,5,2014-03-19 11:37:00
im0044304,3,2014-03-27 07:30:00
im0044313,12,2014-03-18 13:49:00
im0044313,15,2014-03-19 12:06:00
im0044313,1,2014-03-19 12:58:00
im0044313,3,2014-03-25 12:59:00
im0044314,12,2014-03-18 13:56:00
im0044314,1,2014-03-19 11:15:00
im0044314,3,2014-03-21 15:25:00
im0044317,12,2014-03-18 14:02:00
im0044317,1,2014-03-18 14:55:00
im0044317,4,2014-03-19 15:26:00
im0044317,3,2014-03-21 16:49:00
im0044327,12,2014-03-18 10:43:00
im0044327,1,2014-03-18 11:26:00
im0044327,3,2014-03-19 15:16:00
im0044329,12,2014-03-18 10:49:00
im0044329,1,2014-03-18 10:50:00
im0044329,3,2014-03-26 14:52:00
im0044335,12,2014-03-18 11:35:00
im0044335,1,2014-03-18 12:01:00
im0044335,4,2014-03-19 14:37:00
im0044335,3,2014-03-19 15:48:00
im0044345,12,2014-03-18 12:21:00
im0044345,1,2014-03-19 16:33:00
im0044345,3,2014-03-24 08:52:00
im0044351,12,2014-03-18 12:54:00
im0044351,15,2014-03-18 13:36:00
im0044351,1,2014-03-18 14:22:00
im0044351,18,2014-03-26 14:53:00
im0044351,3,2014-03-28 09:02:00
im0044353,12,2014-03-18 12:59:00
im0044353,1,2014-03-18 14:31:00
im0044353,3,2014-03-19 16:27:00
im0044354,12,2014-03-18 13:03:00
im0044354,1,2014-03-18 13:15:00
im0044354,3,2014-03-27 16:38:00
im0044355,12,2014-03-18 13:06:00
im0044355,1,2014-03-18 13:08:00
im0044355,3,2014-03-25 12:41:00
im0044357,12,2014-03-18 12:22:00
im0044357,1,2014-03-18 13:34:00
im0044357,3,2014-03-21 09:00:00
im0044363,12,2014-03-18 13:04:00
im0044363,1,2014-03-18 13:57:00
im0044363,3,2014-03-20 08:43:00
im0044364,12,2014-03-18 13:09:00
im0044364,1,2014-03-18 13:16:00
im0044364,3,2014-03-28 12:31:00
im0044371,12,2014-03-18 13:56:00
im0044371,15,2014-03-18 13:57:00
im0044371,3,2014-03-20 08:51:00
im0044374,12,2014-03-18 14:11:00
im0044374,15,2014-03-18 14:12:00
im0044374,1,2014-03-19 12:52:00
im0044374,3,2014-03-19 15:47:00
im0044376,12,2014-03-18 14:41:00
im0044376,1,2014-03-19 12:24:00
im0044376,3,2014-03-20 12:51:00
im0044382,12,2014-03-18 15:17:00
im0044382,1,2014-03-18 15:32:00
im0044382,3,2014-03-24 12:57:00
im0044384,12,2014-03-18 15:20:00
im0044384,1,2014-03-18 15:33:00
im0044384,3,2014-03-24 07:38:00
im0044387,12,2014-03-18 15:47:00
im0044387,1,2014-03-18 16:16:00
im0044387,5,2014-03-19 13:16:00
im0044387,3,2014-03-24 11:53:00
im0044391,12,2014-03-18 16:27:00
im0044391,1,2014-03-18 16:29:00
im0044391,3,2014-03-20 16:30:00
im0044394,12,2014-03-18 13:28:00
im0044394,1,2014-03-18 16:25:00
im0044394,10,2014-03-18 16:47:00
im0044394,3,2014-03-24 09:05:00
im0044395,12,2014-03-18 13:35:00
im0044395,1,2014-03-18 14:19:00
im0044395,15,2014-03-18 15:04:00
im0044395,19,2014-03-18 15:04:00
im0044395,3,2014-03-25 14:05:00
im0044408,12,2014-03-18 14:37:00
im0044408,15,2014-03-18 14:38:00
im0044408,1,2014-03-18 18:28:00
im0044408,3,2014-03-24 14:42:00
im0044417,12,2014-03-18 15:42:00
im0044417,1,2014-03-18 16:04:00
im0044417,5,2014-03-20 13:37:00
im0044417,3,2014-03-21 16:51:00
im0044418,12,2014-03-18 15:49:00
im0044418,1,2014-03-19 10:56:00
im0044418,3,2014-03-20 09:19:00
im0044424,12,2014-03-18 16:58:00
im0044424,15,2014-03-18 17:56:00
im0044424,1,2014-03-20 09:58:00
im0044424,3,2014-03-20 10:10:00
