Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
13138,im0031514,km0001825,sd0095506,2014-01-28 09:32:00,001a6468729,reassignment,team0102,2014-01-28,open,closed,2014-01-27 15:21:00,2014-01-29 08:27:00,1.7125,65460,2
13139,im0031514,km0001825,sd0095506,2014-01-28 16:59:00,001a6472285,assignment,team0076,2014-01-28,open,closed,2014-01-27 15:21:00,2014-01-29 08:27:00,1.7125,26820,4
13140,im0031514,km0001825,sd0095506,2014-01-29 08:27:00,001a6476668,closed,team0076,2014-01-29,open,closed,2014-01-27 15:21:00,2014-01-29 08:27:00,1.7125,55680,5
13141,im0031515,km0000380,sd0095511,2014-01-27 15:23:00,001a6461091,open,team0199,2014-01-27,open,closed,2014-01-27 15:23:00,2014-01-31 10:20:00,3.78958333333333,0,1
13142,im0031515,km0000380,sd0095511,2014-01-31 10:20:00,001a6494041,closed,team0193,2014-01-31,open,closed,2014-01-27 15:23:00,2014-01-31 10:20:00,3.78958333333333,327420,4
13143,im0031516,km0000784,sd0095509,2014-01-27 15:30:00,001a6461106,open,team0008,2014-01-27,open,closed,2014-01-27 15:30:00,2014-01-30 12:45:00,2.8854166666666696,0,1
13144,im0031516,km0000784,sd0095509,2014-01-27 16:49:00,001a6465315,assignment,team0007,2014-01-27,open,closed,2014-01-27 15:30:00,2014-01-30 12:45:00,2.8854166666666696,4740,2
13145,im0031516,km0000784,sd0095509,2014-01-30 12:45:00,001a6487503,closed,team0007,2014-01-30,open,closed,2014-01-27 15:30:00,2014-01-30 12:45:00,2.8854166666666696,244560,5
13146,im0031522,km0001346,sd0095407,2014-01-27 14:45:00,001a6463816,open,team0008,2014-01-27,open,closed,2014-01-27 14:45:00,2014-01-30 15:04:00,3.01319444444444,0,1
13147,im0031522,km0001346,sd0095407,2014-01-28 07:54:00,001a6465533,reassignment,team0039,2014-01-28,open,closed,2014-01-27 14:45:00,2014-01-30 15:04:00,3.01319444444444,61740,2
13148,im0031522,km0001346,sd0095407,2014-01-28 09:02:00,001a6465025,assignment,team0197,2014-01-28,open,closed,2014-01-27 14:45:00,2014-01-30 15:04:00,3.01319444444444,4080,4
13149,im0031522,km0001346,sd0095407,2014-01-30 15:04:00,001a6491787,closed,team0187,2014-01-30,open,closed,2014-01-27 14:45:00,2014-01-30 15:04:00,3.01319444444444,194520,7
13150,im0031525,km0000815,sd0095413,2014-01-27 14:56:00,001a6463845,open,team0008,2014-01-27,open,closed,2014-01-27 14:56:00,2014-01-29 08:53:00,1.74791666666667,0,1
13151,im0031525,km0000815,sd0095413,2014-01-29 08:31:00,001a6473808,assignment,team0039,2014-01-29,open,closed,2014-01-27 14:56:00,2014-01-29 08:53:00,1.74791666666667,149700,2
13152,im0031525,km0000815,sd0095413,2014-01-29 08:53:00,001a6473865,closed,team0039,2014-01-29,open,closed,2014-01-27 14:56:00,2014-01-29 08:53:00,1.74791666666667,1320,4
13153,im0031527,km0001106,sd0095421,2014-01-27 15:07:00,001a6463876,open,team0016,2014-01-27,open,closed,2014-01-27 15:07:00,2014-01-29 09:18:00,1.7576388888888899,0,1
13154,im0031527,km0001106,sd0095421,2014-01-28 15:45:00,001a6471474,reassignment,team0017,2014-01-28,open,closed,2014-01-27 15:07:00,2014-01-29 09:18:00,1.7576388888888899,88680,2
13155,im0031527,km0001106,sd0095421,2014-01-28 16:48:00,001a6474311,assignment,team0016,2014-01-28,open,closed,2014-01-27 15:07:00,2014-01-29 09:18:00,1.7576388888888899,3780,4
13156,im0031527,km0001106,sd0095421,2014-01-29 09:18:00,001a6476768,closed,team0016,2014-01-29,open,closed,2014-01-27 15:07:00,2014-01-29 09:18:00,1.7576388888888899,59400,5
13157,im0031529,km0000844,sd0095428,2014-01-27 15:19:00,001a6463922,open,team0008,2014-01-27,open,closed,2014-01-27 15:19:00,2014-01-30 12:35:00,2.8861111111111097,0,1
13158,im0031529,km0000844,sd0095428,2014-01-27 16:53:00,001a6464550,reassignment,team0063,2014-01-27,open,closed,2014-01-27 15:19:00,2014-01-30 12:35:00,2.8861111111111097,5640,2
13159,im0031529,km0000844,sd0095428,2014-01-27 17:14:00,001a6465366,assignment,team0171,2014-01-27,open,closed,2014-01-27 15:19:00,2014-01-30 12:35:00,2.8861111111111097,1260,4
13160,im0031529,km0000844,sd0095428,2014-01-30 12:35:00,001a6490284,resolved,team0185,2014-01-30,open,closed,2014-01-27 15:19:00,2014-01-30 12:35:00,2.8861111111111097,242460,5
13161,im0031529,km0000844,sd0095428,2014-01-30 12:35:00,001a6490287,closed,team0185,2014-01-30,open,closed,2014-01-27 15:19:00,2014-01-30 12:35:00,2.8861111111111097,0,6
13162,im0031532,km0001825,sd0095433,2014-01-27 15:22:00,001a6463952,open,team0016,2014-01-27,open,closed,2014-01-27 15:22:00,2014-01-30 08:41:00,2.7215277777777795,0,1
13163,im0031532,km0001825,sd0095433,2014-01-28 10:34:00,001a6468983,assignment,team0102,2014-01-28,open,closed,2014-01-27 15:22:00,2014-01-30 08:41:00,2.7215277777777795,69120,2
13164,im0031532,km0001825,sd0095433,2014-01-30 08:41:00,001a6483633,closed,team0102,2014-01-30,open,closed,2014-01-27 15:22:00,2014-01-30 08:41:00,2.7215277777777795,166020,6
13168,im0031540,km0001872,sd0095687,2014-01-27 15:55:00,001a6464093,open,team0008,2014-01-27,open,closed,2014-01-27 15:55:00,2014-01-30 14:36:00,2.94513888888889,0,1
13169,im0031540,km0001872,sd0095687,2014-01-28 12:50:00,001a6469619,assignment,team0143,2014-01-28,open,closed,2014-01-27 15:55:00,2014-01-30 14:36:00,2.94513888888889,75300,4
13170,im0031540,km0001872,sd0095687,2014-01-30 14:36:00,001a6491726,closed,team0143,2014-01-30,open,closed,2014-01-27 15:55:00,2014-01-30 14:36:00,2.94513888888889,179160,5
13171,im0031564,km0001825,sd0095834,2014-01-27 15:57:00,001a6461966,open,team0016,2014-01-27,open,closed,2014-01-27 15:57:00,2014-01-30 07:34:00,2.65069444444444,0,1
13172,im0031564,km0001825,sd0095834,2014-01-28 10:42:00,001a6469016,assignment,team0102,2014-01-28,open,closed,2014-01-27 15:57:00,2014-01-30 07:34:00,2.65069444444444,67500,2
13173,im0031564,km0001825,sd0095834,2014-01-30 07:34:00,001a6483483,closed,team0102,2014-01-30,open,closed,2014-01-27 15:57:00,2014-01-30 07:34:00,2.65069444444444,161520,5
13177,im0031591,km0002217,sd0095761,2014-01-27 16:10:00,001a6461205,open,team0008,2014-01-27,open,closed,2014-01-27 16:10:00,2014-01-29 16:50:00,2.02777777777778,0,1
13178,im0031591,km0002217,sd0095761,2014-01-27 16:23:00,001a6462045,assignment,team0181,2014-01-27,open,closed,2014-01-27 16:10:00,2014-01-29 16:50:00,2.02777777777778,780,2
13179,im0031591,km0002217,sd0095761,2014-01-29 16:50:00,001a6483253,closed,team0181,2014-01-29,open,closed,2014-01-27 16:10:00,2014-01-29 16:50:00,2.02777777777778,174420,5
13180,im0031599,km0001094,sd0095794,2014-01-27 16:44:00,001a6465301,open,team0008,2014-01-27,open,closed,2014-01-27 16:44:00,2014-01-30 14:56:00,2.925,0,1
13181,im0031599,km0001094,sd0095794,2014-01-28 08:09:00,001a6464469,assignment,team0008,2014-01-28,open,closed,2014-01-27 16:44:00,2014-01-30 14:56:00,2.925,55500,2
13182,im0031599,km0001094,sd0095794,2014-01-29 11:38:00,001a6475589,communication with customer,team0188,2014-01-29,open,closed,2014-01-27 16:44:00,2014-01-30 14:56:00,2.925,98940,4
13183,im0031599,km0001094,sd0095794,2014-01-30 14:56:00,001a6490738,closed,team0189,2014-01-30,open,closed,2014-01-27 16:44:00,2014-01-30 14:56:00,2.925,98280,6
13184,im0031601,km0002226,sd0095803,2014-01-27 16:56:00,001a6465323,open,team0199,2014-01-27,open,closed,2014-01-27 16:56:00,2014-01-29 09:24:00,1.6861111111111102,0,1
13185,im0031601,km0002226,sd0095803,2014-01-27 17:33:00,001a6464301,assignment,team0190,2014-01-27,open,closed,2014-01-27 16:56:00,2014-01-29 09:24:00,1.6861111111111102,2220,2
13186,im0031601,km0002226,sd0095803,2014-01-28 09:20:00,001a6468688,communication with customer,team0190,2014-01-28,open,closed,2014-01-27 16:56:00,2014-01-29 09:24:00,1.6861111111111102,56820,6
13187,im0031601,km0002226,sd0095803,2014-01-29 09:24:00,001a6476791,closed,team0190,2014-01-29,open,closed,2014-01-27 16:56:00,2014-01-29 09:24:00,1.6861111111111102,86640,8
13192,im0031608,km0001447,sd0095905,2014-01-28 08:17:00,001a6465577,open,team0008,2014-01-28,open,closed,2014-01-28 08:17:00,2014-01-29 15:28:00,1.29930555555556,0,1
13193,im0031608,km0001447,sd0095905,2014-01-28 09:40:00,001a6468769,reassignment,team0086,2014-01-28,open,closed,2014-01-28 08:17:00,2014-01-29 15:28:00,1.29930555555556,4980,2
13194,im0031608,km0001447,sd0095905,2014-01-28 10:36:00,001a6468999,assignment,team0086,2014-01-28,open,closed,2014-01-28 08:17:00,2014-01-29 15:28:00,1.29930555555556,3360,7
13195,im0031608,km0001447,sd0095905,2014-01-29 15:28:00,001a6482951,closed,team0086,2014-01-29,open,closed,2014-01-28 08:17:00,2014-01-29 15:28:00,1.29930555555556,103920,9
13196,im0031609,km0001106,sd0095907,2014-01-28 08:29:00,001a6465615,open,team0016,2014-01-28,open,closed,2014-01-28 08:29:00,2014-01-30 15:31:00,2.29305555555556,0,1
13197,im0031609,km0001106,sd0095907,2014-01-29 14:36:00,001a6478735,assignment,team0017,2014-01-29,open,closed,2014-01-28 08:29:00,2014-01-30 15:31:00,2.29305555555556,108420,2
13198,im0031609,km0001106,sd0095907,2014-01-29 14:40:00,001a6478756,reassignment,team0017,2014-01-29,open,closed,2014-01-28 08:29:00,2014-01-30 15:31:00,2.29305555555556,240,3
13199,im0031609,km0001106,sd0095907,2014-01-30 15:31:00,001a6491872,closed,team0016,2014-01-30,open,closed,2014-01-28 08:29:00,2014-01-30 15:31:00,2.29305555555556,89460,5
13200,im0031620,km0001106,sd0095950,2014-01-28 09:48:00,001a6465763,open,team0016,2014-01-28,open,closed,2014-01-28 09:48:00,2014-01-29 14:53:00,1.21180555555556,0,1
13201,im0031620,km0001106,sd0095950,2014-01-28 10:08:00,001a6468883,reassignment,team0017,2014-01-28,open,closed,2014-01-28 09:48:00,2014-01-29 14:53:00,1.21180555555556,1200,2
13202,im0031620,km0001106,sd0095950,2014-01-28 10:43:00,001a6465876,assignment,team0016,2014-01-28,open,closed,2014-01-28 09:48:00,2014-01-29 14:53:00,1.21180555555556,2100,4
13203,im0031620,km0001106,sd0095950,2014-01-29 14:53:00,001a6480424,closed,team0205,2014-01-29,open,closed,2014-01-28 09:48:00,2014-01-29 14:53:00,1.21180555555556,101400,7
13204,im0031637,km0001308,sd0095997,2014-01-28 08:47:00,001a6467080,open,team0008,2014-01-28,open,closed,2014-01-28 08:47:00,2014-01-30 16:28:00,2.32013888888889,0,1
13205,im0031637,km0001308,sd0095997,2014-01-28 09:53:00,001a6468819,assignment,team0057,2014-01-28,open,closed,2014-01-28 08:47:00,2014-01-30 16:28:00,2.32013888888889,3960,2
13206,im0031637,km0001308,sd0095997,2014-01-30 16:28:00,001a6492000,closed,team0057,2014-01-30,open,closed,2014-01-28 08:47:00,2014-01-30 16:28:00,2.32013888888889,196500,5
13207,im0031641,km0001655,sd0096014,2014-01-28 09:04:00,001a6467132,open,team0008,2014-01-28,open,closed,2014-01-28 09:04:00,2014-01-30 08:56:00,1.99444444444444,0,1
13208,im0031641,km0001655,sd0096014,2014-01-28 09:34:00,001a6468734,reassignment,team0192,2014-01-28,open,closed,2014-01-28 09:04:00,2014-01-30 08:56:00,1.99444444444444,1800,3
13209,im0031641,km0001655,sd0096014,2014-01-28 11:43:00,001a6467649,assignment,team0205,2014-01-28,open,closed,2014-01-28 09:04:00,2014-01-30 08:56:00,1.99444444444444,7740,5
13210,im0031641,km0001655,sd0096014,2014-01-30 08:56:00,001a6485593,closed,team0205,2014-01-30,open,closed,2014-01-28 09:04:00,2014-01-30 08:56:00,1.99444444444444,162780,6
13211,im0031655,km0000588,sd0096231,2014-01-28 10:10:00,001a6467322,open,team0052,2014-01-28,open,closed,2014-01-28 10:10:00,2014-01-29 12:32:00,1.09861111111111,0,1
13212,im0031655,km0000588,sd0096231,2014-01-28 15:52:00,001a6474183,assignment,team0132,2014-01-28,open,closed,2014-01-28 10:10:00,2014-01-29 12:32:00,1.09861111111111,20520,2
13213,im0031655,km0000588,sd0096231,2014-01-28 16:04:00,001a6474221,reassignment,team0132,2014-01-28,open,closed,2014-01-28 10:10:00,2014-01-29 12:32:00,1.09861111111111,720,3
13214,im0031655,km0000588,sd0096231,2014-01-29 12:32:00,001a6480535,closed,team0052,2014-01-29,open,closed,2014-01-28 10:10:00,2014-01-29 12:32:00,1.09861111111111,73680,5
13217,im0031674,km0001417,sd0095746,2014-01-28 09:18:00,001a6468682,open,team0199,2014-01-28,open,closed,2014-01-28 09:18:00,2014-01-29 14:12:00,1.20416666666667,0,1
13218,im0031674,km0001417,sd0095746,2014-01-28 09:19:00,001a6468686,assignment,team0007,2014-01-28,open,closed,2014-01-28 09:18:00,2014-01-29 14:12:00,1.20416666666667,60,2
13219,im0031674,km0001417,sd0095746,2014-01-29 14:12:00,001a6480743,closed,team0007,2014-01-29,open,closed,2014-01-28 09:18:00,2014-01-29 14:12:00,1.20416666666667,103980,5
13220,im0031681,km0002032,sd0096168,2014-01-28 09:54:00,001a6468824,open,team0008,2014-01-28,open,closed,2014-01-28 09:54:00,2014-01-29 13:23:00,1.1451388888888898,0,1
13221,im0031681,km0002032,sd0096168,2014-01-28 10:36:00,001a6467421,assignment,team0181,2014-01-28,open,closed,2014-01-28 09:54:00,2014-01-29 13:23:00,1.1451388888888898,2520,2
13222,im0031681,km0002032,sd0096168,2014-01-29 13:23:00,001a6479263,closed,team0181,2014-01-29,open,closed,2014-01-28 09:54:00,2014-01-29 13:23:00,1.1451388888888898,96420,6
13223,im0031684,km0001031,sd0096179,2014-01-28 10:02:00,001a6468860,open,team0008,2014-01-28,open,closed,2014-01-28 10:02:00,2014-01-29 11:48:00,1.07361111111111,0,1
13224,im0031684,km0001031,sd0096179,2014-01-28 13:42:00,001a6470432,assignment,team0186,2014-01-28,open,closed,2014-01-28 10:02:00,2014-01-29 11:48:00,1.07361111111111,13200,2
13225,im0031684,km0001031,sd0096179,2014-01-28 14:18:00,001a6470565,reassignment,team0186,2014-01-28,open,closed,2014-01-28 10:02:00,2014-01-29 11:48:00,1.07361111111111,2160,4
13226,im0031684,km0001031,sd0096179,2014-01-29 11:48:00,001a6479049,closed,team0186,2014-01-29,open,closed,2014-01-28 10:02:00,2014-01-29 11:48:00,1.07361111111111,77400,6
13227,im0031690,km0000563,sd0096213,2014-01-28 10:51:00,001a6469060,open,team0008,2014-01-28,open,closed,2014-01-28 10:51:00,2014-01-30 14:14:00,2.14097222222222,0,1
13228,im0031690,km0000563,sd0096213,2014-01-28 12:52:00,001a6469621,reassignment,team0143,2014-01-28,open,closed,2014-01-28 10:51:00,2014-01-30 14:14:00,2.14097222222222,7260,2
13229,im0031690,km0000563,sd0096213,2014-01-28 17:52:00,001a6474376,assignment,team0186,2014-01-28,open,closed,2014-01-28 10:51:00,2014-01-30 14:14:00,2.14097222222222,18000,3
13230,im0031690,km0000563,sd0096213,2014-01-30 14:14:00,001a6488949,closed,team0186,2014-01-30,open,closed,2014-01-28 10:51:00,2014-01-30 14:14:00,2.14097222222222,159720,6
13231,im0031701,km0000216,sd0096475,2014-01-28 11:30:00,001a6469187,open,team0008,2014-01-28,open,closed,2014-01-28 11:30:00,2014-01-29 12:18:00,1.03333333333333,0,1
13232,im0031701,km0000216,sd0096475,2014-01-28 13:09:00,001a6470321,assignment,team0175,2014-01-28,open,closed,2014-01-28 11:30:00,2014-01-29 12:18:00,1.03333333333333,5940,2
13233,im0031701,km0000216,sd0096475,2014-01-28 13:09:00,001a6470323,communication with customer,team0175,2014-01-28,open,closed,2014-01-28 11:30:00,2014-01-29 12:18:00,1.03333333333333,0,4
13234,im0031701,km0000216,sd0096475,2014-01-29 12:18:00,001a6480481,closed,team0175,2014-01-29,open,closed,2014-01-28 11:30:00,2014-01-29 12:18:00,1.03333333333333,83340,5
13235,im0031706,km0001444,sd0096081,2014-01-28 09:01:00,001a6465022,open,team0008,2014-01-28,open,closed,2014-01-28 09:01:00,2014-01-30 11:22:00,2.09791666666667,0,1
13236,im0031706,km0001444,sd0096081,2014-01-28 09:08:00,001a6468653,reassignment,team0008,2014-01-28,open,closed,2014-01-28 09:01:00,2014-01-30 11:22:00,2.09791666666667,420,2
13237,im0031706,km0001444,sd0096081,2014-01-28 09:50:00,001a6468806,assignment,team0086,2014-01-28,open,closed,2014-01-28 09:01:00,2014-01-30 11:22:00,2.09791666666667,2520,4
13238,im0031706,km0001444,sd0096081,2014-01-30 11:22:00,001a6488115,closed,team0008,2014-01-30,open,closed,2014-01-28 09:01:00,2014-01-30 11:22:00,2.09791666666667,178320,8
13239,im0031728,km0001081,sd0096136,2014-01-28 10:14:00,001a6465179,open,team0008,2014-01-28,open,closed,2014-01-28 10:14:00,2014-01-29 13:19:00,1.12847222222222,0,1
13240,im0031728,km0001081,sd0096136,2014-01-28 13:10:00,001a6470330,reassignment,team0197,2014-01-28,open,closed,2014-01-28 10:14:00,2014-01-29 13:19:00,1.12847222222222,10560,2
13241,im0031728,km0001081,sd0096136,2014-01-28 14:14:00,001a6471914,assignment,team0057,2014-01-28,open,closed,2014-01-28 10:14:00,2014-01-29 13:19:00,1.12847222222222,3840,4
13242,im0031728,km0001081,sd0096136,2014-01-29 13:19:00,001a6479244,closed,team0197,2014-01-29,open,closed,2014-01-28 10:14:00,2014-01-29 13:19:00,1.12847222222222,83100,7
13247,im0031742,km0001141,sd0096398,2014-01-28 11:20:00,001a6469367,open,team0199,2014-01-28,open,closed,2014-01-28 11:20:00,2014-01-30 07:43:00,1.84930555555556,0,1
13248,im0031742,km0001141,sd0096398,2014-01-28 11:29:00,001a6469386,assignment,team0134,2014-01-28,open,closed,2014-01-28 11:20:00,2014-01-30 07:43:00,1.84930555555556,540,3
13249,im0031742,km0001141,sd0096398,2014-01-30 07:43:00,001a6482653,closed,team0134,2014-01-30,open,closed,2014-01-28 11:20:00,2014-01-30 07:43:00,1.84930555555556,159240,5
13257,im0031753,km0000244,sd0096296,2014-01-28 10:36:00,001a6465859,open,team0123,2014-01-28,open,closed,2014-01-28 10:36:00,2014-01-30 10:51:00,2.0104166666666696,0,1
13258,im0031753,km0000244,sd0096296,2014-01-28 10:38:00,001a6465869,reassignment,team0123,2014-01-28,open,closed,2014-01-28 10:36:00,2014-01-30 10:51:00,2.0104166666666696,120,2
13259,im0031753,km0000244,sd0096296,2014-01-28 11:17:00,001a6469140,assignment,team0017,2014-01-28,open,closed,2014-01-28 10:36:00,2014-01-30 10:51:00,2.0104166666666696,2340,4
13260,im0031753,km0000244,sd0096296,2014-01-30 10:51:00,001a6484439,closed,team0123,2014-01-30,open,closed,2014-01-28 10:36:00,2014-01-30 10:51:00,2.0104166666666696,171240,7
13261,im0031754,km0000244,sd0096308,2014-01-28 10:49:00,001a6465883,open,team0123,2014-01-28,open,closed,2014-01-28 10:49:00,2014-01-29 13:09:00,1.09722222222222,0,1
13262,im0031754,km0000244,sd0096308,2014-01-28 10:51:00,001a6465884,reassignment,team0123,2014-01-28,open,closed,2014-01-28 10:49:00,2014-01-29 13:09:00,1.09722222222222,120,2
13263,im0031754,km0000244,sd0096308,2014-01-28 11:17:00,001a6469141,assignment,team0017,2014-01-28,open,closed,2014-01-28 10:49:00,2014-01-29 13:09:00,1.09722222222222,1560,3
13264,im0031754,km0000244,sd0096308,2014-01-29 13:09:00,001a6478449,closed,team0123,2014-01-29,open,closed,2014-01-28 10:49:00,2014-01-29 13:09:00,1.09722222222222,93120,5
13265,im0031755,km0001106,sd0096304,2014-01-28 10:52:00,001a6465885,open,team0016,2014-01-28,open,closed,2014-01-28 10:52:00,2014-01-29 17:48:00,1.2888888888888899,0,1
13266,im0031755,km0001106,sd0096304,2014-01-28 11:27:00,001a6469171,assignment,team0017,2014-01-28,open,closed,2014-01-28 10:52:00,2014-01-29 17:48:00,1.2888888888888899,2100,4
13267,im0031755,km0001106,sd0096304,2014-01-28 14:20:00,001a6471195,reassignment,team0017,2014-01-28,open,closed,2014-01-28 10:52:00,2014-01-29 17:48:00,1.2888888888888899,10380,5
13268,im0031755,km0001106,sd0096304,2014-01-29 17:48:00,001a6483781,closed,team0016,2014-01-29,open,closed,2014-01-28 10:52:00,2014-01-29 17:48:00,1.2888888888888899,98880,7
13273,im0031776,km0001409,sd0096684,2014-01-28 13:36:00,001a6471842,open,team0008,2014-01-28,open,closed,2014-01-28 13:36:00,2014-01-29 13:55:00,1.01319444444444,0,1
13274,im0031776,km0001409,sd0096684,2014-01-28 15:11:00,001a6473299,assignment,team0181,2014-01-28,open,closed,2014-01-28 13:36:00,2014-01-29 13:55:00,1.01319444444444,5700,2
13275,im0031776,km0001409,sd0096684,2014-01-29 10:14:00,001a6474763,communication with customer,team0181,2014-01-29,open,closed,2014-01-28 13:36:00,2014-01-29 13:55:00,1.01319444444444,68580,6
13276,im0031776,km0001409,sd0096684,2014-01-29 13:55:00,001a6480698,closed,team0181,2014-01-29,open,closed,2014-01-28 13:36:00,2014-01-29 13:55:00,1.01319444444444,13260,8
13277,im0031780,km0002256,sd0096696,2014-01-28 13:54:00,001a6471888,open,team0008,2014-01-28,open,closed,2014-01-28 13:54:00,2014-01-29 15:15:00,1.05625,0,1
13278,im0031780,km0002256,sd0096696,2014-01-29 15:15:00,001a6482884,closed,team0052,2014-01-29,open,closed,2014-01-28 13:54:00,2014-01-29 15:15:00,1.05625,91260,2
13279,im0031781,km0001646,sd0096697,2014-01-28 13:56:00,001a6471889,open,team0008,2014-01-28,open,closed,2014-01-28 13:56:00,2014-01-29 16:52:00,1.12222222222222,0,1
13280,im0031781,km0001646,sd0096697,2014-01-28 14:28:00,001a6471221,assignment,team0039,2014-01-28,open,closed,2014-01-28 13:56:00,2014-01-29 16:52:00,1.12222222222222,1920,2
13281,im0031781,km0001646,sd0096697,2014-01-28 15:19:00,001a6470817,reassignment,team0039,2014-01-28,open,closed,2014-01-28 13:56:00,2014-01-29 16:52:00,1.12222222222222,3060,4
13282,im0031781,km0001646,sd0096697,2014-01-29 16:52:00,001a6482458,closed,team0187,2014-01-29,open,closed,2014-01-28 13:56:00,2014-01-29 16:52:00,1.12222222222222,91980,7
13283,im0031794,km0001106,sd0096549,2014-01-28 11:56:00,001a6470100,open,team0016,2014-01-28,open,closed,2014-01-28 11:56:00,2014-01-30 09:32:00,1.9,0,1
13284,im0031794,km0001106,sd0096549,2014-01-28 14:37:00,001a6471271,reassignment,team0017,2014-01-28,open,closed,2014-01-28 11:56:00,2014-01-30 09:32:00,1.9,9660,2
13285,im0031794,km0001106,sd0096549,2014-01-29 10:10:00,001a6476967,assignment,team0016,2014-01-29,open,closed,2014-01-28 11:56:00,2014-01-30 09:32:00,1.9,70380,6
13286,im0031794,km0001106,sd0096549,2014-01-30 09:32:00,001a6485724,closed,team0016,2014-01-30,open,closed,2014-01-28 11:56:00,2014-01-30 09:32:00,1.9,84120,7
13287,im0031802,km0000028,sd0096584,2014-01-28 12:58:00,001a6470275,open,team0008,2014-01-28,open,closed,2014-01-28 12:58:00,2014-01-29 16:03:00,1.12847222222222,0,1
13288,im0031802,km0000028,sd0096584,2014-01-29 12:49:00,001a6480561,assignment,team0202,2014-01-29,open,closed,2014-01-28 12:58:00,2014-01-29 16:03:00,1.12847222222222,85860,2
13289,im0031802,km0000028,sd0096584,2014-01-29 16:03:00,001a6483105,closed,team0202,2014-01-29,open,closed,2014-01-28 12:58:00,2014-01-29 16:03:00,1.12847222222222,11640,5
13294,im0031815,km0002059,sd0096847,2014-01-28 14:02:00,001a6470505,open,team0008,2014-01-28,open,closed,2014-01-28 14:02:00,2014-01-30 14:01:00,1.9993055555555599,0,1
13295,im0031815,km0002059,sd0096847,2014-01-28 16:05:00,001a6474225,assignment,team0132,2014-01-28,open,closed,2014-01-28 14:02:00,2014-01-30 14:01:00,1.9993055555555599,7380,2
13296,im0031815,km0002059,sd0096847,2014-01-30 14:01:00,001a6488915,closed,team0132,2014-01-30,open,closed,2014-01-28 14:02:00,2014-01-30 14:01:00,1.9993055555555599,165360,5
13297,im0031834,km0000761,sd0096507,2014-01-28 12:22:00,001a6470940,open,team0008,2014-01-28,open,closed,2014-01-28 12:22:00,2014-01-29 13:22:00,1.04166666666667,0,1
13298,im0031834,km0000761,sd0096507,2014-01-28 12:30:00,001a6469552,assignment,team0039,2014-01-28,open,closed,2014-01-28 12:22:00,2014-01-29 13:22:00,1.04166666666667,480,2
13299,im0031834,km0000761,sd0096507,2014-01-29 13:22:00,001a6480112,mail to customer,team0039,2014-01-29,open,closed,2014-01-28 12:22:00,2014-01-29 13:22:00,1.04166666666667,89520,4
13300,im0031834,km0000761,sd0096507,2014-01-29 13:22:00,001a6480113,closed,team0039,2014-01-29,open,closed,2014-01-28 12:22:00,2014-01-29 13:22:00,1.04166666666667,0,5
13301,im0031849,km0001825,sd0096770,2014-01-28 14:38:00,001a6471276,open,team0016,2014-01-28,open,closed,2014-01-28 14:38:00,2014-01-30 07:40:00,1.70972222222222,0,1
13302,im0031849,km0001825,sd0096770,2014-01-28 15:05:00,001a6471373,assignment,team0102,2014-01-28,open,closed,2014-01-28 14:38:00,2014-01-30 07:40:00,1.70972222222222,1620,2
13303,im0031849,km0001825,sd0096770,2014-01-30 07:40:00,001a6483501,closed,team0102,2014-01-30,open,closed,2014-01-28 14:38:00,2014-01-30 07:40:00,1.70972222222222,146100,5
13304,im0031858,km0001446,sd0096800,2014-01-28 15:44:00,001a6471470,open,team0008,2014-01-28,open,closed,2014-01-28 15:44:00,2014-01-29 16:47:00,1.04375,0,1
13305,im0031858,km0001446,sd0096800,2014-01-28 16:20:00,001a6471578,assignment,team0086,2014-01-28,open,closed,2014-01-28 15:44:00,2014-01-29 16:47:00,1.04375,2160,2
13306,im0031858,km0001446,sd0096800,2014-01-29 16:47:00,001a6483238,closed,team0086,2014-01-29,open,closed,2014-01-28 15:44:00,2014-01-29 16:47:00,1.04375,88020,5
13307,im0031878,km0000731,sd0096603,2014-01-28 13:01:00,001a6469645,open,team0008,2014-01-28,open,closed,2014-01-28 13:01:00,2014-01-29 17:09:00,1.17222222222222,0,1
13308,im0031878,km0000731,sd0096603,2014-01-29 12:59:00,001a6478420,assignment,team0008,2014-01-29,open,closed,2014-01-28 13:01:00,2014-01-29 17:09:00,1.17222222222222,86280,4
13309,im0031878,km0000731,sd0096603,2014-01-29 14:04:00,001a6480732,reassignment,team0008,2014-01-29,open,closed,2014-01-28 13:01:00,2014-01-29 17:09:00,1.17222222222222,3900,6
13310,im0031878,km0000731,sd0096603,2014-01-29 17:09:00,001a6482493,closed,team0008,2014-01-29,open,closed,2014-01-28 13:01:00,2014-01-29 17:09:00,1.17222222222222,11100,7
13311,im0031879,km0002204,sd0096612,2014-01-28 13:02:00,001a6469646,open,team0002,2014-01-28,open,closed,2014-01-28 13:02:00,2014-01-29 14:17:00,1.05208333333333,0,1
13312,im0031879,km0002204,sd0096612,2014-01-28 14:39:00,001a6472000,assignment,team0171,2014-01-28,open,closed,2014-01-28 13:02:00,2014-01-29 14:17:00,1.05208333333333,5820,2
13313,im0031879,km0002204,sd0096612,2014-01-29 11:11:00,001a6477225,reassignment,team0171,2014-01-29,open,closed,2014-01-28 13:02:00,2014-01-29 14:17:00,1.05208333333333,73920,3
