"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0017536";"2016-04-11 11:13:00";"New";4;4;4;10440;10440;10440;1500;622440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1850068;1850068;1850068
"T";0;1;"INC0017536";"2016-04-11 13:42:00";"Active";12;12;12;0;0;0;10440;613500;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017536";"2016-04-11 15:59:00";"Active";12;12;12;8220;8220;8220;18660;605280;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1718269;1718269;1718269
"T";0;1;"INC0017536";"2016-04-11 15:59:00";"Awaiting User Info";11;11;11;0;0;0;18660;605280;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0017536";"2016-04-13 15:52:00";"Awaiting User Info";11;11;11;172380;172380;172380;191040;432900;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1440876;1440876;1440876
"T";0;1;"INC0017536";"2016-04-13 15:52:00";"Resolved";5;5;5;432900;432900;432900;191040;432900;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557303;557303;557303
"T";0;1;"INC0017536";"2016-04-18 16:07:00";"Closed";6;6;6;0;0;0;623940;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017637";"2016-04-11 12:56:00";"New";1;1;1;10260;10260;10260;120;443460;0;0;0;1193595;60458;1193595;60458;1193595;60458;1193595;1193595;1193595;1243793;1243793;1243793
"T";0;1;"INC0017637";"2016-04-11 15:45:00";"Active";17;17;17;0;0;0;10260;433320;0;0;0;759895;58289;759895;58289;759895;58289;759895;759895;759895;818184;818184;818184
"T";0;1;"INC0017637";"2016-04-11 15:46:00";"Active";17;17;17;60;60;60;10320;433260;0;0;0;759895;58289;759895;58289;759895;58289;759895;759895;759895;818124;818124;818124
"T";0;1;"INC0017637";"2016-04-11 15:46:00";"Resolved";2;2;2;433260;433260;433260;10320;433260;0;0;0;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1597684;1597684;1597684
"T";0;1;"INC0017637";"2016-04-16 16:07:00";"Closed";3;3;3;0;0;0;443580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"T";0;1;"INC0017708";"2016-04-11 14:23:00";"New";4;4;4;65280;65280;65280;120;607440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1795228;1795228;1795228
"T";0;1;"INC0017708";"2016-04-12 08:29:00";"Active";12;12;12;0;0;0;65280;542280;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017708";"2016-04-12 15:16:00";"Active";12;12;12;24960;24960;24960;89700;517860;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1701529;1701529;1701529
"T";0;1;"INC0017708";"2016-04-12 15:25:00";"Awaiting User Info";11;11;11;85020;85020;85020;90240;517320;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1528236;1528236;1528236
"T";0;1;"INC0017708";"2016-04-13 15:02:00";"Resolved";5;5;5;432300;432300;432300;175260;432300;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557903;557903;557903
"T";0;1;"INC0017708";"2016-04-18 15:07:00";"Closed";6;6;6;0;0;0;607560;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017771";"2016-04-11 15:56:00";"New";4;4;4;1320;1320;1320;1260;493860;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859188;1859188;1859188
"T";0;1;"INC0017771";"2016-04-11 15:57:00";"Active";12;12;12;0;0;0;1320;493800;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017771";"2016-04-12 08:19:00";"Active";12;12;12;60000;60000;60000;60240;434880;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1666489;1666489;1666489
"T";0;1;"INC0017771";"2016-04-12 08:37:00";"Resolved";5;5;5;433800;433800;433800;61320;433800;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556403;556403;556403
"T";0;1;"INC0017771";"2016-04-17 09:07:00";"Closed";6;6;6;0;0;0;495120;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017805";"2016-04-11 16:23:00";"New";4;4;4;180;180;180;180;1025040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860328;1860328;1860328
"T";0;1;"INC0017805";"2016-04-11 16:23:00";"Active";12;12;12;0;0;0;180;1025040;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017805";"2016-04-11 16:42:00";"Active";12;12;12;0;0;0;1320;1023900;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017805";"2016-04-13 16:56:00";"Active";12;12;12;0;0;0;174960;850260;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017805";"2016-04-14 15:53:00";"Active";12;12;12;0;0;0;257580;767640;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017805";"2016-04-14 15:57:00";"Active";12;12;12;0;0;0;257820;767400;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017805";"2016-04-14 16:51:00";"Active";12;12;12;0;0;0;261060;764160;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017805";"2016-04-15 08:22:00";"Active";12;12;12;316920;316920;316920;316920;708300;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1409569;1409569;1409569
"T";0;1;"INC0017805";"2016-04-15 08:25:00";"Awaiting User Info";11;11;11;0;0;0;317100;708120;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0017805";"2016-04-17 11:49:00";"Awaiting User Info";11;11;11;272880;272880;272880;502140;523080;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1340376;1340376;1340376
"T";0;1;"INC0017805";"2016-04-18 12:13:00";"Resolved";5;5;5;435240;435240;435240;589980;435240;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;554963;554963;554963
"T";0;1;"INC0017805";"2016-04-23 13:07:00";"Closed";6;6;6;0;0;0;1025220;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017896";"2016-04-12 08:20:00";"New";4;4;4;91200;91200;91200;120;539220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1769308;1769308;1769308
"T";0;1;"INC0017896";"2016-04-13 09:38:00";"Active";12;12;12;0;0;0;91200;448140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017896";"2016-04-13 13:45:00";"Active";12;12;12;14820;14820;14820;106020;433320;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1711669;1711669;1711669
"T";0;1;"INC0017896";"2016-04-13 13:45:00";"Resolved";5;5;5;433320;433320;433320;106020;433320;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556883;556883;556883
"T";0;1;"INC0017896";"2016-04-18 14:07:00";"Closed";6;6;6;0;0;0;539340;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017898";"2016-04-12 08:25:00";"New";35;35;35;240;240;240;180;434520;0;0;0;434520;240;434520;240;434520;240;434520;434520;434520;434520;434520;434520
"T";0;1;"INC0017898";"2016-04-12 08:26:00";"New";36;36;36;180;180;180;240;434460;0;0;0;434460;180;434460;180;434460;180;434460;434460;434460;434460;434460;434460
"T";0;1;"INC0017898";"2016-04-12 08:29:00";"Active";37;37;37;2040;2040;2040;420;434280;0;0;0;434280;2040;434280;2040;434280;2040;434280;434280;434280;434280;434280;434280
"T";0;1;"INC0017898";"2016-04-12 09:03:00";"Resolved";5;5;5;432240;432240;432240;2460;432240;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557963;557963;557963
"T";0;1;"INC0017898";"2016-04-17 09:07:00";"Closed";6;6;6;0;0;0;434700;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017941";"2016-04-12 09:13:00";"New";4;4;4;0;0;0;180;694440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0017941";"2016-04-12 09:17:00";"New";4;4;4;106200;106200;106200;420;694200;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1754308;1754308;1754308
"T";0;1;"INC0017941";"2016-04-13 14:40:00";"Active";12;12;12;0;0;0;106200;588420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017941";"2016-04-15 09:25:00";"Active";12;12;12;154140;154140;154140;260100;434520;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1572349;1572349;1572349
"T";0;1;"INC0017941";"2016-04-15 09:29:00";"Resolved";5;5;5;434280;434280;434280;260340;434280;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555923;555923;555923
"T";0;1;"INC0017941";"2016-04-20 10:07:00";"Closed";6;6;6;0;0;0;694620;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017943";"2016-04-12 09:15:00";"New";4;4;4;0;0;0;240;719520;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0017943";"2016-04-12 09:18:00";"New";4;4;4;0;0;0;420;719340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0017943";"2016-04-12 09:18:00";"New";4;4;4;0;0;0;420;719340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0017943";"2016-04-12 09:19:00";"New";4;4;4;0;0;0;480;719280;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0017943";"2016-04-12 11:47:00";"New";4;4;4;0;0;0;9360;710400;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0017943";"2016-04-12 11:48:00";"New";4;4;4;0;0;0;9420;710340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0017943";"2016-04-12 12:04:00";"New";4;4;4;11220;11220;11220;10380;709380;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1849288;1849288;1849288
"T";0;1;"INC0017943";"2016-04-12 12:18:00";"Active";12;12;12;0;0;0;11220;708540;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017943";"2016-04-14 15:20:00";"Active";12;12;12;0;0;0;194940;524820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017943";"2016-04-15 17:04:00";"Active";12;12;12;276360;276360;276360;287580;432180;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1450129;1450129;1450129
"T";0;1;"INC0017943";"2016-04-15 17:04:00";"Resolved";5;5;5;432180;432180;432180;287580;432180;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558023;558023;558023
"T";0;1;"INC0017943";"2016-04-20 17:07:00";"Closed";6;6;6;0;0;0;719760;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0017993";"2016-04-12 10:04:00";"New";4;4;4;360;360;360;360;457380;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860148;1860148;1860148
"T";0;1;"INC0017993";"2016-04-12 10:04:00";"Active";12;12;12;0;0;0;360;457380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0017993";"2016-04-12 16:30:00";"Active";12;12;12;23220;23220;23220;23520;434220;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1703269;1703269;1703269
"T";0;1;"INC0017993";"2016-04-12 16:31:00";"Resolved";5;5;5;434160;434160;434160;23580;434160;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556043;556043;556043
"T";0;1;"INC0017993";"2016-04-17 17:07:00";"Closed";6;6;6;0;0;0;457740;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018045";"2016-04-12 10:56:00";"New";4;4;4;0;0;0;300;605460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018045";"2016-04-12 13:49:00";"New";4;4;4;10740;10740;10740;10680;595080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1849768;1849768;1849768
"T";0;1;"INC0018045";"2016-04-12 13:50:00";"Active";12;12;12;0;0;0;10740;595020;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018045";"2016-04-12 15:37:00";"Active";12;12;12;6480;6480;6480;17160;588600;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1720009;1720009;1720009
"T";0;1;"INC0018045";"2016-04-12 15:38:00";"Awaiting User Info";11;11;11;0;0;0;17220;588540;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018045";"2016-04-13 10:39:00";"Awaiting User Info";11;11;11;0;0;0;85680;520080;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018045";"2016-04-14 10:54:00";"Awaiting User Info";11;11;11;155760;155760;155760;172980;432780;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1457496;1457496;1457496
"T";0;1;"INC0018045";"2016-04-14 10:54:00";"Active";12;12;12;0;0;0;172980;432780;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018045";"2016-04-14 11:02:00";"Active";12;12;12;480;480;480;173460;432300;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726009;1726009;1726009
"T";0;1;"INC0018045";"2016-04-14 11:02:00";"Resolved";5;5;5;432300;432300;432300;173460;432300;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557903;557903;557903
"T";0;1;"INC0018045";"2016-04-19 11:07:00";"Closed";6;6;6;0;0;0;605760;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018060";"2016-04-12 11:15:00";"New";4;4;4;10891440;10891440;10891440;120;11324700;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;-9030932;-9030932;-9030932
"T";0;1;"INC0018060";"2016-08-16 12:37:00";"Resolved";5;5;5;433380;433380;433380;10891440;433380;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556823;556823;556823
"T";0;1;"INC0018060";"2016-08-21 13:00:00";"Closed";6;6;6;0;0;0;11324820;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018165";"2016-04-12 13:37:00";"New";4;4;4;0;0;0;240;509400;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018165";"2016-04-12 14:11:00";"New";4;4;4;2280;2280;2280;2280;507360;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1858228;1858228;1858228
"T";0;1;"INC0018165";"2016-04-12 14:11:00";"Active";12;12;12;0;0;0;2280;507360;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018165";"2016-04-13 10:13:00";"Active";12;12;12;72180;72180;72180;74400;435240;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1654309;1654309;1654309
"T";0;1;"INC0018165";"2016-04-13 10:14:00";"Resolved";5;5;5;435180;435180;435180;74460;435180;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555023;555023;555023
"T";0;1;"INC0018165";"2016-04-18 11:07:00";"Closed";6;6;6;0;0;0;509640;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018210";"2016-04-12 14:20:00";"New";4;4;4;0;0;0;240;614820;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018210";"2016-04-12 14:23:00";"New";4;4;4;0;0;0;420;614640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018210";"2016-04-12 14:23:00";"New";4;4;4;0;0;0;420;614640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018210";"2016-04-12 15:18:00";"New";4;4;4;3720;3720;3720;3720;611340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1856788;1856788;1856788
"T";0;1;"INC0018210";"2016-04-12 15:18:00";"Active";12;12;12;0;0;0;3720;611340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018210";"2016-04-13 08:34:00";"Active";12;12;12;62160;62160;62160;65880;549180;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1664329;1664329;1664329
"T";0;1;"INC0018210";"2016-04-13 08:34:00";"Awaiting User Info";11;11;11;0;0;0;65880;549180;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018210";"2016-04-13 10:38:00";"Awaiting User Info";11;11;11;0;0;0;73320;541740;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018210";"2016-04-14 15:40:00";"Awaiting User Info";11;11;11;111960;111960;111960;177840;437220;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1501296;1501296;1501296
"T";0;1;"INC0018210";"2016-04-14 15:40:00";"Active";12;12;12;0;0;0;177840;437220;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018210";"2016-04-14 16:15:00";"Active";12;12;12;2100;2100;2100;179940;435120;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1724389;1724389;1724389
"T";0;1;"INC0018210";"2016-04-14 16:15:00";"Resolved";5;5;5;435120;435120;435120;179940;435120;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555083;555083;555083
"T";0;1;"INC0018210";"2016-04-19 17:07:00";"Closed";6;6;6;0;0;0;615060;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018251";"2016-04-12 14:59:00";"New";4;4;4;0;0;0;180;590880;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018251";"2016-04-14 10:52:00";"New";4;4;4;158160;158160;158160;158160;432900;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1702348;1702348;1702348
"T";0;1;"INC0018251";"2016-04-14 10:52:00";"Resolved";5;5;5;432900;432900;432900;158160;432900;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557303;557303;557303
"T";0;1;"INC0018251";"2016-04-19 11:07:00";"Closed";6;6;6;0;0;0;591060;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018284";"2016-04-12 15:53:00";"New";4;4;4;0;0;0;300;954840;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018284";"2016-04-13 08:26:00";"New";4;4;4;61920;61920;61920;59880;895260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1798588;1798588;1798588
"T";0;1;"INC0018284";"2016-04-13 09:00:00";"Active";12;12;12;0;0;0;61920;893220;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018284";"2016-04-18 17:00:00";"Active";12;12;12;460860;460860;460860;522720;432420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1265629;1265629;1265629
"T";0;1;"INC0018284";"2016-04-18 17:01:00";"Resolved";5;5;5;432360;432360;432360;522780;432360;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557843;557843;557843
"T";0;1;"INC0018284";"2016-04-23 17:07:00";"Closed";6;6;6;0;0;0;955140;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018298";"2016-04-12 16:06:00";"New";4;4;4;300;300;300;180;1904460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860208;1860208;1860208
"T";0;1;"INC0018298";"2016-04-12 16:08:00";"Active";12;12;12;0;0;0;300;1904340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018298";"2016-04-12 16:08:00";"Active";12;12;12;0;0;0;300;1904340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018298";"2016-04-12 16:24:00";"Active";12;12;12;0;0;0;1260;1903380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018298";"2016-04-12 16:24:00";"Active";12;12;12;960;960;960;1260;1903380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1725529;1725529;1725529
"T";0;1;"INC0018298";"2016-04-12 16:24:00";"Awaiting User Info";11;11;11;0;0;0;1260;1903380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018298";"2016-04-13 10:24:00";"Awaiting User Info";11;11;11;0;0;0;66060;1838580;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018298";"2016-04-18 08:55:00";"Awaiting User Info";11;11;11;0;0;0;492720;1411920;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018298";"2016-04-20 09:42:00";"Awaiting User Info";11;11;11;0;0;0;668340;1236300;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018298";"2016-04-25 16:18:00";"Awaiting User Info";11;11;11;1469640;1469640;1469640;1124100;780540;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;143616;143616;143616
"T";0;1;"INC0018298";"2016-04-29 16:38:00";"Resolved";5;5;5;433740;433740;433740;1470900;433740;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556463;556463;556463
"T";0;1;"INC0018298";"2016-05-04 17:07:00";"Closed";6;6;6;0;0;0;1904640;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018311";"2016-04-12 16:24:00";"New";4;4;4;56940;56940;56940;420;492180;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1803568;1803568;1803568
"T";0;1;"INC0018311";"2016-04-13 08:06:00";"Active";12;12;12;480;480;480;56940;435660;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726009;1726009;1726009
"T";0;1;"INC0018311";"2016-04-13 08:14:00";"Resolved";5;5;5;435180;435180;435180;57420;435180;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555023;555023;555023
"T";0;1;"INC0018311";"2016-04-18 09:07:00";"Closed";6;6;6;0;0;0;492600;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018381";"2016-04-12 19:19:00";"New";4;4;4;660;660;660;660;1108080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859848;1859848;1859848
"T";0;1;"INC0018381";"2016-04-12 19:19:00";"Awaiting User Info";11;11;11;0;0;0;660;1108080;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018381";"2016-04-13 08:51:00";"Awaiting User Info";11;11;11;0;0;0;49380;1059360;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018381";"2016-04-20 14:16:00";"Awaiting User Info";11;11;11;673020;673020;673020;673680;435060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;940236;940236;940236
"T";0;1;"INC0018381";"2016-04-20 14:16:00";"Resolved";5;5;5;435060;435060;435060;673680;435060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555143;555143;555143
"T";0;1;"INC0018381";"2016-04-25 15:07:00";"Closed";6;6;6;0;0;0;1108740;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018440";"2016-04-13 08:08:00";"New";4;4;4;600;600;600;0;435540;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859908;1859908;1859908
"T";0;1;"INC0018440";"2016-04-13 08:18:00";"Resolved";5;5;5;434940;434940;434940;600;434940;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555263;555263;555263
"T";0;1;"INC0018440";"2016-04-18 09:07:00";"Closed";6;6;6;0;0;0;435540;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018449";"2016-04-13 08:26:00";"New";4;4;4;3360;3360;3360;240;542460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1857148;1857148;1857148
"T";0;1;"INC0018449";"2016-04-13 09:18:00";"Active";12;12;12;0;0;0;3360;539340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018449";"2016-04-13 14:35:00";"Active";12;12;12;0;0;0;22380;520320;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
