number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0043862,km0000741,sd0134883,2014-03-17 11:16:00,001a6812011,assignment,team0007,2014-03-17,open,closed,2014-03-14 18:16:00,2014-03-18 10:51:00,3.69097222222222,1394820960,1395054960,1395139860,234000.0,84900,234000
im0043862,km0000741,sd0134883,2014-03-18 10:51:00,001a6818014,closed,team0007,2014-03-18,open,closed,2014-03-14 18:16:00,2014-03-18 10:51:00,3.69097222222222,1394820960,1395139860,1395139860,318900.0,0,84900
im0043866,km0001350,sd0134894,2014-03-15 16:54:00,001a6802565,open,team0199,2014-03-15,open,closed,2014-03-15 16:54:00,2014-03-17 07:41:00,1.61597222222222,1394902440,1394902440,1395042060,0.0,139620,0
im0043866,km0001350,sd0134894,2014-03-17 07:30:00,001a6803587,assignment,team0190,2014-03-17,open,closed,2014-03-15 16:54:00,2014-03-17 07:41:00,1.61597222222222,1394902440,1395041400,1395042060,138960.0,660,138960
im0043866,km0001350,sd0134894,2014-03-17 07:41:00,001a6803617,closed,team0190,2014-03-17,open,closed,2014-03-15 16:54:00,2014-03-17 07:41:00,1.61597222222222,1394902440,1395042060,1395042060,139620.0,0,660
im0043911,km0001447,sd0135246,2014-03-17 10:56:00,001a6809841,open,team0008,2014-03-17,open,closed,2014-03-17 10:56:00,2014-03-18 11:54:00,1.04027777777778,1395053760,1395053760,1395143640,0.0,89880,0
im0043911,km0001447,sd0135246,2014-03-17 11:28:00,001a6809952,assignment,team0086,2014-03-17,open,closed,2014-03-17 10:56:00,2014-03-18 11:54:00,1.04027777777778,1395053760,1395055680,1395143640,1920.0,87960,1920
im0043911,km0001447,sd0135246,2014-03-18 11:54:00,001a6820109,closed,team0086,2014-03-18,open,closed,2014-03-17 10:56:00,2014-03-18 11:54:00,1.04027777777778,1395053760,1395143640,1395143640,89880.0,0,87960
im0043917,km0002245,sd0135265,2014-03-17 12:03:00,001a6810029,open,team0018,2014-03-17,open,closed,2014-03-17 12:03:00,2014-03-20 11:06:00,2.96041666666667,1395057780,1395057780,1395313560,0.0,255780,0
im0043917,km0002245,sd0135265,2014-03-17 12:05:00,001a6810030,reassignment,team0018,2014-03-17,open,closed,2014-03-17 12:03:00,2014-03-20 11:06:00,2.96041666666667,1395057780,1395057900,1395313560,120.0,255660,120
im0043917,km0002245,sd0135265,2014-03-17 14:09:00,001a6814912,assignment,team0017,2014-03-17,open,closed,2014-03-17 12:03:00,2014-03-20 11:06:00,2.96041666666667,1395057780,1395065340,1395313560,7560.0,248220,7440
im0043917,km0002245,sd0135265,2014-03-20 11:06:00,001a6840854,closed,team0018,2014-03-20,open,closed,2014-03-17 12:03:00,2014-03-20 11:06:00,2.96041666666667,1395057780,1395313560,1395313560,255780.0,0,248220
im0043921,km0001870,sd0135264,2014-03-17 12:13:00,001a6810069,open,team0008,2014-03-17,open,closed,2014-03-17 12:13:00,2014-03-19 13:24:00,2.04930555555556,1395058380,1395058380,1395235440,0.0,177060,0
im0043921,km0001870,sd0135264,2014-03-17 13:24:00,001a6812324,assignment,team0007,2014-03-17,open,closed,2014-03-17 12:13:00,2014-03-19 13:24:00,2.04930555555556,1395058380,1395062640,1395235440,4260.0,172800,4260
im0043921,km0001870,sd0135264,2014-03-19 13:24:00,001a6831456,closed,team0007,2014-03-19,open,closed,2014-03-17 12:13:00,2014-03-19 13:24:00,2.04930555555556,1395058380,1395235440,1395235440,177060.0,0,172800
im0043970,km0001032,sd0135478,2014-03-17 11:01:00,001a6811965,open,team0008,2014-03-17,open,closed,2014-03-17 11:01:00,2014-03-19 18:02:00,2.2923611111111097,1395054060,1395054060,1395252120,0.0,198060,0
im0043970,km0001032,sd0135478,2014-03-17 11:28:00,001a6809957,reassignment,team0143,2014-03-17,open,closed,2014-03-17 11:01:00,2014-03-19 18:02:00,2.2923611111111097,1395054060,1395055680,1395252120,1620.0,196440,1620
im0043970,km0001032,sd0135478,2014-03-18 09:15:00,001a6817797,assignment,team0186,2014-03-18,open,closed,2014-03-17 11:01:00,2014-03-19 18:02:00,2.2923611111111097,1395054060,1395134100,1395252120,80040.0,118020,78420
im0043970,km0001032,sd0135478,2014-03-19 18:02:00,001a6836950,closed,team0143,2014-03-19,open,closed,2014-03-17 11:01:00,2014-03-19 18:02:00,2.2923611111111097,1395054060,1395252120,1395252120,198060.0,0,118020
im0044017,km0001031,sd0135720,2014-03-17 14:39:00,001a6813718,open,team0008,2014-03-17,open,closed,2014-03-17 14:39:00,2014-03-18 16:19:00,1.06944444444444,1395067140,1395067140,1395159540,0.0,92400,0
im0044017,km0001031,sd0135720,2014-03-18 08:59:00,001a6817764,assignment,team0186,2014-03-18,open,closed,2014-03-17 14:39:00,2014-03-18 16:19:00,1.06944444444444,1395067140,1395133140,1395159540,66000.0,26400,66000
im0044017,km0001031,sd0135720,2014-03-18 15:14:00,001a6821134,reassignment,team0186,2014-03-18,open,closed,2014-03-17 14:39:00,2014-03-18 16:19:00,1.06944444444444,1395067140,1395155640,1395159540,88500.0,3900,22500
im0044017,km0001031,sd0135720,2014-03-18 16:19:00,001a6825334,closed,team0186,2014-03-18,open,closed,2014-03-17 14:39:00,2014-03-18 16:19:00,1.06944444444444,1395067140,1395159540,1395159540,92400.0,0,3900
im0044028,km0001872,sd0136060,2014-03-17 16:15:00,001a6814000,open,team0008,2014-03-17,open,closed,2014-03-17 16:15:00,2014-03-21 08:31:00,3.67777777777778,1395072900,1395072900,1395390660,0.0,317760,0
im0044028,km0001872,sd0136060,2014-03-17 17:28:00,001a6814652,assignment,team0143,2014-03-17,open,closed,2014-03-17 16:15:00,2014-03-21 08:31:00,3.67777777777778,1395072900,1395077280,1395390660,4380.0,313380,4380
im0044028,km0001872,sd0136060,2014-03-21 08:31:00,001a6847449,closed,team0143,2014-03-21,open,closed,2014-03-17 16:15:00,2014-03-21 08:31:00,3.67777777777778,1395072900,1395390660,1395390660,317760.0,0,313380
im0044033,km0001825,sd0135762,2014-03-17 13:13:00,001a6811587,open,team0016,2014-03-17,open,closed,2014-03-17 13:13:00,2014-03-18 15:09:00,1.08055555555556,1395061980,1395061980,1395155340,0.0,93360,0
im0044033,km0001825,sd0135762,2014-03-17 13:41:00,001a6811665,reassignment,team0102,2014-03-17,open,closed,2014-03-17 13:13:00,2014-03-18 15:09:00,1.08055555555556,1395061980,1395063660,1395155340,1680.0,91680,1680
im0044033,km0001825,sd0135762,2014-03-18 13:32:00,001a6820377,assignment,team0076,2014-03-18,open,closed,2014-03-17 13:13:00,2014-03-18 15:09:00,1.08055555555556,1395061980,1395149520,1395155340,87540.0,5820,85860
im0044033,km0001825,sd0135762,2014-03-18 15:09:00,001a6822683,closed,team0102,2014-03-18,open,closed,2014-03-17 13:13:00,2014-03-18 15:09:00,1.08055555555556,1395061980,1395155340,1395155340,93360.0,0,5820
im0044055,km0000611,sd0135828,2014-03-17 14:41:00,001a6814259,open,team0008,2014-03-17,open,closed,2014-03-17 14:41:00,2014-03-18 15:26:00,1.03125,1395067260,1395067260,1395156360,0.0,89100,0
im0044055,km0000611,sd0135828,2014-03-17 15:17:00,001a6815116,reassignment,team0171,2014-03-17,open,closed,2014-03-17 14:41:00,2014-03-18 15:26:00,1.03125,1395067260,1395069420,1395156360,2160.0,86940,2160
im0044055,km0000611,sd0135828,2014-03-18 15:17:00,001a6823079,assignment,team0008,2014-03-18,open,closed,2014-03-17 14:41:00,2014-03-18 15:26:00,1.03125,1395067260,1395155820,1395156360,88560.0,540,86400
im0044055,km0000611,sd0135828,2014-03-18 15:26:00,001a6823123,closed,team0008,2014-03-18,open,closed,2014-03-17 14:41:00,2014-03-18 15:26:00,1.03125,1395067260,1395156360,1395156360,89100.0,0,540
im0044060,km0001237,sd0135841,2014-03-17 15:06:00,001a6814373,open,team0008,2014-03-17,open,closed,2014-03-17 15:06:00,2014-03-19 10:05:00,1.79097222222222,1395068760,1395068760,1395223500,0.0,154740,0
im0044060,km0001237,sd0135841,2014-03-18 07:38:00,001a6816227,assignment,team0192,2014-03-18,open,closed,2014-03-17 15:06:00,2014-03-19 10:05:00,1.79097222222222,1395068760,1395128280,1395223500,59520.0,95220,59520
im0044060,km0001237,sd0135841,2014-03-19 10:05:00,001a6829606,closed,team0192,2014-03-19,open,closed,2014-03-17 15:06:00,2014-03-19 10:05:00,1.79097222222222,1395068760,1395223500,1395223500,154740.0,0,95220
im0044084,km0001141,sd0135607,2014-03-17 14:44:00,001a6814986,open,team0199,2014-03-17,open,closed,2014-03-17 14:44:00,2014-03-19 15:30:00,2.03194444444444,1395067440,1395067440,1395243000,0.0,175560,0
im0044084,km0001141,sd0135607,2014-03-17 14:53:00,001a6813761,assignment,team0134,2014-03-17,open,closed,2014-03-17 14:44:00,2014-03-19 15:30:00,2.03194444444444,1395067440,1395067980,1395243000,540.0,175020,540
im0044084,km0001141,sd0135607,2014-03-19 15:30:00,001a6834412,closed,team0134,2014-03-19,open,closed,2014-03-17 14:44:00,2014-03-19 15:30:00,2.03194444444444,1395067440,1395243000,1395243000,175560.0,0,175020
im0044092,km0001515,sd0135936,2014-03-17 15:34:00,001a6815162,open,team0008,2014-03-17,open,closed,2014-03-17 15:34:00,2014-03-18 16:39:00,1.04513888888889,1395070440,1395070440,1395160740,0.0,90300,0
im0044092,km0001515,sd0135936,2014-03-17 16:20:00,001a6815960,assignment,team0181,2014-03-17,open,closed,2014-03-17 15:34:00,2014-03-18 16:39:00,1.04513888888889,1395070440,1395073200,1395160740,2760.0,87540,2760
im0044092,km0001515,sd0135936,2014-03-18 16:39:00,001a6826123,closed,team0181,2014-03-18,open,closed,2014-03-17 15:34:00,2014-03-18 16:39:00,1.04513888888889,1395070440,1395160740,1395160740,90300.0,0,87540
im0044103,km0002126,sd0135967,2014-03-17 16:28:00,001a6815306,open,team0021,2014-03-17,open,closed,2014-03-17 16:28:00,2014-03-19 09:18:00,1.70138888888889,1395073680,1395073680,1395220680,0.0,147000,0
im0044103,km0002126,sd0135967,2014-03-17 16:29:00,001a6815307,assignment,team0021,2014-03-17,open,closed,2014-03-17 16:28:00,2014-03-19 09:18:00,1.70138888888889,1395073680,1395073740,1395220680,60.0,146940,60
im0044103,km0002126,sd0135967,2014-03-19 09:18:00,001a6826660,closed,team0021,2014-03-19,open,closed,2014-03-17 16:28:00,2014-03-19 09:18:00,1.70138888888889,1395073680,1395220680,1395220680,147000.0,0,146940
im0044121,km0001336,sd0135675,2014-03-17 14:58:00,001a6815783,open,team0008,2014-03-17,open,closed,2014-03-17 14:58:00,2014-03-19 09:36:00,1.77638888888889,1395068280,1395068280,1395221760,0.0,153480,0
im0044121,km0001336,sd0135675,2014-03-17 15:45:00,001a6814513,assignment,team0190,2014-03-17,open,closed,2014-03-17 14:58:00,2014-03-19 09:36:00,1.77638888888889,1395068280,1395071100,1395221760,2820.0,150660,2820
im0044121,km0001336,sd0135675,2014-03-19 09:36:00,001a6826721,closed,team0190,2014-03-19,open,closed,2014-03-17 14:58:00,2014-03-19 09:36:00,1.77638888888889,1395068280,1395221760,1395221760,153480.0,0,150660
im0044125,km0002245,sd0135991,2014-03-17 15:14:00,001a6815824,open,team0018,2014-03-17,open,closed,2014-03-17 15:14:00,2014-03-25 16:54:00,8.069444444444441,1395069240,1395069240,1395766440,0.0,697200,0
im0044125,km0002245,sd0135991,2014-03-17 15:16:00,001a6815827,assignment,team0018,2014-03-17,open,closed,2014-03-17 15:14:00,2014-03-25 16:54:00,8.069444444444441,1395069240,1395069360,1395766440,120.0,697080,120
im0044125,km0002245,sd0135991,2014-03-25 16:54:00,001a6877133,closed,team0018,2014-03-25,open,closed,2014-03-17 15:14:00,2014-03-25 16:54:00,8.069444444444441,1395069240,1395766440,1395766440,697200.0,0,697080
im0044136,km0000767,sd0136016,2014-03-17 16:16:00,001a6815953,open,team0008,2014-03-17,open,closed,2014-03-17 16:16:00,2014-03-19 09:35:00,1.72152777777778,1395072960,1395072960,1395221700,0.0,148740,0
im0044136,km0000767,sd0136016,2014-03-18 07:39:00,001a6815481,assignment,team0191,2014-03-18,open,closed,2014-03-17 16:16:00,2014-03-19 09:35:00,1.72152777777778,1395072960,1395128340,1395221700,55380.0,93360,55380
im0044136,km0000767,sd0136016,2014-03-18 10:25:00,001a6819867,reassignment,team0191,2014-03-18,open,closed,2014-03-17 16:16:00,2014-03-19 09:35:00,1.72152777777778,1395072960,1395138300,1395221700,65340.0,83400,9960
im0044136,km0000767,sd0136016,2014-03-19 09:35:00,001a6825974,closed,team0187,2014-03-19,open,closed,2014-03-17 16:16:00,2014-03-19 09:35:00,1.72152777777778,1395072960,1395221700,1395221700,148740.0,0,83400
im0044206,km0001957,sd0136393,2014-03-18 09:39:00,001a6817840,open,team0008,2014-03-18,open,closed,2014-03-18 09:39:00,2014-03-26 14:38:00,8.207638888888889,1395135540,1395135540,1395844680,0.0,709140,0
im0044206,km0001957,sd0136393,2014-03-18 09:40:00,001a6817841,assignment,team0008,2014-03-18,open,closed,2014-03-18 09:39:00,2014-03-26 14:38:00,8.207638888888889,1395135540,1395135600,1395844680,60.0,709080,60
im0044206,km0001957,sd0136393,2014-03-26 14:38:00,001a6884078,closed,team0008,2014-03-26,open,closed,2014-03-18 09:39:00,2014-03-26 14:38:00,8.207638888888889,1395135540,1395844680,1395844680,709140.0,0,709080
im0044213,km0000310,sd0136429,2014-03-18 10:08:00,001a6817913,open,team0008,2014-03-18,open,closed,2014-03-18 10:08:00,2014-03-24 10:10:00,6.00138888888889,1395137280,1395137280,1395655800,0.0,518520,0
im0044213,km0000310,sd0136429,2014-03-18 10:42:00,001a6817979,assignment,team0119,2014-03-18,open,closed,2014-03-18 10:08:00,2014-03-24 10:10:00,6.00138888888889,1395137280,1395139320,1395655800,2040.0,516480,2040
im0044213,km0000310,sd0136429,2014-03-18 13:10:00,001a6822320,update from customer,team0119,2014-03-18,open,closed,2014-03-18 10:08:00,2014-03-24 10:10:00,6.00138888888889,1395137280,1395148200,1395655800,10920.0,507600,8880
im0044213,km0000310,sd0136429,2014-03-18 13:26:00,001a6820356,communication with customer,team0119,2014-03-18,open,closed,2014-03-18 10:08:00,2014-03-24 10:10:00,6.00138888888889,1395137280,1395149160,1395655800,11880.0,506640,960
im0044213,km0000310,sd0136429,2014-03-18 16:14:00,001a6824936,reassignment,team0119,2014-03-18,open,closed,2014-03-18 10:08:00,2014-03-24 10:10:00,6.00138888888889,1395137280,1395159240,1395655800,21960.0,496560,10080
im0044213,km0000310,sd0136429,2014-03-24 10:10:00,001a6863012,closed,team0102,2014-03-24,open,closed,2014-03-18 10:08:00,2014-03-24 10:10:00,6.00138888888889,1395137280,1395655800,1395655800,518520.0,0,496560
im0044264,km0000692,sd0136250,2014-03-18 11:59:00,001a6820121,open,team0008,2014-03-18,open,closed,2014-03-18 11:59:00,2014-03-20 11:13:00,1.9680555555555599,1395143940,1395143940,1395313980,0.0,170040,0
im0044264,km0000692,sd0136250,2014-03-18 15:15:00,001a6824751,assignment,team0127,2014-03-18,open,closed,2014-03-18 11:59:00,2014-03-20 11:13:00,1.9680555555555599,1395143940,1395155700,1395313980,11760.0,158280,11760
im0044264,km0000692,sd0136250,2014-03-18 15:16:00,001a6824761,communication with customer,team0127,2014-03-18,open,closed,2014-03-18 11:59:00,2014-03-20 11:13:00,1.9680555555555599,1395143940,1395155760,1395313980,11820.0,158220,60
im0044264,km0000692,sd0136250,2014-03-20 11:10:00,001a6841674,analysis/research,team0127,2014-03-20,open,closed,2014-03-18 11:59:00,2014-03-20 11:13:00,1.9680555555555599,1395143940,1395313800,1395313980,169860.0,180,158040
im0044264,km0000692,sd0136250,2014-03-20 11:13:00,001a6841694,closed,team0127,2014-03-20,open,closed,2014-03-18 11:59:00,2014-03-20 11:13:00,1.9680555555555599,1395143940,1395313980,1395313980,170040.0,0,180
im0044288,km0001094,sd0136452,2014-03-18 10:06:00,001a6819081,open,team0008,2014-03-18,open,closed,2014-03-18 10:06:00,2014-03-19 10:41:00,1.02430555555556,1395137160,1395137160,1395225660,0.0,88500,0
im0044288,km0001094,sd0136452,2014-03-18 10:40:00,001a6819139,assignment,team0188,2014-03-18,open,closed,2014-03-18 10:06:00,2014-03-19 10:41:00,1.02430555555556,1395137160,1395139200,1395225660,2040.0,86460,2040
im0044288,km0001094,sd0136452,2014-03-18 11:10:00,001a6820003,communication with customer,team0189,2014-03-18,open,closed,2014-03-18 10:06:00,2014-03-19 10:41:00,1.02430555555556,1395137160,1395141000,1395225660,3840.0,84660,1800
im0044288,km0001094,sd0136452,2014-03-18 11:28:00,001a6820038,reassignment,team0008,2014-03-18,open,closed,2014-03-18 10:06:00,2014-03-19 10:41:00,1.02430555555556,1395137160,1395142080,1395225660,4920.0,83580,1080
im0044288,km0001094,sd0136452,2014-03-18 11:28:00,001a6820039,communication with vendor,team0008,2014-03-18,open,closed,2014-03-18 10:06:00,2014-03-19 10:41:00,1.02430555555556,1395137160,1395142080,1395225660,4920.0,83580,0
im0044288,km0001094,sd0136452,2014-03-19 10:41:00,001a6830957,closed,team0189,2014-03-19,open,closed,2014-03-18 10:06:00,2014-03-19 10:41:00,1.02430555555556,1395137160,1395225660,1395225660,88500.0,0,83580
im0044338,km0002039,sd0136587,2014-03-18 11:45:00,001a6822141,open,team0008,2014-03-18,open,closed,2014-03-18 11:45:00,2014-03-27 10:23:00,8.94305555555556,1395143100,1395143100,1395915780,0.0,772680,0
im0044338,km0002039,sd0136587,2014-03-18 17:20:00,001a6825078,assignment,team0181,2014-03-18,open,closed,2014-03-18 11:45:00,2014-03-27 10:23:00,8.94305555555556,1395143100,1395163200,1395915780,20100.0,752580,20100
im0044338,km0002039,sd0136587,2014-03-27 10:23:00,001a6888861,closed,team0181,2014-03-27,open,closed,2014-03-18 11:45:00,2014-03-27 10:23:00,8.94305555555556,1395143100,1395915780,1395915780,772680.0,0,752580
im0044344,km0002097,sd0136688,2014-03-18 12:15:00,001a6822210,open,team0008,2014-03-18,open,closed,2014-03-18 12:15:00,2014-03-20 16:41:00,2.18472222222222,1395144900,1395144900,1395333660,0.0,188760,0
im0044344,km0002097,sd0136688,2014-03-18 15:49:00,001a6823185,assignment,team0192,2014-03-18,open,closed,2014-03-18 12:15:00,2014-03-20 16:41:00,2.18472222222222,1395144900,1395157740,1395333660,12840.0,175920,12840
im0044344,km0002097,sd0136688,2014-03-20 16:41:00,001a6844859,closed,team0192,2014-03-20,open,closed,2014-03-18 12:15:00,2014-03-20 16:41:00,2.18472222222222,1395144900,1395333660,1395333660,188760.0,0,175920
im0044365,km0000462,sd0136656,2014-03-18 13:10:00,001a6820922,open,team0008,2014-03-18,open,closed,2014-03-18 13:10:00,2014-03-20 12:04:00,1.95416666666667,1395148200,1395148200,1395317040,0.0,168840,0
im0044365,km0000462,sd0136656,2014-03-18 13:39:00,001a6822415,reassignment,team0181,2014-03-18,open,closed,2014-03-18 13:10:00,2014-03-20 12:04:00,1.95416666666667,1395148200,1395149940,1395317040,1740.0,167100,1740
im0044365,km0000462,sd0136656,2014-03-19 13:30:00,001a6834095,assignment,team0192,2014-03-19,open,closed,2014-03-18 13:10:00,2014-03-20 12:04:00,1.95416666666667,1395148200,1395235800,1395317040,87600.0,81240,85860
im0044365,km0000462,sd0136656,2014-03-20 12:04:00,001a6840248,closed,team0192,2014-03-20,open,closed,2014-03-18 13:10:00,2014-03-20 12:04:00,1.95416666666667,1395148200,1395317040,1395317040,168840.0,0,81240
im0044370,km0001446,sd0136891,2014-03-18 13:50:00,001a6820972,open,team0008,2014-03-18,open,closed,2014-03-18 13:50:00,2014-03-19 16:48:00,1.1236111111111102,1395150600,1395150600,1395247680,0.0,97080,0
im0044370,km0001446,sd0136891,2014-03-18 14:07:00,001a6824498,assignment,team0086,2014-03-18,open,closed,2014-03-18 13:50:00,2014-03-19 16:48:00,1.1236111111111102,1395150600,1395151620,1395247680,1020.0,96060,1020
im0044370,km0001446,sd0136891,2014-03-19 16:48:00,001a6836007,closed,team0086,2014-03-19,open,closed,2014-03-18 13:50:00,2014-03-19 16:48:00,1.1236111111111102,1395150600,1395247680,1395247680,97080.0,0,96060
im0044373,km0001114,sd0136903,2014-03-18 14:01:00,001a6820989,open,team0018,2014-03-18,open,closed,2014-03-18 14:01:00,2014-03-24 09:08:00,5.79652777777778,1395151260,1395151260,1395652080,0.0,500820,0
im0044373,km0001114,sd0136903,2014-03-18 14:02:00,001a6820992,reassignment,team0018,2014-03-18,open,closed,2014-03-18 14:01:00,2014-03-24 09:08:00,5.79652777777778,1395151260,1395151320,1395652080,60.0,500760,60
im0044373,km0001114,sd0136903,2014-03-20 10:44:00,001a6840105,assignment,team0017,2014-03-20,open,closed,2014-03-18 14:01:00,2014-03-24 09:08:00,5.79652777777778,1395151260,1395312240,1395652080,160980.0,339840,160920
im0044373,km0001114,sd0136903,2014-03-24 09:08:00,001a6855386,closed,team0018,2014-03-24,open,closed,2014-03-18 14:01:00,2014-03-24 09:08:00,5.79652777777778,1395151260,1395652080,1395652080,500820.0,0,339840
im0044390,km0001106,sd0137120,2014-03-18 16:20:00,001a6825335,open,team0016,2014-03-18,open,closed,2014-03-18 16:20:00,2014-03-21 09:43:00,2.72430555555556,1395159600,1395159600,1395394980,0.0,235380,0
im0044390,km0001106,sd0137120,2014-03-20 14:19:00,001a6842735,reassignment,team0014,2014-03-20,open,closed,2014-03-18 16:20:00,2014-03-21 09:43:00,2.72430555555556,1395159600,1395325140,1395394980,165540.0,69840,165540
im0044390,km0001106,sd0137120,2014-03-21 07:16:00,001a6845041,assignment,team0016,2014-03-21,open,closed,2014-03-18 16:20:00,2014-03-21 09:43:00,2.72430555555556,1395159600,1395386160,1395394980,226560.0,8820,61020
im0044390,km0001106,sd0137120,2014-03-21 09:43:00,001a6846871,closed,team0016,2014-03-21,open,closed,2014-03-18 16:20:00,2014-03-21 09:43:00,2.72430555555556,1395159600,1395394980,1395394980,235380.0,0,8820
im0044412,km0001363,sd0136982,2014-03-18 14:56:00,001a6822664,open,team0008,2014-03-18,open,closed,2014-03-18 14:56:00,2014-03-24 11:10:00,5.843055555555559,1395154560,1395154560,1395659400,0.0,504840,0
im0044412,km0001363,sd0136982,2014-03-19 08:13:00,001a6826455,assignment,team0191,2014-03-19,open,closed,2014-03-18 14:56:00,2014-03-24 11:10:00,5.843055555555559,1395154560,1395216780,1395659400,62220.0,442620,62220
im0044412,km0001363,sd0136982,2014-03-19 08:25:00,001a6826494,reassignment,team0191,2014-03-19,open,closed,2014-03-18 14:56:00,2014-03-24 11:10:00,5.843055555555559,1395154560,1395217500,1395659400,62940.0,441900,720
im0044412,km0001363,sd0136982,2014-03-24 11:10:00,001a6863933,closed,team0007,2014-03-24,open,closed,2014-03-18 14:56:00,2014-03-24 11:10:00,5.843055555555559,1395154560,1395659400,1395659400,504840.0,0,441900
im0044453,km0002245,sd0137243,2014-03-19 08:23:00,001a6829295,open,team0018,2014-03-19,open,closed,2014-03-19 08:23:00,2014-03-24 08:08:00,4.98958333333333,1395217380,1395217380,1395648480,0.0,431100,0
im0044453,km0002245,sd0137243,2014-03-19 08:25:00,001a6829336,reassignment,team0018,2014-03-19,open,closed,2014-03-19 08:23:00,2014-03-24 08:08:00,4.98958333333333,1395217380,1395217500,1395648480,120.0,430980,120
im0044453,km0002245,sd0137243,2014-03-19 17:13:00,001a6835177,assignment,team0017,2014-03-19,open,closed,2014-03-19 08:23:00,2014-03-24 08:08:00,4.98958333333333,1395217380,1395249180,1395648480,31800.0,399300,31680
im0044453,km0002245,sd0137243,2014-03-24 08:08:00,001a6855162,closed,team0018,2014-03-24,open,closed,2014-03-19 08:23:00,2014-03-24 08:08:00,4.98958333333333,1395217380,1395648480,1395648480,431100.0,0,399300
im0044455,km0002188,sd0137245,2014-03-19 08:33:00,001a6829369,open,team0008,2014-03-19,open,closed,2014-03-19 08:33:00,2014-03-21 08:34:00,2.00069444444444,1395217980,1395217980,1395390840,0.0,172860,0
im0044455,km0002188,sd0137245,2014-03-19 08:34:00,001a6826538,assignment,team0039,2014-03-19,open,closed,2014-03-19 08:33:00,2014-03-21 08:34:00,2.00069444444444,1395217980,1395218040,1395390840,60.0,172800,60
im0044455,km0002188,sd0137245,2014-03-19 08:57:00,001a6826606,mail to customer,team0039,2014-03-19,open,closed,2014-03-19 08:33:00,2014-03-21 08:34:00,2.00069444444444,1395217980,1395219420,1395390840,1440.0,171420,1380
im0044455,km0002188,sd0137245,2014-03-21 08:34:00,001a6845140,closed,team0039,2014-03-21,open,closed,2014-03-19 08:33:00,2014-03-21 08:34:00,2.00069444444444,1395217980,1395390840,1395390840,172860.0,0,171420
im0044472,km0001032,sd0137063,2014-03-18 15:14:00,001a6823072,open,team0008,2014-03-18,open,closed,2014-03-18 15:14:00,2014-03-19 23:08:00,1.32916666666667,1395155640,1395155640,1395270480,0.0,114840,0
im0044472,km0001032,sd0137063,2014-03-18 15:18:00,001a6823085,reassignment,team0143,2014-03-18,open,closed,2014-03-18 15:14:00,2014-03-19 23:08:00,1.32916666666667,1395155640,1395155880,1395270480,240.0,114600,240
im0044472,km0001032,sd0137063,2014-03-19 10:56:00,001a6831818,assignment,team0186,2014-03-19,open,closed,2014-03-18 15:14:00,2014-03-19 23:08:00,1.32916666666667,1395155640,1395226560,1395270480,70920.0,43920,70680
im0044472,km0001032,sd0137063,2014-03-19 23:08:00,001a6837021,closed,team0186,2014-03-19,open,closed,2014-03-18 15:14:00,2014-03-19 23:08:00,1.32916666666667,1395155640,1395270480,1395270480,114840.0,0,43920
im0044475,km0001032,sd0137066,2014-03-18 15:16:00,001a6823076,open,team0008,2014-03-18,open,closed,2014-03-18 15:16:00,2014-03-21 09:02:00,2.74027777777778,1395155760,1395155760,1395392520,0.0,236760,0
im0044475,km0001032,sd0137066,2014-03-18 15:21:00,001a6823106,reassignment,team0143,2014-03-18,open,closed,2014-03-18 15:16:00,2014-03-21 09:02:00,2.74027777777778,1395155760,1395156060,1395392520,300.0,236460,300
im0044475,km0001032,sd0137066,2014-03-19 10:57:00,001a6831823,assignment,team0186,2014-03-19,open,closed,2014-03-18 15:16:00,2014-03-21 09:02:00,2.74027777777778,1395155760,1395226620,1395392520,70860.0,165900,70560
im0044475,km0001032,sd0137066,2014-03-21 09:02:00,001a6844458,closed,team0186,2014-03-21,open,closed,2014-03-18 15:16:00,2014-03-21 09:02:00,2.74027777777778,1395155760,1395392520,1395392520,236760.0,0,165900
im0044495,km0001825,sd0137339,2014-03-18 20:57:00,001a6823444,open,team0016,2014-03-18,open,closed,2014-03-18 20:57:00,2014-03-24 07:37:00,5.44444444444444,1395176220,1395176220,1395646620,0.0,470400,0
im0044495,km0001825,sd0137339,2014-03-19 07:28:00,001a6825695,reassignment,team0102,2014-03-19,open,closed,2014-03-18 20:57:00,2014-03-24 07:37:00,5.44444444444444,1395176220,1395214080,1395646620,37860.0,432540,37860
im0044495,km0001825,sd0137339,2014-03-19 11:05:00,001a6831845,assignment,team0008,2014-03-19,open,closed,2014-03-18 20:57:00,2014-03-24 07:37:00,5.44444444444444,1395176220,1395227100,1395646620,50880.0,419520,13020
im0044495,km0001825,sd0137339,2014-03-24 07:37:00,001a6855088,closed,team0033,2014-03-24,open,closed,2014-03-18 20:57:00,2014-03-24 07:37:00,5.44444444444444,1395176220,1395646620,1395646620,470400.0,0,419520
im0044615,km0000795,sd0137435,2014-03-19 09:43:00,001a6829510,open,team0008,2014-03-19,open,closed,2014-03-19 09:43:00,2014-03-26 10:17:00,7.02361111111111,1395222180,1395222180,1395829020,0.0,606840,0
