CaseID,ActivityID,CompleteTimestamp
im0028176,1,2014-01-15 07:25:00
im0028176,15,2014-01-15 08:25:00
im0028176,3,2014-01-22 15:09:00
im0028200,12,2014-01-15 08:43:00
im0028200,1,2014-01-15 08:54:00
im0028200,15,2014-01-15 09:31:00
im0028200,3,2014-01-16 13:31:00
im0028203,12,2014-01-15 09:02:00
im0028203,15,2014-01-15 09:10:00
im0028203,1,2014-01-24 14:24:00
im0028203,3,2014-01-24 14:27:00
im0028239,12,2014-01-15 09:32:00
im0028239,1,2014-01-15 11:00:00
im0028239,15,2014-01-20 07:51:00
im0028239,5,2014-01-20 07:51:00
im0028239,3,2014-01-20 10:49:00
im0028273,12,2014-01-15 09:56:00
im0028273,1,2014-01-15 10:51:00
im0028273,3,2014-01-20 08:46:00
im0028285,12,2014-01-15 10:57:00
im0028285,1,2014-01-15 11:08:00
im0028285,5,2014-01-15 11:08:00
im0028285,3,2014-01-23 12:31:00
im0028319,12,2014-01-15 10:31:00
im0028319,15,2014-01-15 14:49:00
im0028319,1,2014-01-15 15:18:00
im0028319,3,2014-01-23 08:53:00
im0028339,12,2014-01-15 11:32:00
im0028339,1,2014-01-15 11:33:00
im0028339,4,2014-01-15 11:33:00
im0028339,15,2014-01-15 12:58:00
im0028339,3,2014-01-24 09:38:00
im0028347,12,2014-01-15 12:12:00
im0028347,1,2014-01-15 13:05:00
im0028347,3,2014-01-20 14:34:00
im0028397,12,2014-01-15 12:29:00
im0028397,1,2014-01-15 14:34:00
im0028397,3,2014-01-17 10:33:00
im0028407,12,2014-01-15 15:00:00
im0028407,15,2014-01-15 15:16:00
im0028407,1,2014-01-15 15:30:00
im0028407,3,2014-01-23 08:54:00
im0028455,12,2014-01-15 15:20:00
im0028455,15,2014-01-16 08:26:00
im0028455,1,2014-01-17 15:18:00
im0028455,3,2014-01-24 09:36:00
im0028471,12,2014-01-15 16:52:00
im0028471,1,2014-01-15 16:59:00
im0028471,3,2014-01-22 16:57:00
im0028472,12,2014-01-15 16:56:00
im0028472,1,2014-01-15 17:05:00
im0028472,3,2014-01-24 10:47:00
im0028475,12,2014-01-15 15:29:00
im0028475,15,2014-01-16 14:05:00
im0028475,1,2014-01-16 15:32:00
im0028475,3,2014-01-20 16:03:00
im0028495,12,2014-01-16 08:47:00
im0028495,15,2014-01-16 08:48:00
im0028495,1,2014-01-16 10:21:00
im0028495,3,2014-01-17 13:17:00
im0028498,12,2014-01-16 09:14:00
im0028498,1,2014-01-16 10:13:00
im0028498,3,2014-01-21 09:03:00
im0028562,12,2014-01-16 10:10:00
im0028562,15,2014-01-16 11:04:00
im0028562,1,2014-01-20 10:48:00
im0028562,3,2014-01-20 10:51:00
im0028575,12,2014-01-16 11:11:00
im0028575,15,2014-01-16 11:37:00
im0028575,1,2014-01-16 11:40:00
im0028575,18,2014-01-16 11:53:00
im0028575,3,2014-01-21 09:13:00
im0028590,12,2014-01-16 08:39:00
im0028590,1,2014-01-16 09:10:00
im0028590,3,2014-01-24 17:49:00
im0028598,12,2014-01-16 09:54:00
im0028598,3,2014-01-20 12:17:00
im0028604,12,2014-01-16 10:20:00
im0028604,1,2014-01-16 10:51:00
im0028604,15,2014-01-16 14:05:00
im0028604,3,2014-01-16 15:29:00
im0028606,12,2014-01-16 10:25:00
im0028606,1,2014-01-16 12:36:00
im0028606,3,2014-01-23 15:01:00
im0028658,12,2014-01-16 13:43:00
im0028658,15,2014-01-16 15:55:00
im0028658,1,2014-01-17 07:56:00
im0028658,10,2014-01-17 16:44:00
im0028658,3,2014-01-17 16:44:00
im0028670,12,2014-01-16 12:22:00
im0028670,1,2014-01-16 12:51:00
im0028670,15,2014-01-20 16:51:00
im0028670,3,2014-01-21 09:01:00
im0028677,12,2014-01-16 13:23:00
im0028677,1,2014-01-16 14:03:00
im0028677,18,2014-01-16 15:38:00
im0028677,3,2014-01-21 09:13:00
im0028702,12,2014-01-16 12:21:00
im0028702,15,2014-01-16 12:28:00
im0028702,1,2014-01-16 13:02:00
im0028702,18,2014-01-16 16:08:00
im0028702,3,2014-01-21 09:14:00
im0028711,12,2014-01-16 12:55:00
im0028711,1,2014-01-16 13:24:00
im0028711,3,2014-01-20 15:45:00
im0028716,12,2014-01-16 13:44:00
im0028716,15,2014-01-16 13:49:00
im0028716,4,2014-01-20 15:42:00
im0028716,3,2014-01-20 17:03:00
im0028724,12,2014-01-16 14:42:00
im0028724,1,2014-01-16 14:42:00
im0028724,3,2014-01-20 10:27:00
im0028749,12,2014-01-16 13:54:00
im0028749,1,2014-01-16 15:32:00
im0028749,3,2014-01-23 15:27:00
im0028795,12,2014-01-16 15:50:00
im0028795,1,2014-01-16 16:09:00
im0028795,18,2014-01-16 16:49:00
im0028795,3,2014-01-21 09:14:00
im0028805,12,2014-01-16 16:34:00
im0028805,15,2014-01-17 07:26:00
im0028805,3,2014-01-20 15:32:00
im0028841,12,2014-01-17 10:51:00
im0028841,1,2014-01-17 15:47:00
im0028841,3,2014-01-19 13:49:00
im0028861,12,2014-01-17 10:17:00
im0028861,1,2014-01-17 10:26:00
im0028861,3,2014-01-20 11:17:00
im0028883,12,2014-01-17 08:23:00
im0028883,1,2014-01-17 09:28:00
im0028883,18,2014-01-20 13:32:00
im0028883,3,2014-01-20 13:32:00
im0028897,12,2014-01-17 09:27:00
im0028897,15,2014-01-17 10:01:00
im0028897,11,2014-01-17 14:15:00
im0028897,1,2014-01-17 15:16:00
im0028897,3,2014-01-22 09:46:00
im0028900,12,2014-01-17 09:34:00
im0028900,15,2014-01-17 10:24:00
im0028900,1,2014-01-20 12:46:00
im0028900,3,2014-01-20 14:29:00
im0028916,12,2014-01-17 10:20:00
im0028916,1,2014-01-17 13:19:00
im0028916,15,2014-01-17 13:42:00
im0028916,14,2014-01-21 16:00:00
im0028916,3,2014-01-21 16:02:00
im0029002,12,2014-01-17 11:34:00
im0029002,15,2014-01-17 11:35:00
im0029002,1,2014-01-17 12:09:00
im0029002,3,2014-01-20 08:21:00
im0029003,12,2014-01-17 11:41:00
im0029003,1,2014-01-17 13:51:00
im0029003,3,2014-01-23 15:33:00
im0029027,12,2014-01-17 15:32:00
im0029027,1,2014-01-17 15:37:00
im0029027,15,2014-01-17 16:11:00
im0029027,3,2014-01-20 09:30:00
im0029040,12,2014-01-17 14:13:00
im0029040,1,2014-01-17 14:13:00
im0029040,3,2014-01-21 10:34:00
im0029042,12,2014-01-17 14:28:00
im0029042,1,2014-01-17 14:28:00
im0029042,15,2014-01-17 16:09:00
im0029042,3,2014-01-27 08:04:00
im0029043,12,2014-01-17 14:36:00
im0029043,1,2014-01-17 14:37:00
im0029043,15,2014-01-17 16:08:00
im0029043,3,2014-01-27 08:03:00
im0029046,12,2014-01-17 15:04:00
im0029046,3,2014-01-20 08:29:00
im0029049,12,2014-01-17 15:09:00
im0029049,1,2014-01-17 16:52:00
im0029049,3,2014-01-23 18:29:00
im0029073,12,2014-01-17 15:06:00
im0029073,1,2014-01-17 15:20:00
im0029073,3,2014-01-20 09:46:00
im0029082,12,2014-01-18 06:14:00
im0029082,15,2014-01-18 06:22:00
im0029082,3,2014-01-21 16:26:00
im0029084,12,2014-01-18 12:10:00
im0029084,15,2014-01-18 12:12:00
im0029084,3,2014-01-20 09:59:00
im0029104,12,2014-01-20 09:38:00
im0029104,15,2014-01-20 13:57:00
im0029104,1,2014-01-20 15:27:00
im0029104,4,2014-01-20 15:41:00
im0029104,3,2014-01-29 13:43:00
im0029108,12,2014-01-17 15:44:00
im0029108,15,2014-01-20 08:46:00
im0029108,1,2014-01-20 08:54:00
im0029108,3,2014-01-20 10:20:00
im0029124,12,2014-01-20 08:43:00
im0029124,15,2014-01-20 09:03:00
im0029124,1,2014-01-21 15:04:00
im0029124,3,2014-01-27 14:51:00
im0029159,12,2014-01-17 16:54:00
im0029159,1,2014-01-17 16:59:00
im0029159,4,2014-01-20 09:20:00
im0029159,3,2014-01-24 11:54:00
im0029162,12,2014-01-18 09:26:00
im0029162,15,2014-01-20 07:36:00
im0029162,1,2014-01-20 10:13:00
im0029162,3,2014-01-20 14:04:00
im0029171,12,2014-01-19 08:04:00
im0029171,1,2014-01-20 08:42:00
im0029171,4,2014-01-20 09:04:00
im0029171,3,2014-01-20 11:44:00
im0029173,12,2014-01-19 13:31:00
im0029173,3,2014-01-21 16:23:00
im0029176,12,2014-01-20 07:54:00
im0029176,1,2014-01-20 09:02:00
im0029176,3,2014-01-21 09:46:00
im0029178,12,2014-01-20 09:04:00
im0029178,15,2014-01-20 09:38:00
im0029178,1,2014-01-21 14:08:00
im0029178,3,2014-01-21 14:18:00
im0029200,12,2014-01-20 09:46:00
im0029200,15,2014-01-20 09:49:00
im0029200,3,2014-01-21 14:12:00
im0029204,12,2014-01-20 10:03:00
im0029204,15,2014-01-20 13:06:00
im0029204,3,2014-01-21 16:13:00
im0029209,12,2014-01-20 10:12:00
im0029209,15,2014-01-21 08:02:00
im0029209,1,2014-01-21 12:03:00
im0029209,3,2014-01-21 12:13:00
im0029215,12,2014-01-20 10:42:00
im0029215,1,2014-01-20 11:16:00
im0029215,3,2014-01-22 09:56:00
im0029241,12,2014-01-20 10:58:00
im0029241,15,2014-01-20 10:59:00
im0029241,1,2014-01-20 10:59:00
im0029241,3,2014-01-23 09:48:00
im0029296,12,2014-01-20 11:57:00
im0029296,15,2014-01-20 14:42:00
im0029296,1,2014-01-21 13:11:00
im0029296,2,2014-01-21 13:51:00
im0029296,3,2014-01-29 13:32:00
im0029307,12,2014-01-20 12:47:00
im0029307,1,2014-01-20 14:02:00
im0029307,15,2014-01-21 13:12:00
im0029307,5,2014-01-21 13:12:00
im0029307,3,2014-01-21 16:26:00
im0029347,12,2014-01-20 12:20:00
im0029347,1,2014-01-20 14:14:00
im0029347,3,2014-01-23 16:15:00
im0029361,12,2014-01-20 13:27:00
im0029361,15,2014-01-20 13:39:00
im0029361,1,2014-01-20 14:08:00
im0029361,3,2014-01-28 12:03:00
im0029401,12,2014-01-20 14:38:00
im0029401,1,2014-01-20 15:45:00
im0029401,3,2014-01-23 16:00:00
im0029424,12,2014-01-20 14:20:00
im0029424,1,2014-01-20 14:32:00
im0029424,15,2014-01-21 15:28:00
im0029424,3,2014-01-22 09:40:00
im0029451,12,2014-01-20 15:38:00
im0029451,1,2014-01-20 16:14:00
im0029451,3,2014-01-22 08:04:00
im0029475,12,2014-01-20 15:24:00
im0029475,1,2014-01-21 08:31:00
im0029475,10,2014-01-21 08:31:00
im0029475,3,2014-01-21 16:04:00
im0029477,12,2014-01-20 15:38:00
im0029477,1,2014-01-20 16:04:00
im0029477,15,2014-01-21 13:06:00
im0029477,3,2014-01-22 13:56:00
im0029479,12,2014-01-20 15:53:00
im0029479,1,2014-01-20 15:58:00
im0029479,3,2014-01-23 08:24:00
im0029499,12,2014-01-21 08:18:00
im0029499,1,2014-01-21 08:33:00
im0029499,3,2014-01-27 13:10:00
im0029501,12,2014-01-21 08:22:00
im0029501,1,2014-01-21 09:20:00
im0029501,5,2014-01-21 09:20:00
im0029501,3,2014-01-22 09:17:00
im0029565,12,2014-01-20 17:50:00
im0029565,15,2014-01-20 17:52:00
im0029565,1,2014-01-20 17:52:00
im0029565,3,2014-01-28 15:16:00
im0029589,12,2014-01-20 16:35:00
im0029589,1,2014-01-20 16:45:00
im0029589,3,2014-01-22 11:17:00
im0029678,12,2014-01-21 10:48:00
im0029678,1,2014-01-21 13:36:00
im0029678,15,2014-01-21 15:43:00
im0029678,3,2014-01-22 16:26:00
im0029715,12,2014-01-21 11:12:00
im0029715,1,2014-01-21 15:53:00
im0029715,15,2014-01-23 09:07:00
im0029715,3,2014-01-23 14:46:00
im0029744,12,2014-01-21 11:14:00
im0029744,1,2014-01-21 11:23:00
im0029744,3,2014-01-30 10:22:00
im0029765,12,2014-01-21 12:55:00
im0029765,1,2014-01-21 13:16:00
im0029765,3,2014-01-23 11:48:00
im0029770,12,2014-01-21 13:33:00
im0029770,1,2014-01-21 14:59:00
im0029770,3,2014-01-23 15:41:00
im0029794,12,2014-01-21 12:32:00
im0029794,1,2014-01-21 13:31:00
im0029794,3,2014-01-22 15:18:00
im0029801,12,2014-01-21 12:56:00
im0029801,1,2014-01-21 13:01:00
im0029801,15,2014-01-21 16:29:00
im0029801,0,2014-01-21 16:48:00
im0029801,4,2014-01-24 12:52:00
im0029801,18,2014-01-24 12:53:00
im0029801,3,2014-01-24 12:53:00
im0029840,12,2014-01-21 13:50:00
im0029840,1,2014-01-23 11:27:00
im0029840,3,2014-01-29 16:17:00
im0029855,12,2014-01-21 14:45:00
im0029855,1,2014-01-21 15:37:00
im0029855,3,2014-01-23 08:46:00
im0029866,12,2014-01-21 13:19:00
im0029866,1,2014-01-21 16:04:00
im0029866,5,2014-01-21 16:04:00
im0029866,3,2014-01-28 13:43:00
im0029878,12,2014-01-21 13:54:00
im0029878,15,2014-01-21 13:58:00
im0029878,1,2014-01-21 16:08:00
im0029878,3,2014-01-29 08:19:00
im0029920,12,2014-01-21 16:28:00
im0029920,1,2014-01-22 08:30:00
im0029920,10,2014-01-22 08:30:00
im0029920,3,2014-01-23 08:23:00
im0029923,12,2014-01-21 16:38:00
im0029923,15,2014-01-22 09:08:00
im0029923,1,2014-01-23 06:38:00
im0029923,4,2014-01-23 09:06:00
im0029923,3,2014-01-23 09:20:00
im0029931,12,2014-01-21 17:02:00
im0029931,15,2014-01-21 18:22:00
im0029931,1,2014-01-22 08:36:00
im0029931,10,2014-01-22 13:51:00
im0029931,3,2014-01-23 08:31:00
im0030002,12,2014-01-21 18:08:00
im0030002,1,2014-01-22 08:24:00
im0030002,3,2014-01-23 17:22:00
im0030061,12,2014-01-22 08:59:00
im0030061,15,2014-01-22 08:59:00
im0030061,3,2014-01-23 10:12:00
im0030123,12,2014-01-22 12:01:00
im0030123,15,2014-01-22 12:04:00
im0030123,1,2014-01-22 12:04:00
im0030123,3,2014-01-28 07:33:00
im0030125,12,2014-01-22 09:02:00
im0030125,15,2014-01-22 09:09:00
im0030125,1,2014-01-23 08:47:00
im0030125,4,2014-01-23 08:50:00
im0030125,3,2014-01-23 09:25:00
im0030143,12,2014-01-22 09:56:00
im0030143,15,2014-01-22 13:18:00
im0030143,1,2014-01-23 09:42:00
im0030143,3,2014-01-24 16:42:00
im0030153,12,2014-01-22 10:29:00
im0030153,1,2014-01-22 10:53:00
im0030153,4,2014-01-22 11:17:00
im0030153,3,2014-01-23 11:02:00
im0030186,12,2014-01-22 10:25:00
im0030186,1,2014-01-22 15:12:00
im0030186,15,2014-01-22 15:44:00
im0030186,3,2014-01-23 15:36:00
im0030210,12,2014-01-22 11:47:00
im0030210,1,2014-01-22 11:48:00
im0030210,3,2014-01-29 16:18:00
im0030219,12,2014-01-22 12:02:00
im0030219,1,2014-01-22 12:17:00
im0030219,10,2014-01-23 14:06:00
im0030219,3,2014-01-23 14:06:00
im0030296,12,2014-01-22 12:53:00
im0030296,1,2014-01-22 19:19:00
im0030296,15,2014-01-23 11:54:00
im0030296,3,2014-01-27 13:50:00
im0030322,12,2014-01-22 16:06:00
im0030322,15,2014-01-22 16:06:00
im0030322,1,2014-01-22 16:09:00
im0030322,3,2014-01-28 14:50:00
im0030330,12,2014-01-22 13:07:00
im0030330,15,2014-01-22 13:32:00
im0030330,1,2014-01-22 13:53:00
im0030330,3,2014-01-23 15:26:00
im0030332,12,2014-01-22 13:08:00
im0030332,15,2014-01-22 13:38:00
im0030332,1,2014-01-23 07:54:00
im0030332,3,2014-01-30 08:53:00
im0030339,12,2014-01-22 13:55:00
im0030339,15,2014-01-22 17:24:00
im0030339,1,2014-01-23 07:55:00
im0030339,3,2014-01-29 09:59:00
im0030398,12,2014-01-23 08:57:00
im0030398,15,2014-01-23 09:01:00
im0030398,1,2014-01-23 11:27:00
im0030398,3,2014-01-31 09:41:00
im0030418,12,2014-01-22 17:00:00
im0030418,1,2014-01-23 11:43:00
im0030418,15,2014-01-23 11:57:00
im0030418,3,2014-01-24 13:13:00
im0030431,12,2014-01-23 10:34:00
im0030431,1,2014-01-23 10:35:00
im0030431,15,2014-01-23 10:38:00
im0030431,3,2014-01-31 11:04:00
im0030438,12,2014-01-23 11:14:00
im0030438,1,2014-01-23 15:15:00
im0030438,15,2014-01-23 16:53:00
im0030438,3,2014-01-31 13:26:00
im0030471,12,2014-01-23 10:06:00
im0030471,1,2014-01-23 14:10:00
im0030471,3,2014-01-29 14:49:00
im0030473,12,2014-01-23 10:22:00
im0030473,15,2014-01-23 11:20:00
im0030473,3,2014-01-24 17:19:00
im0030477,12,2014-01-23 10:49:00
im0030477,1,2014-01-23 11:28:00
im0030477,3,2014-01-27 08:31:00
im0030480,12,2014-01-23 11:04:00
im0030480,1,2014-01-23 12:56:00
im0030480,4,2014-01-23 15:31:00
im0030480,3,2014-01-28 13:45:00
im0030485,12,2014-01-23 12:14:00
im0030485,15,2014-01-23 12:17:00
im0030485,1,2014-01-23 18:46:00
im0030485,3,2014-01-28 14:50:00
im0030510,12,2014-01-23 10:41:00
im0030510,1,2014-01-23 11:32:00
im0030510,3,2014-01-28 08:47:00
im0030527,12,2014-01-23 12:08:00
im0030527,15,2014-01-23 12:24:00
im0030527,1,2014-01-23 12:24:00
im0030527,3,2014-01-24 13:11:00
im0030530,12,2014-01-23 09:48:00
im0030530,15,2014-01-23 11:07:00
im0030530,1,2014-01-24 10:03:00
im0030530,4,2014-01-24 10:03:00
im0030530,3,2014-01-27 09:53:00
im0030559,12,2014-01-23 11:07:00
im0030559,15,2014-01-23 11:21:00
im0030559,1,2014-01-24 09:19:00
im0030559,3,2014-01-24 11:43:00
im0030571,12,2014-01-23 11:29:00
im0030571,1,2014-01-23 11:53:00
im0030571,3,2014-01-29 13:10:00
im0030601,12,2014-01-23 14:00:00
im0030601,15,2014-01-23 14:07:00
im0030601,1,2014-01-24 17:25:00
im0030601,3,2014-01-27 08:29:00
im0030698,12,2014-01-23 13:52:00
im0030698,1,2014-01-23 14:07:00
im0030698,0,2014-01-23 18:48:00
im0030698,3,2014-01-28 10:57:00
im0030702,12,2014-01-23 13:58:00
im0030702,1,2014-01-23 15:32:00
im0030702,15,2014-01-30 12:26:00
im0030702,3,2014-01-30 17:35:00
im0030724,12,2014-01-23 15:27:00
im0030724,15,2014-01-24 12:16:00
im0030724,1,2014-01-27 10:34:00
im0030724,4,2014-01-27 10:40:00
im0030724,3,2014-01-27 10:40:00
im0030742,12,2014-01-23 15:31:00
im0030742,1,2014-01-23 15:32:00
im0030742,15,2014-01-23 15:33:00
im0030742,3,2014-01-27 16:54:00
im0030770,12,2014-01-24 08:40:00
im0030770,15,2014-01-24 08:41:00
im0030770,1,2014-01-24 08:52:00
im0030770,3,2014-01-27 11:01:00
im0030832,12,2014-01-24 10:20:00
im0030832,15,2014-01-24 13:40:00
im0030832,1,2014-01-27 07:49:00
im0030832,3,2014-01-27 08:15:00
im0030841,12,2014-01-24 10:56:00
im0030841,15,2014-01-24 13:10:00
im0030841,1,2014-01-27 07:50:00
im0030841,3,2014-01-27 08:40:00
im0030845,12,2014-01-24 11:32:00
im0030845,1,2014-01-24 12:53:00
im0030845,15,2014-01-24 15:05:00
im0030845,3,2014-01-28 13:18:00
im0030850,12,2014-01-24 12:09:00
im0030850,15,2014-01-24 12:09:00
im0030850,1,2014-01-24 12:35:00
im0030850,3,2014-01-29 10:47:00
im0030852,12,2014-01-24 09:11:00
im0030852,15,2014-01-24 11:53:00
im0030852,3,2014-01-29 15:25:00
im0030862,12,2014-01-24 10:18:00
im0030862,1,2014-01-27 09:10:00
im0030862,10,2014-01-27 09:21:00
im0030862,3,2014-01-27 09:21:00
im0030892,12,2014-01-24 09:27:00
im0030892,1,2014-01-24 09:44:00
im0030892,15,2014-01-24 17:08:00
im0030892,3,2014-01-27 10:16:00
im0030926,12,2014-01-24 10:55:00
im0030926,15,2014-01-24 13:13:00
im0030926,1,2014-01-24 17:53:00
im0030926,3,2014-01-25 21:06:00
im0030932,12,2014-01-24 11:44:00
im0030932,15,2014-01-24 11:47:00
im0030932,1,2014-01-27 06:48:00
im0030932,3,2014-01-30 16:12:00
im0030975,12,2014-01-24 12:13:00
im0030975,1,2014-01-24 12:41:00
im0030975,3,2014-01-27 08:41:00
im0031030,12,2014-01-24 17:39:00
im0031030,1,2014-01-27 08:43:00
im0031030,3,2014-01-28 11:28:00
im0031048,12,2014-01-24 16:06:00
im0031048,15,2014-01-24 16:08:00
im0031048,1,2014-01-26 19:13:00
im0031048,3,2014-01-27 11:27:00
im0031098,12,2014-01-24 15:21:00
im0031098,15,2014-01-24 16:08:00
im0031098,1,2014-01-27 08:04:00
im0031098,3,2014-01-27 13:06:00
im0031121,12,2014-01-27 08:35:00
im0031121,1,2014-01-27 08:59:00
im0031121,3,2014-01-28 14:48:00
im0031137,12,2014-01-27 10:28:00
im0031137,1,2014-01-27 10:58:00
im0031137,3,2014-01-29 13:55:00
im0031184,12,2014-01-27 09:10:00
im0031184,1,2014-01-27 10:04:00
im0031184,3,2014-01-28 14:32:00
im0031230,12,2014-01-27 10:28:00
im0031230,15,2014-01-27 10:34:00
im0031230,1,2014-01-30 12:46:00
im0031230,3,2014-01-31 18:44:00
im0031272,12,2014-01-27 10:36:00
im0031272,15,2014-01-27 15:39:00
im0031272,1,2014-01-27 16:43:00
im0031272,3,2014-01-29 13:16:00
im0031322,12,2014-01-27 12:02:00
im0031322,1,2014-01-27 13:54:00
im0031322,3,2014-01-30 11:14:00
im0031336,12,2014-01-27 13:39:00
im0031336,1,2014-01-27 13:57:00
im0031336,3,2014-01-28 11:03:00
im0031347,12,2014-01-27 14:28:00
im0031347,15,2014-01-27 14:30:00
im0031347,1,2014-01-27 17:04:00
im0031347,3,2014-01-29 11:21:00
im0031381,12,2014-01-27 12:35:00
im0031381,1,2014-01-27 13:58:00
im0031381,3,2014-01-31 13:22:00
im0031415,12,2014-01-27 14:13:00
im0031415,1,2014-01-27 14:59:00
im0031415,18,2014-01-27 16:00:00
im0031415,3,2014-01-28 14:40:00
im0031420,12,2014-01-27 14:30:00
im0031420,15,2014-01-28 10:10:00
im0031420,1,2014-01-28 16:57:00
im0031420,3,2014-01-30 09:01:00
im0031429,12,2014-01-27 15:14:00
im0031429,1,2014-01-27 17:18:00
im0031429,3,2014-01-30 09:15:00
im0031461,12,2014-01-27 16:16:00
im0031461,1,2014-01-28 10:46:00
im0031461,3,2014-01-29 09:25:00
im0031537,12,2014-01-27 15:34:00
im0031537,1,2014-01-27 16:50:00
im0031537,3,2014-01-30 11:19:00
im0031565,12,2014-01-27 16:03:00
im0031565,1,2014-01-28 06:57:00
im0031565,3,2014-01-29 12:56:00
im0031603,12,2014-01-27 17:00:00
im0031603,15,2014-01-28 15:09:00
im0031603,1,2014-01-28 15:27:00
im0031603,3,2014-01-30 09:00:00
im0031670,12,2014-01-28 09:00:00
im0031670,3,2014-01-30 09:33:00
im0031733,12,2014-01-28 10:56:00
im0031733,15,2014-01-28 11:41:00
im0031733,1,2014-01-28 17:01:00
im0031733,3,2014-01-29 16:19:00
im0031748,12,2014-01-28 10:18:00
im0031748,1,2014-01-28 10:43:00
im0031748,3,2014-01-29 13:23:00
im0031750,12,2014-01-28 10:25:00
im0031750,15,2014-01-28 10:25:00
im0031750,1,2014-01-28 11:17:00
im0031750,3,2014-01-29 13:04:00
im0031757,12,2014-01-28 11:01:00
im0031757,15,2014-01-28 11:05:00
im0031757,1,2014-01-28 11:18:00
im0031757,3,2014-01-29 13:10:00
im0031811,12,2014-01-28 13:54:00
im0031811,15,2014-01-28 14:35:00
im0031811,1,2014-01-29 15:47:00
im0031811,3,2014-01-29 20:15:00
im0031908,12,2014-01-28 14:53:00
im0031908,1,2014-01-28 15:18:00
im0031908,15,2014-01-28 15:27:00
im0031908,3,2014-01-30 08:43:00
im0031999,12,2014-01-29 08:59:00
im0031999,15,2014-01-29 15:42:00
im0031999,1,2014-01-29 15:42:00
im0031999,3,2014-01-30 12:26:00
im0032029,12,2014-01-28 19:40:00
im0032029,1,2014-01-29 08:00:00
im0032029,4,2014-01-29 08:00:00
im0032029,3,2014-01-31 15:58:00
im0032032,12,2014-01-29 08:12:00
im0032032,15,2014-01-29 08:12:00
im0032032,1,2014-01-29 13:25:00
im0032032,3,2014-01-30 09:31:00
im0032073,12,2014-01-29 09:30:00
im0032073,1,2014-01-29 09:56:00
im0032073,3,2014-01-30 15:27:00
im0032097,12,2014-01-29 10:58:00
im0032097,15,2014-01-29 11:16:00
im0032097,1,2014-01-29 12:59:00
im0032097,3,2014-01-31 08:39:00
im0032134,12,2014-01-29 10:52:00
im0032134,1,2014-01-30 07:40:00
im0032134,10,2014-01-30 11:32:00
im0032134,3,2014-01-30 11:32:00
im0032160,12,2014-01-29 10:59:00
im0032160,15,2014-01-29 11:17:00
im0032160,14,2014-01-29 17:20:00
im0032160,1,2014-01-30 11:13:00
im0032160,3,2014-01-30 11:57:00
im0032192,12,2014-01-29 11:52:00
im0032192,1,2014-01-29 12:20:00
im0032192,3,2014-01-30 13:56:00
im0032193,12,2014-01-29 12:51:00
im0032193,1,2014-01-29 12:57:00
im0032193,3,2014-01-30 15:13:00
im0032237,12,2014-01-29 11:34:00
im0032237,15,2014-01-29 13:16:00
im0032237,1,2014-01-29 13:31:00
im0032237,3,2014-01-31 10:34:00
im0032238,12,2014-01-29 11:37:00
im0032238,1,2014-01-29 13:17:00
im0032238,15,2014-01-31 15:47:00
im0032238,3,2014-01-31 16:11:00
im0032295,12,2014-01-29 12:58:00
im0032295,1,2014-01-29 13:23:00
im0032295,3,2014-01-31 09:57:00
im0032373,12,2014-01-29 16:32:00
im0032373,1,2014-01-29 17:24:00
im0032373,3,2014-01-31 11:50:00
im0032389,12,2014-01-29 15:00:00
im0032389,1,2014-01-29 16:27:00
im0032389,3,2014-01-31 16:42:00
im0032517,12,2014-01-30 10:09:00
im0032517,1,2014-01-30 10:35:00
im0032517,10,2014-01-31 10:24:00
im0032517,3,2014-01-31 10:24:00
im0032781,12,2014-01-30 15:58:00
im0032781,1,2014-01-31 17:04:00
im0032781,4,2014-01-31 17:04:00
im0032781,3,2014-01-31 17:04:00
im0032818,12,2014-01-30 16:50:00
im0032818,1,2014-01-30 16:57:00
im0032818,15,2014-01-30 17:04:00
im0032818,19,2014-01-31 09:50:00
im0032818,3,2014-01-31 17:40:00
im0036417,12,2014-02-13 09:24:00
im0036417,15,2014-02-13 09:38:00
im0036417,1,2014-02-13 10:08:00
im0036417,3,2014-02-14 14:00:00
im0036485,12,2014-02-13 08:32:00
im0036485,1,2014-02-13 08:57:00
im0036485,15,2014-02-13 09:32:00
im0036485,3,2014-02-14 10:27:00
im0036523,12,2014-02-13 10:27:00
im0036523,1,2014-02-13 11:05:00
im0036523,3,2014-02-14 11:13:00
im0036534,12,2014-02-13 11:58:00
im0036534,1,2014-02-13 12:14:00
im0036534,15,2014-02-13 14:47:00
im0036534,3,2014-02-14 16:34:00
im0036552,12,2014-02-13 09:10:00
im0036552,1,2014-02-13 10:29:00
im0036552,3,2014-02-14 12:20:00
im0036555,12,2014-02-13 09:19:00
im0036555,1,2014-02-13 10:45:00
im0036555,3,2014-02-17 08:54:00
im0036563,12,2014-02-13 09:56:00
im0036563,1,2014-02-13 11:29:00
im0036563,3,2014-02-14 16:28:00
im0036577,12,2014-02-13 11:02:00
im0036577,1,2014-02-14 09:06:00
im0036577,18,2014-02-19 14:25:00
im0036577,3,2014-02-20 08:56:00
im0036582,12,2014-02-13 10:24:00
im0036582,1,2014-02-13 11:01:00
im0036582,3,2014-02-20 08:35:00
im0036606,12,2014-02-13 11:48:00
im0036606,15,2014-02-13 12:04:00
im0036606,1,2014-02-13 15:18:00
im0036606,4,2014-02-13 15:51:00
